timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.776338946000000760e+02,9.070174799999994875e+00,-5.821689820000000282e+02,-5.594935450000000401e+02
1.000000000000000000e+04,-5.334310920000000351e+02,0.000000000000000000e+00,-5.334310920000000351e+02,-5.334310920000000351e+02
1.500000000000000000e+04,-5.234974160000000438e+02,0.000000000000000000e+00,-5.234974160000000438e+02,-5.234974160000000438e+02
2.000000000000000000e+04,-4.499032799999999952e+02,0.000000000000000000e+00,-4.499032799999999952e+02,-4.499032799999999952e+02
2.500000000000000000e+04,-3.967206800000000158e+02,0.000000000000000000e+00,-3.967206800000000158e+02,-3.967206800000000158e+02
3.000000000000000000e+04,-3.500911229999999819e+02,0.000000000000000000e+00,-3.500911229999999819e+02,-3.500911229999999819e+02
3.500000000000000000e+04,-3.229310780000000136e+02,0.000000000000000000e+00,-3.229310780000000136e+02,-3.229310780000000136e+02
4.000000000000000000e+04,-3.194008319999999799e+02,0.000000000000000000e+00,-3.194008319999999799e+02,-3.194008319999999799e+02
4.500000000000000000e+04,-2.983941130000000044e+02,0.000000000000000000e+00,-2.983941130000000044e+02,-2.983941130000000044e+02
5.000000000000000000e+04,-3.102117650000000140e+02,0.000000000000000000e+00,-3.102117650000000140e+02,-3.102117650000000140e+02
5.500000000000000000e+04,-3.183631330000000048e+02,0.000000000000000000e+00,-3.183631330000000048e+02,-3.183631330000000048e+02
6.000000000000000000e+04,-3.390439279999999940e+02,0.000000000000000000e+00,-3.390439279999999940e+02,-3.390439279999999940e+02
6.500000000000000000e+04,-3.183399900000000002e+02,0.000000000000000000e+00,-3.183399900000000002e+02,-3.183399900000000002e+02
7.000000000000000000e+04,-3.127392950000000269e+02,0.000000000000000000e+00,-3.127392950000000269e+02,-3.127392950000000269e+02
7.500000000000000000e+04,-2.996825789999999756e+02,0.000000000000000000e+00,-2.996825789999999756e+02,-2.996825789999999756e+02
8.000000000000000000e+04,-2.964271180000000072e+02,0.000000000000000000e+00,-2.964271180000000072e+02,-2.964271180000000072e+02
8.500000000000000000e+04,-2.790908779999999751e+02,0.000000000000000000e+00,-2.790908779999999751e+02,-2.790908779999999751e+02
9.000000000000000000e+04,-2.777824759999999742e+02,0.000000000000000000e+00,-2.777824759999999742e+02,-2.777824759999999742e+02
9.500000000000000000e+04,-2.438968590000000063e+02,0.000000000000000000e+00,-2.438968590000000063e+02,-2.438968590000000063e+02
1.000000000000000000e+05,-2.285518669999999872e+02,0.000000000000000000e+00,-2.285518669999999872e+02,-2.285518669999999872e+02
1.050000000000000000e+05,-2.609941890000000058e+02,0.000000000000000000e+00,-2.609941890000000058e+02,-2.609941890000000058e+02
1.100000000000000000e+05,-2.394892080000000192e+02,2.842170943040400743e-14,-2.394892079999999908e+02,-2.394892079999999908e+02
1.150000000000000000e+05,-2.425144650000000297e+02,2.842170943040400743e-14,-2.425144650000000013e+02,-2.425144650000000013e+02
1.200000000000000000e+05,-2.145759260000000381e+02,2.842170943040400743e-14,-2.145759260000000097e+02,-2.145759260000000097e+02
1.250000000000000000e+05,-2.073121490000000051e+02,0.000000000000000000e+00,-2.073121490000000051e+02,-2.073121490000000051e+02
1.300000000000000000e+05,-2.193860380000000134e+02,0.000000000000000000e+00,-2.193860380000000134e+02,-2.193860380000000134e+02
1.350000000000000000e+05,-2.129264890000000037e+02,0.000000000000000000e+00,-2.129264890000000037e+02,-2.129264890000000037e+02
1.400000000000000000e+05,-2.074560170000000312e+02,2.842170943040400743e-14,-2.074560170000000028e+02,-2.074560170000000028e+02
1.450000000000000000e+05,-2.506983319999999935e+02,0.000000000000000000e+00,-2.506983319999999935e+02,-2.506983319999999935e+02
1.500000000000000000e+05,-2.392201619999999878e+02,0.000000000000000000e+00,-2.392201619999999878e+02,-2.392201619999999878e+02
1.550000000000000000e+05,-2.329145370000000241e+02,2.842170943040400743e-14,-2.329145369999999957e+02,-2.329145369999999957e+02
1.600000000000000000e+05,-2.075821030000000178e+02,2.842170943040400743e-14,-2.075821029999999894e+02,-2.075821029999999894e+02
1.650000000000000000e+05,-1.786813579999999888e+02,0.000000000000000000e+00,-1.786813579999999888e+02,-1.786813579999999888e+02
1.700000000000000000e+05,-1.876182650000000081e+02,0.000000000000000000e+00,-1.876182650000000081e+02,-1.876182650000000081e+02
1.750000000000000000e+05,-1.831361330000000009e+02,0.000000000000000000e+00,-1.831361330000000009e+02,-1.831361330000000009e+02
1.800000000000000000e+05,-1.768300409999999943e+02,0.000000000000000000e+00,-1.768300409999999943e+02,-1.768300409999999943e+02
1.850000000000000000e+05,-1.842521340000000123e+02,0.000000000000000000e+00,-1.842521340000000123e+02,-1.842521340000000123e+02
1.900000000000000000e+05,-1.750715390000000014e+02,0.000000000000000000e+00,-1.750715390000000014e+02,-1.750715390000000014e+02
1.950000000000000000e+05,-1.781319959999999867e+02,0.000000000000000000e+00,-1.781319959999999867e+02,-1.781319959999999867e+02
2.000000000000000000e+05,-1.757226180000000113e+02,0.000000000000000000e+00,-1.757226180000000113e+02,-1.757226180000000113e+02
