timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-514.8616309694723,0.0,500.0,1.2,0.0,0.4975,-0.002261120235423844,-0.002261120235423844,0.5,1.072628397853068,3.5376311324731122,-2.589454263366328,nan,0.0,0.2669347482376837,0.2669347482376837,-1.2871540774236814,0.0,-514.8616309694723,0.0,1.5178533330526682,0.01588430095489483
10000,-479.2049004555758,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.001778209390928975,0.001778209390928975,0.5,0.9983435426157827,1.0140326732741851,0.03484480647596644,nan,0.0,0.2602892642337353,0.2602892642337353,-1.1980122511389393,0.0,-479.2049004555758,0.0,1.4800268249256243,0.040205904142632025
15000,-414.64071693175464,0.0,500.0,1.2,0.0,0.5025,0.007351885808245685,0.007351885808245685,0.5,0.8638348269411555,0.7956329349808942,0.09949422196898167,nan,0.0,0.24138364740491616,0.24138364740491616,-1.0366017923293867,0.0,-414.64071693175464,0.0,1.3971458762723108,0.05409282027450038
20000,-348.1369637187558,0.0,500.0,1.2,0.0,0.5025,0.011167651997064954,0.011167651997064954,0.5,0.7252853410807413,1.1001587968629316,-0.24476752065882304,nan,0.0,0.2241424914005691,0.2241424914005691,-0.8703424092968897,0.0,-348.1369637187558,0.0,1.3269855603871066,0.059113384776617636
25000,-348.4996697993472,0.0,500.0,1.2,0.0,0.5025,0.006651534058602234,0.006651534058602234,0.5,0.7260409787486403,1.170922848591974,0.2885927401729776,nan,0.0,0.2187364496146156,0.2187364496146156,-0.8712491744983683,0.0,-348.4996697993472,0.0,1.3077690402638904,0.054346279984193134
30000,-310.42799317968877,0.0,500.0,1.2,0.0,0.5,0.007623209100672057,0.007623209100672057,0.5,0.6467249857910181,1.5045431748827953,0.11453598012636863,nan,0.0,0.2133946133447758,0.2133946133447758,-0.7760699829492217,0.0,-310.42799317968877,0.0,1.3203252771641776,0.040877100922605346
35000,-266.1994829728018,0.0,500.0,1.2,0.0,0.5125,0.01031285564874891,0.01031285564874891,0.5,0.5545822561933369,1.0136222448292944,0.07475094648146009,nan,0.0,0.20972129000119236,0.20972129000119236,-0.6654987074320042,0.0,-266.1994829728018,0.0,1.2843431793797442,0.025233600630956587
40000,-229.5952128274091,0.0,500.0,1.2,0.0,0.5525,0.021676639942897907,0.021676639942897907,0.5,0.4783233600571021,27.548485670551127,25.577330418933737,nan,0.0,0.18005213916559246,0.18005213916559246,-0.5739880320685224,0.0,-229.5952128274091,0.0,1.1631673425834983,0.033882373407818696
45000,-224.27549230722462,2.842170943040401e-14,500.0,1.2,0.0,0.5925,0.03275939102661501,0.03275939102661501,0.5,0.46724060897338504,2.4954367559099877,0.592969164561475,nan,0.0,0.1640096600165749,0.1640096600165749,-0.560688730768062,0.0,-224.27549230722462,0.0,1.0748583864675274,0.03459324093897242
50000,-212.06158956904432,2.842170943040401e-14,500.0,1.2,0.0,0.5875,0.06917125821541052,0.06917125821541052,0.5,0.4417949782688429,2.433970860931856,0.9323570971580234,nan,0.0,0.18001270954057147,0.18001270954057147,-0.5301539739226117,0.0,-212.06158956904432,0.0,1.0423416386406055,0.08830736868507952
55000,-191.10372142780545,0.0,500.0,1.2,0.0,0.6225,0.10862877718066422,0.10862877718066422,0.5,0.3981327529745949,1.4920577087095817,0.041758532766103904,nan,0.0,0.18100416407260558,0.18100416407260558,-0.4777593035695138,0.0,-191.10372142780545,0.0,1.024627959799875,0.1759952740095738
60000,-211.00241694181722,2.842170943040401e-14,500.0,1.2,0.0,0.605,0.06795457176293103,0.06795457176293103,0.5,0.4395883686287865,1.5289129187730786,0.2516790241903003,nan,0.0,0.18636608549385375,0.18636608549385375,-0.5275060423545438,0.0,-211.00241694181722,0.0,1.0679573269148432,0.06825982276088009
65000,-211.86823352444443,0.0,500.0,1.2,0.0,0.625,0.08032032229115507,0.08032032229115507,0.5,0.44139215317592606,1.1632495262286258,0.2663592213584213,nan,0.0,0.19630760697379793,0.19630760697379793,-0.5296705838111113,0.0,-211.86823352444443,0.0,0.991209750123492,0.07610097557062227
70000,-188.14409880314363,0.0,500.0,1.2,0.0,0.64,0.12125891076302445,0.12125891076302445,0.5,0.3919668725065491,1.6139736569340994,0.1597311280519853,nan,0.0,0.200329051733088,0.200329051733088,-0.4703602470078589,0.0,-188.14409880314363,0.0,0.9485243696150001,0.13664718018923275
75000,-175.0016331347806,0.0,500.0,1.2,0.0,0.645,0.15121890307194752,0.15121890307194752,0.5,0.3645867356974594,1.1236365142555806,0.1662963049606195,nan,0.0,0.20861045566409625,0.20861045566409625,-0.4375040828369513,0.0,-175.0016331347806,0.0,0.9136153722103254,0.18368033207190923
80000,-178.8868624479233,0.0,500.0,1.2,0.0,0.7,0.23484118038096277,0.23484118038096277,0.5,0.3726809634331737,1.6499493276981252,-0.2452803745811663,nan,0.0,0.22874359984411258,0.22874359984411258,-0.4472171561198084,0.0,-178.8868624479233,0.0,0.8655103863979209,0.32215054922385183
85000,-195.9693333817542,0.0,500.0,1.2,0.0,0.6775,0.2664399320683049,0.2664399320683049,0.5,0.4082694445453212,1.941592547784052,-0.10604869688246206,nan,0.0,0.23170985880709674,0.23170985880709674,-0.48992333345438543,0.0,-195.9693333817542,0.0,0.7803162157904286,0.337707479074575
90000,-192.04798842399026,0.0,500.0,1.2,0.0,0.68,0.23411648226529877,0.23411648226529877,0.5,0.4000999758833129,1.7252042617624934,0.04973499370063139,nan,0.0,0.23383094971612098,0.23383094971612098,-0.4801199710599755,0.0,-192.04798842399026,0.0,0.8130710126827562,0.31487187047813064
95000,-199.24533613652991,0.0,500.0,1.2,0.0,0.6725,0.2385218985008752,0.2385218985008752,0.5,0.4150944502844375,1.6709698016047936,0.12518362436481786,nan,0.0,0.239295143217886,0.239295143217886,-0.49811334034132493,0.0,-199.24533613652991,0.0,0.8150031815135484,0.32534138442790184
100000,-214.44669718981407,0.0,500.0,1.2,0.0,0.66,0.18656282636123786,0.18656282636123786,0.5,0.4467639524787791,1.436839252944812,0.39967030211911797,nan,0.0,0.23642751357778052,0.23642751357778052,-0.5361167429745349,0.0,-214.44669718981407,0.0,0.8703038983662014,0.21566317424505901
105000,-212.9087137132748,0.0,500.0,1.2,0.0,0.66,0.20920852511227736,0.20920852511227736,0.5,0.4435598202359893,1.3624433911558684,0.19313730021501269,nan,0.0,0.2271745584428737,0.2271745584428737,-0.5322717842831871,0.0,-212.9087137132748,0.0,0.8116876077100834,0.22279527934815144
110000,-184.08640133985534,0.0,500.0,1.2,0.0,0.6775,0.21639922992667238,0.21639922992667238,0.5,0.38351333612469823,1.163826128292342,0.26674693927154114,nan,0.0,0.23523469218966417,0.23523469218966417,-0.46021600334963786,0.0,-184.08640133985534,0.0,0.7728587287323103,0.2174776289283562
115000,-186.58096517647897,0.0,500.0,1.2,0.0,0.6925,0.27940058465155165,0.27940058465155165,0.5,0.3887103441176644,1.1714376352211124,0.2916771363413319,nan,0.0,0.2463905321558688,0.2463905321558688,-0.46645241294119727,0.0,-186.58096517647897,0.0,0.734409973822954,0.30112722287137217
120000,-194.04029235080768,0.0,500.0,1.2,0.0,0.6875,0.2770402895207713,0.2770402895207713,0.5,0.4042506090641825,1.45666719877583,0.10612191170836557,nan,0.0,0.24397493426780245,0.24397493426780245,-0.48510073087701894,0.0,-194.04029235080768,0.0,0.740212786742356,0.2965650850102647
125000,-181.9246220188858,0.0,500.0,1.2,0.0,0.71,0.2916508468226863,0.2916508468226863,0.5,0.37900962920601156,1.385030989556007,0.3242484108656804,nan,0.0,0.24609561716332162,0.24609561716332162,-0.45481155504721393,0.0,-181.9246220188858,0.0,0.6823207914294417,0.3411127147846727
130000,-167.82275871636008,0.0,500.0,1.2,0.0,0.75,0.32292061054705073,0.32292061054705073,0.5,0.34963074732575045,1.5381982492078448,0.6325923517398544,nan,0.0,0.25475107419514276,0.25475107419514276,-0.4195568967909005,0.0,-167.82275871636008,0.0,0.6532974349967076,0.3643915680951919
135000,-157.69293539357582,0.0,500.0,1.2,0.0,0.7225,0.2986293833272314,0.2986293833272314,0.5,0.3285269487366163,18.649421514205628,-16.96501890462345,nan,0.0,0.25806913133931586,0.25806913133931586,-0.39423233848393957,0.0,-157.69293539357582,0.0,0.6846601173882828,0.3867491588022363
140000,-132.62777344447863,0.0,500.0,1.2,0.0,0.79,0.33855899393559263,0.33855899393559263,0.5,0.2763078613426638,1.9328677495537596,0.0845148494715643,nan,0.0,0.2648972851035803,0.2648972851035803,-0.3315694336111965,0.0,-132.62777344447863,0.0,0.6620626358123367,0.3699684993841268
145000,-148.41668317722846,0.0,500.0,1.2,0.0,0.77,0.32493244080541733,0.32493244080541733,0.5,0.30920142328589295,1.9237340083487975,-0.24910598840072037,nan,0.0,0.2576533442855532,0.2576533442855532,-0.37104170794307156,0.0,-148.41668317722846,0.0,0.6347102637073004,0.37086469127175226
150000,-139.24338340868766,0.0,500.0,1.2,0.0,0.77,0.3548961660650515,0.3548961660650515,0.5,0.2900903821014326,2.0723428991624777,-0.7342395874661144,nan,0.0,0.2678708848819862,0.2678708848819862,-0.3481084585217192,0.0,-139.24338340868766,0.0,0.5999989085677541,0.3925381027563774
155000,-131.23133088820435,0.0,500.0,1.2,0.0,0.7775,0.36535199175095895,0.36535199175095895,0.5,0.27339860601709254,1.9210824495128778,-0.31702896108090955,nan,0.0,0.2701776459405153,0.2701776459405153,-0.328078327220511,0.0,-131.23133088820435,0.0,0.6015176059835987,0.38357505262441866
160000,-139.13867406984542,0.0,500.0,1.2,0.0,0.8025,0.3866614232642878,0.3866614232642878,0.5,0.2898722376455112,1.6976510368178055,0.22063090625234266,nan,0.0,0.269248621672854,0.269248621672854,-0.3478466851746134,0.0,-139.13867406984542,0.0,0.5472792251719848,0.3593884605311668
165000,-121.21607700053775,1.4210854715202004e-14,500.0,1.2,0.0,0.835,0.37222373148771176,0.37222373148771176,0.5,0.2525334937511204,5.704000486486471,2.8631226238221275,nan,0.0,0.2777211843085021,0.2777211843085021,-0.30304019250134445,0.0,-121.21607700053775,0.0,0.5731675839082109,0.4005751015702427
170000,-125.1255470747844,1.4210854715202004e-14,500.0,1.2,0.0,0.8775,0.3839703074692948,0.3839703074692948,0.5,0.26067822307246763,3.6950454373157853,1.5102725747853678,nan,0.0,0.2787099152775437,0.2787099152775437,-0.3128138676869611,0.0,-125.1255470747844,0.0,0.5744285809495664,0.3942352324511485
175000,-113.6156008436989,0.0,500.0,1.2,0.0,0.8575,0.3875649864737922,0.3875649864737922,0.5,0.23669916842437255,2.780887539099822,0.1837998162768323,nan,0.0,0.2812483551866124,0.2812483551866124,-0.284039002109247,0.0,-113.6156008436989,0.0,0.5613905683007313,0.3835836878326339
180000,-118.44502369500995,0.0,500.0,1.2,0.0,0.8475,0.38577997508532885,0.38577997508532885,0.5,0.2467604660312709,3.117687758549728,-0.2389932720352895,nan,0.0,0.2838075723969199,0.2838075723969199,-0.29611255923752505,0.0,-118.44502369500995,0.0,0.5689537045924206,0.37898155882122514
185000,-119.24635556786583,0.0,500.0,1.2,0.0,0.9025,0.40977938927591867,0.40977938927591867,0.5,0.24842990743305368,3.6791797269511157,1.9201804671741103,nan,0.0,0.2826726048665853,0.2826726048665853,-0.2981158889196644,0.0,-119.24635556786583,0.0,0.5479510197279769,0.383462945433118
190000,-120.78794038605065,0.0,500.0,1.2,0.0,0.92,0.43204198734194565,0.43204198734194565,0.5,0.25164154247093895,2.894357173392959,0.32851862356051925,nan,0.0,0.28960519404211194,0.28960519404211194,-0.3019698509651267,0.0,-120.78794038605065,0.0,0.48524217729139013,0.3407808137458821
195000,-120.9475179928434,1.4210854715202004e-14,500.0,1.2,0.0,0.9525,0.4096563258294396,0.4096563258294396,0.5,0.25197399581842395,2.254022308562191,0.5810785430101355,nan,0.0,0.29143975639603814,0.29143975639603814,-0.30236879498210867,0.0,-120.9475179928434,0.0,0.539879329284077,0.349297196088355
200000,-117.13767257988854,0.0,500.0,1.2,0.0,0.9325,0.4187082837800031,0.4187082837800031,0.5,0.2440368178747676,4.272820490553212,3.273024450840622,nan,0.0,0.2944203333070709,0.2944203333070709,-0.2928441814497211,0.0,-117.13767257988854,0.0,0.5270411395223012,0.3515313234984174
