timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-489.09372238946054,5.684341886080802e-14,500.0,1.2,0.0,0.5,-0.011467517511167162,-0.011467517511167162,-0.6999999999999998,1.0189452549780436,0.6031797536629602,0.0540117127796224,nan,0.0,0.2652052253350147,0.2652052253350147,-1.2227343059736522,0.0,-489.09372238946054,0.0,1.497972920413912,-0.02642638859204022
10000,-450.6744801041979,5.684341886080802e-14,500.0,1.2,0.0,0.5,-0.019857993553120068,-0.019857993553120068,-0.6999999999999998,0.9389051668837457,1.1144754127030705,0.565816484182381,nan,0.0,0.2561558920078932,0.2561558920078932,-1.126686200260495,0.0,-450.6744801041979,0.0,1.4588704906190901,-0.04370881050523051
15000,-397.7952565824808,0.0,500.0,1.2,0.0,0.5125,-0.019146234752912904,-0.019146234752912904,-0.6999999999999998,0.8287401178801692,0.960626866029466,-0.15097363801706673,nan,0.0,0.24363786134257776,0.24363786134257776,-0.9944881414562032,0.0,-397.7952565824808,0.0,1.4050494118769385,-0.043044486626653375
20000,-366.38490440135234,0.0,500.0,1.2,0.0,0.51,-0.01645686971669148,-0.01645686971669148,-0.6999999999999998,0.7633018841694834,1.0985300481924902,-0.09036870176485584,nan,0.0,0.23485913688887583,0.23485913688887583,-0.9159622610033801,0.0,-366.38490440135234,0.0,1.373718745481886,-0.0216621786761941
25000,-327.2893161368471,0.0,500.0,1.2,0.0,0.525,-0.018722107052514696,-0.018722107052514696,-0.6999999999999998,0.6818527419517649,14.392898938795524,12.950547334991954,nan,0.0,0.21475398321562136,0.21475398321562136,-0.8182232903421179,0.0,-327.2893161368471,0.0,1.2880898159393548,-0.024511188835818484
30000,-318.8548235841298,0.0,500.0,1.2,0.0,0.575,-0.0357191175330628,-0.0357191175330628,-0.6999999999999998,0.6642808824669371,2.272275238355025,-0.4680248023181095,nan,0.0,0.19331227221614494,0.19331227221614494,-0.7971370589603246,0.0,-318.8548235841298,0.0,1.187724179547301,-0.08080881635040624
35000,-340.6718735273659,0.0,500.0,1.2,0.0,0.52,0.007713716607107133,0.007713716607107133,-0.6999999999999998,0.7097330698486799,5.268378432459358,-1.0771250286522847,nan,0.0,0.2423845733119825,0.2423845733119825,-0.8516796838184159,0.0,-340.6718735273659,0.0,1.3204975685325986,0.07086851981991314
40000,-351.1354642950504,0.0,500.0,1.2,0.0,0.445,0.03153221728135566,0.03153221728135566,-0.6999999999999998,0.7315322172813555,4.094144821014908,-0.5174515492740425,nan,0.0,0.29722560003675413,0.29722560003675413,-0.8778386607376267,0.0,-351.1354642950504,0.0,1.3449023465816086,0.16397842255683798
45000,-344.2507764388689,0.0,500.0,1.2,0.0,0.4975,0.01704613284818059,0.01704613284818059,-0.6999999999999998,0.7171891175809774,1.7894526007649227,0.007908125815768323,nan,0.0,0.28903138455813293,0.28903138455813293,-0.8606269410971726,0.0,-344.2507764388689,0.0,1.2971651213804578,0.16153601851166213
50000,-345.17556917810566,0.0,500.0,1.2,0.0,0.4825,0.01630572616059214,0.01630572616059214,-0.6999999999999998,0.719115769121053,4.945261905860174,2.815167979177473,nan,0.0,0.2896774330541275,0.2896774330541275,-0.8629389229452638,0.0,-345.17556917810566,0.0,1.2594959129915084,0.15865533574486962
55000,-341.2202770111713,0.0,500.0,1.2,0.0,0.5275,-0.0032138988036643275,-0.0032138988036643275,-0.6999999999999998,0.7108755771066071,2.2072477495930314,-0.9990237490523763,nan,0.0,0.2865494369069886,0.2865494369069886,-0.8530506925279286,0.0,-341.2202770111713,0.0,1.263220924206446,0.17077852866122015
60000,-325.7910623959217,0.0,500.0,1.2,0.0,0.545,-0.03429502196839898,-0.03429502196839898,-0.6999999999999998,0.6787313799915035,2.982727606438758,-0.7696594345692074,nan,0.0,0.25872673911341953,0.25872673911341953,-0.8144776559898042,0.0,-325.7910623959217,0.0,1.2375972616809054,0.1136503411688312
65000,-315.4604389655728,0.0,500.0,1.2,0.0,0.62,-0.1000876906753831,-0.1000876906753831,-0.6999999999999998,0.6572092478449431,2.1799112069998228,-1.5124697766431208,nan,0.0,0.2706552269036757,0.2706552269036757,-0.7886510974139317,0.0,-315.4604389655728,0.0,1.2615676693855622,-0.015125726682989171
70000,-292.9050722927513,0.0,500.0,1.2,0.0,0.6225,-0.11847197213461359,-0.11847197213461359,-0.6999999999999998,0.6102189006098979,1.986725852805009,0.32918545853249814,nan,0.0,0.24960534403355542,0.24960534403355542,-0.7322626807318775,0.0,-292.9050722927513,0.0,1.1879008483166305,-0.16614416446472433
75000,-327.7123202513042,0.0,500.0,1.2,0.0,0.6025,-0.11470036360012295,-0.11470036360012295,-0.6999999999999998,0.6827340005235512,1.1360377619604318,-0.33550220814193515,nan,0.0,0.27824067870393027,0.27824067870393027,-0.8192808006282613,0.0,-327.7123202513042,0.0,1.275428814332708,-0.11816082463017401
80000,-302.61804748625383,0.0,500.0,1.2,0.0,0.615,-0.15934781294865272,-0.15934781294865272,-0.6999999999999998,0.6304542655963623,0.9934750028184903,-0.08955429512406726,nan,0.0,0.24296391808227674,0.24296391808227674,-0.7565451187156349,0.0,-302.61804748625383,0.0,1.1189527302516222,-0.29377513787282206
85000,-301.6529533151172,0.0,500.0,1.2,0.0,0.61,-0.1552388241564298,-0.1552388241564298,-0.6999999999999998,0.6284436527398273,0.9894439734986272,-0.15281180174281309,nan,0.0,0.24406627290659594,0.24406627290659594,-0.7541323832877928,0.0,-301.6529533151172,0.0,1.1547491350856016,-0.24206189402299685
90000,-314.4813631775337,0.0,500.0,1.2,0.0,0.6075,-0.17612556055350934,-0.17612556055350934,-0.6999999999999998,0.655169506619862,1.069886666804546,-0.034795720010489146,nan,0.0,0.24025720350538673,0.24025720350538673,-0.7862034079438344,0.0,-314.4813631775337,0.0,1.0816122883193806,-0.27494650071958526
95000,-309.97755235216437,0.0,500.0,1.2,0.0,0.6125,-0.2113808448373163,-0.2113808448373163,-0.6999999999999998,0.6457865674003423,1.6170839448635075,0.8877859935740822,nan,0.0,0.2351744122596855,0.2351744122596855,-0.7749438808804109,0.0,-309.97755235216437,0.0,0.9642473011711802,-0.34370698821296497
