timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-532.1250702020611,0.0,500.0,1.2,0.0,0.5,-0.012398255544583065,-0.012398255544583065,0.2999999999999999,1.1085938962542936,0.5242091078853541,0.05063586456430033,nan,0.0,0.28363815079496235,0.28363815079496235,-1.3303126755051526,0.0,-532.1250702020611,0.0,1.5840546224409395,-0.05785423665218538
10000,-502.12525120351563,0.0,500.0,1.2,0.0,0.4975,-0.009328628671896893,-0.009328628671896893,0.2999999999999999,1.0460942733406577,1.1052277749768553,0.12703558096008802,nan,0.0,0.2741033850852349,0.2741033850852349,-1.2553131280087895,0.0,-502.12525120351563,0.0,1.5456321657799028,-0.04081238979270412
15000,-446.4354214825877,5.684341886080802e-14,500.0,1.2,0.0,0.4975,-0.0038940171723889703,-0.0038940171723889703,0.2999999999999999,0.9300737947553912,1.3396867436986988,-0.3901467196737852,nan,0.0,0.26196123450343883,0.26196123450343883,-1.1160885537064693,0.0,-446.4354214825877,0.0,1.491549560470447,-0.01616689679588744
20000,-381.4355644404775,0.0,500.0,1.2,0.0,0.5,0.0018131212722893757,0.0018131212722893757,0.2999999999999999,0.7946574259176606,0.6799880052659812,0.0853926380651884,nan,0.0,0.24300401177411293,0.24300401177411293,-0.9535889111011927,0.0,-381.4355644404775,0.0,1.4238528941955886,-0.00040166302748884987
25000,-325.5822016991778,0.0,500.0,1.2,0.0,0.5,0.00435938378764944,0.00435938378764944,0.2999999999999999,0.678296253539954,1.839051417704112,0.45338774652457764,nan,0.0,0.22966200415838586,0.22966200415838586,-0.8139555042479448,0.0,-325.5822016991778,0.0,1.3402530709759035,0.02091714388446303
30000,-292.049708968444,0.0,500.0,1.2,0.0,0.495,-0.004292019644016143,-0.004292019644016143,0.2999999999999999,0.6084368936842581,42.12259186641283,40.98538704579507,nan,0.0,0.23462229382389338,0.23462229382389338,-0.7301242724211098,0.0,-292.049708968444,0.0,1.3500688093951352,-0.04253923470113754
35000,-241.14621444205346,2.842170943040401e-14,500.0,1.2,0.0,0.5,-0.00644395003872302,-0.00644395003872302,0.2999999999999999,0.5023879467542783,0.9719207879325811,0.1382631564419618,nan,0.0,0.25925658882233554,0.25925658882233554,-0.6028655361051339,0.0,-241.14621444205346,0.0,1.3722741835298702,-0.018107591523733313
40000,-214.55054366422397,0.0,500.0,1.2,0.0,0.44,-0.023404854744129455,-0.023404854744129455,0.2999999999999999,0.44698029930046673,1.298228836866531,-0.66201431670335,nan,0.0,0.2109903496985957,0.2109903496985957,-0.53637635916056,0.0,-214.55054366422397,0.0,1.199579827863023,-0.007587737354734408
45000,-215.48459109370387,0.0,500.0,1.2,0.0,0.51,-0.013020518694447002,-0.013020518694447002,0.2999999999999999,0.4489262314452163,1.6205240151373967,0.434477276076465,nan,0.0,0.20502125993588613,0.20502125993588613,-0.5387114777342596,0.0,-215.48459109370387,0.0,1.1096170115301365,-0.03472437660758733
50000,-202.80474853595828,0.0,500.0,1.2,0.0,0.5175,-0.004233214378283851,-0.004233214378283851,0.2999999999999999,0.4225098927832465,1.80336702809992,0.40181610944513013,nan,0.0,0.22689133354404398,0.22689133354404398,-0.5070118713398959,0.0,-202.80474853595828,0.0,1.131850778223724,-0.028012082463891034
55000,-196.7720381753208,0.0,500.0,1.2,0.0,0.51,0.030748047020766885,0.030748047020766885,0.2999999999999999,0.40994174619858514,2.856235781188375,-0.12363371475050519,nan,0.0,0.1940881185606875,0.1940881185606875,-0.49193009543830213,0.0,-196.7720381753208,0.0,1.077252501972166,0.00704354327607517
60000,-195.61136369811828,0.0,500.0,1.2,0.0,0.4375,0.004127156677205345,0.004127156677205345,0.2999999999999999,0.4075236743710798,7.346341255211221,4.677042199095571,nan,0.0,0.23939949662345278,0.23939949662345278,-0.4890284092452957,0.0,-195.61136369811828,0.0,1.1257497413507376,-0.06632135034285032
65000,-171.00127688156624,0.0,500.0,1.2,0.0,0.4475,0.03241929262057311,0.03241929262057311,0.2999999999999999,0.3562526601699299,3.472010133483913,0.9688500750902302,nan,0.0,0.21377899289160376,0.21377899289160376,-0.42750319220391586,0.0,-171.00127688156624,0.0,1.0678776343117697,-0.011999752464050283
70000,-179.23417287627132,0.0,500.0,1.2,0.0,0.4175,0.004379293437641723,0.004379293437641723,0.2999999999999999,0.37340452682556535,2.83813739328143,-0.0032035127697386157,nan,0.0,0.20616947882160308,0.20616947882160308,-0.44808543219067837,0.0,-179.23417287627132,0.0,1.0444184425350522,-0.06949933562483838
75000,-160.05450288869505,0.0,500.0,1.2,0.0,0.5025,0.03757521857609409,0.03757521857609409,0.2999999999999999,0.3334468810181146,61.628473102195855,58.56101555142722,nan,0.0,0.20843592864773863,0.20843592864773863,-0.4001362572217375,0.0,-160.05450288869505,0.0,1.0594341620773529,0.019770697179576965
80000,-138.95427104253193,0.0,500.0,1.2,0.0,0.5675,0.06904969592129376,0.06904969592129376,0.2999999999999999,0.28948806467194155,2.6940326650936113,-0.18310191689471778,nan,0.0,0.20827899595505045,0.20827899595505045,-0.34738567760632993,0.0,-138.95427104253193,0.0,1.0630525111104265,0.08199393544312551
85000,-167.9558290811179,0.0,500.0,1.2,0.0,0.505,0.043233648235234755,0.043233648235234755,0.2999999999999999,0.3499079772523286,6.878508090341463,5.002867483555659,nan,0.0,0.1993987922810414,0.1993987922810414,-0.4198895727027942,0.0,-167.9558290811179,0.0,0.9545364471784766,0.022007627012914917
90000,-154.69686464665008,0.0,500.0,1.2,0.0,0.53,0.07830387165323544,0.07830387165323544,0.2999999999999999,0.3222851346805211,4.250298143951755,1.6578809950308184,nan,0.0,0.19693489622745644,0.19693489622745644,-0.38674216161662534,0.0,-154.69686464665008,0.0,0.8640254980074662,0.06199274214853194
95000,-137.377653648269,0.0,500.0,1.2,0.0,0.655,0.14922215459062665,0.14922215459062665,0.2999999999999999,0.2862034451005605,3.1911101965748934,1.2263161670750353,nan,0.0,0.20707035943718652,0.20707035943718652,-0.34344413412067254,0.0,-137.377653648269,0.0,0.8544779915562153,0.17702846646313827
100000,-120.55642495159918,0.0,500.0,1.2,0.0,0.73,0.2145431814681029,0.2145431814681029,0.2999999999999999,0.25115921864916485,3.634290919066744,1.7309160883049404,nan,0.0,0.23104321063882768,0.23104321063882768,-0.3013910623789978,0.0,-120.55642495159918,0.0,0.7558180431602403,0.2815780110460666
105000,-121.900279183641,0.0,500.0,1.2,0.0,0.7375,0.2313190067813658,0.2313190067813658,0.2999999999999999,0.25395891496591877,4.233647266600578,-0.5247134467008685,nan,0.0,0.23136522118042313,0.23136522118042313,-0.3047506979591026,0.0,-121.900279183641,0.0,0.7506070638014339,0.3022265945365825
110000,-112.30984460482652,0.0,500.0,1.2,0.0,0.7575,0.23774034699022983,0.23774034699022983,0.2999999999999999,0.23397884292672205,6.590514336155879,-3.051686277511926,nan,0.0,0.2385728850903181,0.2385728850903181,-0.2807746115120665,0.0,-112.30984460482652,0.0,0.7342401712737158,0.30342378306367673
115000,-95.15261296209815,0.0,500.0,1.2,0.0,0.7975,0.23334854960761128,0.23334854960761128,0.2999999999999999,0.19823461033770431,3.4712048508912625,1.1780518539851221,nan,0.0,0.24170862261788983,0.24170862261788983,-0.2378815324052452,0.0,-95.15261296209815,0.0,0.7371134716514418,0.2990900089098608
120000,-122.30170040049927,0.0,500.0,1.2,0.0,0.735,0.2298560220834285,0.2298560220834285,0.2999999999999999,0.25479520916770687,2.398910911863309,1.0536009991406299,nan,0.0,0.23762093102880305,0.23762093102880305,-0.30575425100124826,0.0,-122.30170040049927,0.0,0.7390220830580081,0.2947077173101296
125000,-94.22693253722116,0.0,500.0,1.2,0.0,0.8325,0.23359871119117503,0.23359871119117503,0.2999999999999999,0.19630610945254398,5.079399901992787,2.659304844389551,nan,0.0,0.23644768193199964,0.23644768193199964,-0.2355673313430528,0.0,-94.22693253722116,0.0,0.7673756170884014,0.30537394877271423
130000,-90.88013864425726,0.0,500.0,1.2,0.0,0.8175,0.21306201663933297,0.21306201663933297,0.2999999999999999,0.18933362217553615,2.9424076761713667,0.5741593259444039,nan,0.0,0.23282625285406475,0.23282625285406475,-0.22720034661064334,0.0,-90.88013864425726,0.0,0.7705295650865192,0.2992337777448054
135000,-74.76215746002002,0.0,500.0,1.2,0.0,0.8625,0.23503173492936566,0.23503173492936566,0.2999999999999999,0.15575449470837524,4.680555571352983,1.0477425616185505,nan,0.0,0.24811048842177544,0.24811048842177544,-0.1869053936500503,0.0,-74.76215746002002,0.0,0.7185905376374069,0.3166091358171285
140000,-69.69227359438595,0.0,500.0,1.2,0.0,0.9125,0.26683378141288294,0.26683378141288294,0.2999999999999999,0.14519223665497066,3.7052947456436143,0.9746227452246801,nan,0.0,0.24996364410221805,0.24996364410221805,-0.17423068398596478,0.0,-69.69227359438595,0.0,0.6802175682225109,0.33866727738433194
145000,-65.1584258863736,0.0,500.0,1.2,0.0,0.985,0.2849761841820049,0.2849761841820049,0.2999999999999999,0.13574672059661166,2.1359255912485313,1.3883494067888367,nan,0.0,0.2522144567586551,0.2522144567586551,-0.16289606471593396,0.0,-65.1584258863736,0.0,0.6422491593262073,0.36030154555419247
