timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.752587406000000101e+02,1.076881480000001723e+01,-5.806431479999999965e+02,-5.537211109999999508e+02
1.000000000000000000e+04,-5.277291999999999916e+02,0.000000000000000000e+00,-5.277291999999999916e+02,-5.277291999999999916e+02
1.500000000000000000e+04,-4.818838799999999765e+02,0.000000000000000000e+00,-4.818838799999999765e+02,-4.818838799999999765e+02
2.000000000000000000e+04,-4.508842440000000238e+02,0.000000000000000000e+00,-4.508842440000000238e+02,-4.508842440000000238e+02
2.500000000000000000e+04,-3.948794159999999920e+02,0.000000000000000000e+00,-3.948794159999999920e+02,-3.948794159999999920e+02
3.000000000000000000e+04,-2.925534109999999828e+02,0.000000000000000000e+00,-2.925534109999999828e+02,-2.925534109999999828e+02
3.500000000000000000e+04,-2.142790430000000015e+02,0.000000000000000000e+00,-2.142790430000000015e+02,-2.142790430000000015e+02
4.000000000000000000e+04,-2.338448460000000182e+02,2.842170943040400743e-14,-2.338448459999999898e+02,-2.338448459999999898e+02
4.500000000000000000e+04,-2.363822560000000124e+02,0.000000000000000000e+00,-2.363822560000000124e+02,-2.363822560000000124e+02
5.000000000000000000e+04,-2.395214300000000094e+02,0.000000000000000000e+00,-2.395214300000000094e+02,-2.395214300000000094e+02
5.500000000000000000e+04,-2.404867650000000197e+02,2.842170943040400743e-14,-2.404867649999999912e+02,-2.404867649999999912e+02
6.000000000000000000e+04,-2.146148369999999943e+02,0.000000000000000000e+00,-2.146148369999999943e+02,-2.146148369999999943e+02
6.500000000000000000e+04,-2.106850870000000100e+02,0.000000000000000000e+00,-2.106850870000000100e+02,-2.106850870000000100e+02
7.000000000000000000e+04,-2.043048850000000130e+02,0.000000000000000000e+00,-2.043048850000000130e+02,-2.043048850000000130e+02
7.500000000000000000e+04,-1.873935189999999977e+02,0.000000000000000000e+00,-1.873935189999999977e+02,-1.873935189999999977e+02
8.000000000000000000e+04,-2.022573099999999897e+02,0.000000000000000000e+00,-2.022573099999999897e+02,-2.022573099999999897e+02
8.500000000000000000e+04,-2.100786730000000375e+02,2.842170943040400743e-14,-2.100786730000000091e+02,-2.100786730000000091e+02
9.000000000000000000e+04,-1.879306300000000078e+02,0.000000000000000000e+00,-1.879306300000000078e+02,-1.879306300000000078e+02
9.500000000000000000e+04,-1.764948320000000024e+02,0.000000000000000000e+00,-1.764948320000000024e+02,-1.764948320000000024e+02
1.000000000000000000e+05,-1.782760470000000055e+02,0.000000000000000000e+00,-1.782760470000000055e+02,-1.782760470000000055e+02
1.050000000000000000e+05,-1.615794119999999907e+02,0.000000000000000000e+00,-1.615794119999999907e+02,-1.615794119999999907e+02
1.100000000000000000e+05,-1.870323129999999878e+02,0.000000000000000000e+00,-1.870323129999999878e+02,-1.870323129999999878e+02
1.150000000000000000e+05,-2.067622170000000210e+02,2.842170943040400743e-14,-2.067622169999999926e+02,-2.067622169999999926e+02
1.200000000000000000e+05,-2.131869419999999877e+02,0.000000000000000000e+00,-2.131869419999999877e+02,-2.131869419999999877e+02
1.250000000000000000e+05,-1.946852370000000008e+02,0.000000000000000000e+00,-1.946852370000000008e+02,-1.946852370000000008e+02
1.300000000000000000e+05,-1.887967189999999960e+02,0.000000000000000000e+00,-1.887967189999999960e+02,-1.887967189999999960e+02
1.350000000000000000e+05,-1.643043560000000127e+02,0.000000000000000000e+00,-1.643043560000000127e+02,-1.643043560000000127e+02
1.400000000000000000e+05,-1.533505189999999914e+02,0.000000000000000000e+00,-1.533505189999999914e+02,-1.533505189999999914e+02
1.450000000000000000e+05,-1.485716109999999901e+02,0.000000000000000000e+00,-1.485716109999999901e+02,-1.485716109999999901e+02
1.500000000000000000e+05,-1.424735149999999919e+02,0.000000000000000000e+00,-1.424735149999999919e+02,-1.424735149999999919e+02
1.550000000000000000e+05,-1.311000600000000134e+02,0.000000000000000000e+00,-1.311000600000000134e+02,-1.311000600000000134e+02
1.600000000000000000e+05,-1.251834849999999904e+02,1.421085471520200372e-14,-1.251834850000000046e+02,-1.251834850000000046e+02
1.650000000000000000e+05,-1.271424240000000054e+02,0.000000000000000000e+00,-1.271424240000000054e+02,-1.271424240000000054e+02
1.700000000000000000e+05,-1.225020209999999850e+02,1.421085471520200372e-14,-1.225020209999999992e+02,-1.225020209999999992e+02
1.750000000000000000e+05,-1.220571139999999986e+02,0.000000000000000000e+00,-1.220571139999999986e+02,-1.220571139999999986e+02
1.800000000000000000e+05,-1.240424500000000023e+02,0.000000000000000000e+00,-1.240424500000000023e+02,-1.240424500000000023e+02
1.850000000000000000e+05,-1.187957789999999960e+02,0.000000000000000000e+00,-1.187957789999999960e+02,-1.187957789999999960e+02
1.900000000000000000e+05,-1.088937800000000209e+02,1.421085471520200372e-14,-1.088937800000000067e+02,-1.088937800000000067e+02
1.950000000000000000e+05,-1.102254850000000062e+02,0.000000000000000000e+00,-1.102254850000000062e+02,-1.102254850000000062e+02
2.000000000000000000e+05,-1.000918889999999948e+02,0.000000000000000000e+00,-1.000918889999999948e+02,-1.000918889999999948e+02
