timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.678346563999999717e+02,8.161951199999975870e+00,-5.719156319999999596e+02,-5.515107540000000199e+02
1.000000000000000000e+04,-5.104508920000000103e+02,0.000000000000000000e+00,-5.104508920000000103e+02,-5.104508920000000103e+02
1.500000000000000000e+04,-4.560976370000000202e+02,0.000000000000000000e+00,-4.560976370000000202e+02,-4.560976370000000202e+02
2.000000000000000000e+04,-4.186067439999999920e+02,0.000000000000000000e+00,-4.186067439999999920e+02,-4.186067439999999920e+02
2.500000000000000000e+04,-3.913217680000000200e+02,0.000000000000000000e+00,-3.913217680000000200e+02,-3.913217680000000200e+02
3.000000000000000000e+04,-3.365179570000000240e+02,0.000000000000000000e+00,-3.365179570000000240e+02,-3.365179570000000240e+02
3.500000000000000000e+04,-3.255916260000000193e+02,0.000000000000000000e+00,-3.255916260000000193e+02,-3.255916260000000193e+02
4.000000000000000000e+04,-3.186072369999999978e+02,0.000000000000000000e+00,-3.186072369999999978e+02,-3.186072369999999978e+02
4.500000000000000000e+04,-3.178639170000000149e+02,0.000000000000000000e+00,-3.178639170000000149e+02,-3.178639170000000149e+02
5.000000000000000000e+04,-2.979904569999999921e+02,0.000000000000000000e+00,-2.979904569999999921e+02,-2.979904569999999921e+02
5.500000000000000000e+04,-2.812107409999999845e+02,0.000000000000000000e+00,-2.812107409999999845e+02,-2.812107409999999845e+02
6.000000000000000000e+04,-2.746084670000000187e+02,0.000000000000000000e+00,-2.746084670000000187e+02,-2.746084670000000187e+02
6.500000000000000000e+04,-2.705358560000000239e+02,0.000000000000000000e+00,-2.705358560000000239e+02,-2.705358560000000239e+02
7.000000000000000000e+04,-3.030617990000000077e+02,0.000000000000000000e+00,-3.030617990000000077e+02,-3.030617990000000077e+02
7.500000000000000000e+04,-2.831835980000000177e+02,0.000000000000000000e+00,-2.831835980000000177e+02,-2.831835980000000177e+02
8.000000000000000000e+04,-3.029797800000000052e+02,0.000000000000000000e+00,-3.029797800000000052e+02,-3.029797800000000052e+02
8.500000000000000000e+04,-3.202438379999999825e+02,0.000000000000000000e+00,-3.202438379999999825e+02,-3.202438379999999825e+02
9.000000000000000000e+04,-3.247021930000000225e+02,0.000000000000000000e+00,-3.247021930000000225e+02,-3.247021930000000225e+02
9.500000000000000000e+04,-3.436818549999999846e+02,0.000000000000000000e+00,-3.436818549999999846e+02,-3.436818549999999846e+02
1.000000000000000000e+05,-3.388518920000000207e+02,0.000000000000000000e+00,-3.388518920000000207e+02,-3.388518920000000207e+02
1.050000000000000000e+05,-3.245125209999999925e+02,0.000000000000000000e+00,-3.245125209999999925e+02,-3.245125209999999925e+02
1.100000000000000000e+05,-3.363932060000000206e+02,0.000000000000000000e+00,-3.363932060000000206e+02,-3.363932060000000206e+02
1.150000000000000000e+05,-3.049414709999999786e+02,0.000000000000000000e+00,-3.049414709999999786e+02,-3.049414709999999786e+02
1.200000000000000000e+05,-3.112833729999999832e+02,0.000000000000000000e+00,-3.112833729999999832e+02,-3.112833729999999832e+02
1.250000000000000000e+05,-3.076099050000000261e+02,0.000000000000000000e+00,-3.076099050000000261e+02,-3.076099050000000261e+02
1.300000000000000000e+05,-2.998475199999999745e+02,0.000000000000000000e+00,-2.998475199999999745e+02,-2.998475199999999745e+02
1.350000000000000000e+05,-2.774931280000000129e+02,0.000000000000000000e+00,-2.774931280000000129e+02,-2.774931280000000129e+02
1.400000000000000000e+05,-2.798720149999999762e+02,0.000000000000000000e+00,-2.798720149999999762e+02,-2.798720149999999762e+02
1.450000000000000000e+05,-2.655013959999999997e+02,0.000000000000000000e+00,-2.655013959999999997e+02,-2.655013959999999997e+02
1.500000000000000000e+05,-2.630214659999999753e+02,0.000000000000000000e+00,-2.630214659999999753e+02,-2.630214659999999753e+02
1.550000000000000000e+05,-2.566576719999999909e+02,0.000000000000000000e+00,-2.566576719999999909e+02,-2.566576719999999909e+02
1.600000000000000000e+05,-2.429992450000000304e+02,2.842170943040400743e-14,-2.429992450000000019e+02,-2.429992450000000019e+02
1.650000000000000000e+05,-2.536825310000000115e+02,0.000000000000000000e+00,-2.536825310000000115e+02,-2.536825310000000115e+02
1.700000000000000000e+05,-2.778960789999999861e+02,0.000000000000000000e+00,-2.778960789999999861e+02,-2.778960789999999861e+02
1.750000000000000000e+05,-2.685860230000000115e+02,0.000000000000000000e+00,-2.685860230000000115e+02,-2.685860230000000115e+02
1.800000000000000000e+05,-2.195564969999999789e+02,2.842170943040400743e-14,-2.195564970000000073e+02,-2.195564970000000073e+02
1.850000000000000000e+05,-1.923482710000000111e+02,0.000000000000000000e+00,-1.923482710000000111e+02,-1.923482710000000111e+02
1.900000000000000000e+05,-1.759578679999999906e+02,0.000000000000000000e+00,-1.759578679999999906e+02,-1.759578679999999906e+02
1.950000000000000000e+05,-1.682772569999999916e+02,0.000000000000000000e+00,-1.682772569999999916e+02,-1.682772569999999916e+02
2.000000000000000000e+05,-1.627428539999999941e+02,0.000000000000000000e+00,-1.627428539999999941e+02,-1.627428539999999941e+02
