timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-551.510754134504,0.0,500.0,1.2,0.0,0.5025,-0.001732415777834758,-0.001732415777834758,-0.6999999999999998,1.148980737780218,1.7596675509060478,-0.9910641797122042,nan,0.0,0.2643605998956173,0.2643605998956173,-1.3787768853362614,0.0,-551.510754134504,0.0,1.5111467322806307,0.04325778434658527
10000,-495.71203275298865,5.684341886080802e-14,500.0,1.2,0.0,0.5025,-0.005057753466534248,-0.005057753466534248,-0.6999999999999998,1.0327334015687273,1.2156043865951252,-0.639755817058784,nan,0.0,0.2395937702324866,0.2395937702324866,-1.2392800818824723,0.0,-495.71203275298865,0.0,1.3942269073434694,0.050198704544295605
15000,-444.88530287820396,0.0,500.0,1.2,0.0,0.5025,-0.008620787370995012,-0.008620787370995012,-0.6999999999999998,0.9268443809962582,2.2105771834450123,-1.0184212239188988,nan,0.0,0.23112164525433526,0.23112164525433526,-1.11221325719551,0.0,-444.88530287820396,0.0,1.3562695859855969,0.01060588323389133
20000,-411.06044488505296,0.0,500.0,1.2,0.0,0.5025,-0.011632215937664319,-0.011632215937664319,-0.6999999999999998,0.8563759268438598,1.01145727874901,0.21845427586033841,nan,0.0,0.2190345422915236,0.2190345422915236,-1.0276511122126317,0.0,-411.06044488505296,0.0,1.3048228827063049,0.016582418348602967
25000,-386.8151071330217,0.0,500.0,1.2,0.0,0.51,-0.017741222845477987,-0.017741222845477987,-0.6999999999999998,0.8058648065271287,1.1977879279316594,-0.5330232957749913,nan,0.0,0.21026904836702812,0.21026904836702812,-0.9670377678325545,0.0,-386.8151071330217,0.0,1.2794139524309143,0.011081163914019285
30000,-341.4847309367203,0.0,500.0,1.2,0.0,0.505,-0.009892811506667808,-0.009892811506667808,-0.6999999999999998,0.711426522784834,0.948963391996439,-0.044685464952727925,nan,0.0,0.19147235513226502,0.19147235513226502,-0.8537118273418008,0.0,-341.4847309367203,0.0,1.208202559509316,0.03820462480378292
35000,-326.08979488132303,0.0,500.0,1.2,0.0,0.5125,-0.020743457318649225,-0.020743457318649225,-0.6999999999999998,0.6793537393360898,2.0169187458940683,0.9642212240195487,nan,0.0,0.17892158710667744,0.17892158710667744,-0.8152244872033078,0.0,-326.08979488132303,0.0,1.1694458562429633,-0.009106121055874267
40000,-324.2190691400891,0.0,500.0,1.2,0.0,0.515,-0.02470310590133689,-0.02470310590133689,-0.6999999999999998,0.6754563940418515,1.8980208939153171,-0.16623001017999478,nan,0.0,0.21651152970118506,0.21651152970118506,-0.8105476728502218,0.0,-324.2190691400891,0.0,1.273970642146081,-0.041543995240838044
45000,-333.27092727160044,0.0,500.0,1.2,0.0,0.555,-0.06281571096933172,-0.06281571096933172,-0.6999999999999998,0.6943144318158345,0.9691611892961031,-0.1791387662135062,nan,0.0,0.21772910382262606,0.21772910382262606,-0.8331773181790013,0.0,-333.27092727160044,0.0,1.2087092730340818,-0.09972565797825421
50000,-309.05398363700715,0.0,500.0,1.2,0.0,0.5675,-0.07952485943460291,-0.07952485943460291,-0.6999999999999998,0.6438624659104321,2.008914087457463,0.6135105415605101,nan,0.0,0.21137888929657886,0.21137888929657886,-0.7726349590925183,0.0,-309.05398363700715,0.0,1.1709086963212434,-0.14397719825998206
55000,-283.29486482456923,0.0,500.0,1.2,0.0,0.55,-0.11037553948693592,-0.11037553948693592,-0.6999999999999998,0.5901976350511858,3.2673061606138925,0.43480285700834137,nan,0.0,0.20894427129201937,0.20894427129201937,-0.7082371620614228,0.0,-283.29486482456923,0.0,1.0718085193544227,-0.1788162575525676
60000,-275.94014734774754,0.0,500.0,1.2,0.0,0.6075,-0.1279779486696191,-0.1279779486696191,-0.6999999999999998,0.5748753069744739,0.9530426294028198,-0.27578812716778317,nan,0.0,0.20673639336810584,0.20673639336810584,-0.6898503683693686,0.0,-275.94014734774754,0.0,1.0476383456978238,-0.2397494590907608
65000,-279.3216451195934,0.0,500.0,1.2,0.0,0.6125,-0.1379846140705592,-0.1379846140705592,-0.6999999999999998,0.5819200939991531,1.765428000313141,-1.0133496020547978,nan,0.0,0.20739233945028765,0.20739233945028765,-0.6983041127989837,0.0,-279.3216451195934,0.0,1.0224453764454646,-0.24230271833205547
70000,-292.84295377504,0.0,500.0,1.2,0.0,0.62,-0.1875969352028006,-0.1875969352028006,-0.6999999999999998,0.6100894870313328,3.319435409075395,0.47048853851998007,nan,0.0,0.22707566678425656,0.22707566678425656,-0.7321073844375993,0.0,-292.84295377504,0.0,1.04145927570653,-0.371964172000619
75000,-283.3564024759484,0.0,500.0,1.2,0.0,0.62,-0.16036728171538367,-0.16036728171538367,-0.6999999999999998,0.5903258384915593,0.9075057067673521,0.06283740603957715,nan,0.0,0.2201993668215633,0.2201993668215633,-0.7083910061898709,0.0,-283.3564024759484,0.0,1.0630207799547151,-0.30222486578749735
80000,-302.2118515740292,0.0,500.0,1.2,0.0,0.6175,-0.21126135835762996,-0.21126135835762996,-0.6999999999999998,0.6296080241125608,1.1417257883061023,0.3234701579981115,nan,0.0,0.2213816492263103,0.2213816492263103,-0.7555296289350729,0.0,-302.2118515740292,0.0,0.9627208047104218,-0.3702738126392359
85000,-320.8430958559039,0.0,500.0,1.2,0.0,0.61,-0.22912879509761674,-0.22912879509761674,-0.6999999999999998,0.6684231163664667,0.944589548663229,0.1662950915261203,nan,0.0,0.22648634299928472,0.22648634299928472,-0.80210773963976,0.0,-320.8430958559039,0.0,0.9414012714531418,-0.4163349819350368
90000,-326.67931492539014,0.0,500.0,1.2,0.0,0.6225,-0.2503725555770218,-0.2503725555770218,-0.6999999999999998,0.6805819060945633,1.464536056949551,-0.6131345962218965,nan,0.0,0.2208642124600907,0.2208642124600907,-0.8166982873134759,0.0,-326.67931492539014,0.0,0.8602339171047578,-0.4101644649919315
95000,-337.7444635887017,0.0,500.0,1.2,0.0,0.6125,-0.2613530420677239,-0.2613530420677239,-0.6999999999999998,0.7036342991431291,0.7106851070377531,-0.0638569029747642,nan,0.0,0.2264842280087349,0.2264842280087349,-0.844361158971755,0.0,-337.7444635887017,0.0,0.8267761772031889,-0.4051135997380417
100000,-333.9100745732566,0.0,500.0,1.2,0.0,0.62,-0.28771170649355865,-0.28771170649355865,-0.6999999999999998,0.6956459886942845,1.200902223578646,-0.11559406214109107,nan,0.0,0.23216984325302986,0.23216984325302986,-0.8347751864331413,0.0,-333.9100745732566,0.0,0.835252310171354,-0.46595337325947783
105000,-322.71356628051535,0.0,500.0,1.2,0.0,0.625,-0.2875114051912741,-0.2875114051912741,-0.6999999999999998,0.6723199297510737,0.7309921340860687,0.05859432259595991,nan,0.0,0.22782244223288375,0.22782244223288375,-0.8067839157012884,0.0,-322.71356628051535,0.0,0.7989384030984978,-0.4429560691835449
110000,-333.27851364761926,0.0,500.0,1.2,0.0,0.6225,-0.280478126291948,-0.280478126291948,-0.6999999999999998,0.694330236765873,0.8535497360963301,-0.2011182390937449,nan,0.0,0.22712084240258304,0.22712084240258304,-0.8331962841190477,0.0,-333.27851364761926,0.0,0.8505955775658119,-0.41989673720005444
