timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.645093645999999126e+02,1.084082479999997339e+01,-5.699297769999999446e+02,-5.428277150000000120e+02
1.000000000000000000e+04,-5.116813519999999471e+02,5.684341886080801487e-14,-5.116813520000000040e+02,-5.116813520000000040e+02
1.500000000000000000e+04,-4.495910430000000133e+02,0.000000000000000000e+00,-4.495910430000000133e+02,-4.495910430000000133e+02
2.000000000000000000e+04,-3.541701889999999935e+02,0.000000000000000000e+00,-3.541701889999999935e+02,-3.541701889999999935e+02
2.500000000000000000e+04,-2.524744900000000030e+02,0.000000000000000000e+00,-2.524744900000000030e+02,-2.524744900000000030e+02
3.000000000000000000e+04,-2.295521819999999877e+02,0.000000000000000000e+00,-2.295521819999999877e+02,-2.295521819999999877e+02
3.500000000000000000e+04,-2.328941890000000114e+02,0.000000000000000000e+00,-2.328941890000000114e+02,-2.328941890000000114e+02
4.000000000000000000e+04,-2.187604240000000004e+02,0.000000000000000000e+00,-2.187604240000000004e+02,-2.187604240000000004e+02
4.500000000000000000e+04,-2.067183160000000157e+02,2.842170943040400743e-14,-2.067183159999999873e+02,-2.067183159999999873e+02
5.000000000000000000e+04,-2.205460790000000202e+02,2.842170943040400743e-14,-2.205460789999999918e+02,-2.205460789999999918e+02
5.500000000000000000e+04,-2.165633919999999648e+02,2.842170943040400743e-14,-2.165633919999999932e+02,-2.165633919999999932e+02
6.000000000000000000e+04,-2.108949950000000229e+02,2.842170943040400743e-14,-2.108949949999999944e+02,-2.108949949999999944e+02
6.500000000000000000e+04,-1.972180999999999926e+02,0.000000000000000000e+00,-1.972180999999999926e+02,-1.972180999999999926e+02
7.000000000000000000e+04,-1.886380139999999983e+02,0.000000000000000000e+00,-1.886380139999999983e+02,-1.886380139999999983e+02
7.500000000000000000e+04,-1.878192750000000046e+02,0.000000000000000000e+00,-1.878192750000000046e+02,-1.878192750000000046e+02
8.000000000000000000e+04,-1.780884130000000027e+02,0.000000000000000000e+00,-1.780884130000000027e+02,-1.780884130000000027e+02
8.500000000000000000e+04,-1.936225420000000099e+02,0.000000000000000000e+00,-1.936225420000000099e+02,-1.936225420000000099e+02
9.000000000000000000e+04,-2.010616190000000074e+02,0.000000000000000000e+00,-2.010616190000000074e+02,-2.010616190000000074e+02
9.500000000000000000e+04,-1.990721079999999859e+02,0.000000000000000000e+00,-1.990721079999999859e+02,-1.990721079999999859e+02
1.000000000000000000e+05,-1.932467049999999915e+02,0.000000000000000000e+00,-1.932467049999999915e+02,-1.932467049999999915e+02
1.050000000000000000e+05,-1.835206279999999879e+02,0.000000000000000000e+00,-1.835206279999999879e+02,-1.835206279999999879e+02
1.100000000000000000e+05,-1.728944860000000006e+02,0.000000000000000000e+00,-1.728944860000000006e+02,-1.728944860000000006e+02
1.150000000000000000e+05,-1.741301210000000026e+02,0.000000000000000000e+00,-1.741301210000000026e+02,-1.741301210000000026e+02
1.200000000000000000e+05,-1.718868769999999984e+02,0.000000000000000000e+00,-1.718868769999999984e+02,-1.718868769999999984e+02
1.250000000000000000e+05,-1.737792129999999986e+02,0.000000000000000000e+00,-1.737792129999999986e+02,-1.737792129999999986e+02
1.300000000000000000e+05,-1.643947379999999896e+02,0.000000000000000000e+00,-1.643947379999999896e+02,-1.643947379999999896e+02
1.350000000000000000e+05,-1.738945080000000019e+02,0.000000000000000000e+00,-1.738945080000000019e+02,-1.738945080000000019e+02
1.400000000000000000e+05,-1.681341950000000054e+02,0.000000000000000000e+00,-1.681341950000000054e+02,-1.681341950000000054e+02
1.450000000000000000e+05,-1.600624339999999961e+02,0.000000000000000000e+00,-1.600624339999999961e+02,-1.600624339999999961e+02
1.500000000000000000e+05,-1.585038279999999986e+02,0.000000000000000000e+00,-1.585038279999999986e+02,-1.585038279999999986e+02
1.550000000000000000e+05,-1.527410399999999981e+02,0.000000000000000000e+00,-1.527410399999999981e+02,-1.527410399999999981e+02
1.600000000000000000e+05,-1.543248969999999929e+02,0.000000000000000000e+00,-1.543248969999999929e+02,-1.543248969999999929e+02
1.650000000000000000e+05,-1.483321850000000097e+02,0.000000000000000000e+00,-1.483321850000000097e+02,-1.483321850000000097e+02
1.700000000000000000e+05,-1.392987029999999891e+02,0.000000000000000000e+00,-1.392987029999999891e+02,-1.392987029999999891e+02
1.750000000000000000e+05,-1.339169760000000053e+02,0.000000000000000000e+00,-1.339169760000000053e+02,-1.339169760000000053e+02
1.800000000000000000e+05,-1.411374999999999886e+02,0.000000000000000000e+00,-1.411374999999999886e+02,-1.411374999999999886e+02
1.850000000000000000e+05,-1.353759450000000015e+02,0.000000000000000000e+00,-1.353759450000000015e+02,-1.353759450000000015e+02
1.900000000000000000e+05,-1.351146549999999991e+02,0.000000000000000000e+00,-1.351146549999999991e+02,-1.351146549999999991e+02
1.950000000000000000e+05,-1.320370680000000050e+02,0.000000000000000000e+00,-1.320370680000000050e+02,-1.320370680000000050e+02
2.000000000000000000e+05,-1.184884880000000038e+02,0.000000000000000000e+00,-1.184884880000000038e+02,-1.184884880000000038e+02
