timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.474413200000001325e+02,1.037818199999997049e+01,-5.526304109999999810e+02,-5.266849560000000565e+02
1.000000000000000000e+04,-4.724508960000000002e+02,0.000000000000000000e+00,-4.724508960000000002e+02,-4.724508960000000002e+02
1.500000000000000000e+04,-4.199709480000000212e+02,0.000000000000000000e+00,-4.199709480000000212e+02,-4.199709480000000212e+02
2.000000000000000000e+04,-3.567933390000000031e+02,0.000000000000000000e+00,-3.567933390000000031e+02,-3.567933390000000031e+02
2.500000000000000000e+04,-2.632573249999999803e+02,0.000000000000000000e+00,-2.632573249999999803e+02,-2.632573249999999803e+02
3.000000000000000000e+04,-2.253173859999999991e+02,0.000000000000000000e+00,-2.253173859999999991e+02,-2.253173859999999991e+02
3.500000000000000000e+04,-1.794762240000000020e+02,0.000000000000000000e+00,-1.794762240000000020e+02,-1.794762240000000020e+02
4.000000000000000000e+04,-1.683962050000000090e+02,0.000000000000000000e+00,-1.683962050000000090e+02,-1.683962050000000090e+02
4.500000000000000000e+04,-1.516181589999999915e+02,0.000000000000000000e+00,-1.516181589999999915e+02,-1.516181589999999915e+02
5.000000000000000000e+04,-1.423357829999999922e+02,0.000000000000000000e+00,-1.423357829999999922e+02,-1.423357829999999922e+02
5.500000000000000000e+04,-1.518410460000000057e+02,0.000000000000000000e+00,-1.518410460000000057e+02,-1.518410460000000057e+02
6.000000000000000000e+04,-1.817858980000000031e+02,0.000000000000000000e+00,-1.817858980000000031e+02,-1.817858980000000031e+02
6.500000000000000000e+04,-1.834274409999999875e+02,0.000000000000000000e+00,-1.834274409999999875e+02,-1.834274409999999875e+02
7.000000000000000000e+04,-1.958583299999999952e+02,0.000000000000000000e+00,-1.958583299999999952e+02,-1.958583299999999952e+02
7.500000000000000000e+04,-1.744786090000000058e+02,0.000000000000000000e+00,-1.744786090000000058e+02,-1.744786090000000058e+02
8.000000000000000000e+04,-1.690381390000000010e+02,0.000000000000000000e+00,-1.690381390000000010e+02,-1.690381390000000010e+02
8.500000000000000000e+04,-1.358476520000000107e+02,0.000000000000000000e+00,-1.358476520000000107e+02,-1.358476520000000107e+02
9.000000000000000000e+04,-1.329472489999999993e+02,0.000000000000000000e+00,-1.329472489999999993e+02,-1.329472489999999993e+02
9.500000000000000000e+04,-1.271202830000000006e+02,0.000000000000000000e+00,-1.271202830000000006e+02,-1.271202830000000006e+02
1.000000000000000000e+05,-1.002728010000000012e+02,0.000000000000000000e+00,-1.002728010000000012e+02,-1.002728010000000012e+02
1.050000000000000000e+05,-1.088302709999999962e+02,0.000000000000000000e+00,-1.088302709999999962e+02,-1.088302709999999962e+02
1.100000000000000000e+05,-1.144181530000000038e+02,0.000000000000000000e+00,-1.144181530000000038e+02,-1.144181530000000038e+02
1.150000000000000000e+05,-1.031418259999999947e+02,0.000000000000000000e+00,-1.031418259999999947e+02,-1.031418259999999947e+02
1.200000000000000000e+05,-8.807255499999999415e+01,0.000000000000000000e+00,-8.807255499999999415e+01,-8.807255499999999415e+01
1.250000000000000000e+05,-8.260939199999999971e+01,0.000000000000000000e+00,-8.260939199999999971e+01,-8.260939199999999971e+01
1.300000000000000000e+05,-7.996398399999999640e+01,0.000000000000000000e+00,-7.996398399999999640e+01,-7.996398399999999640e+01
1.350000000000000000e+05,-9.438972599999999602e+01,0.000000000000000000e+00,-9.438972599999999602e+01,-9.438972599999999602e+01
1.400000000000000000e+05,-9.728451099999999485e+01,0.000000000000000000e+00,-9.728451099999999485e+01,-9.728451099999999485e+01
1.450000000000000000e+05,-7.896806599999999321e+01,0.000000000000000000e+00,-7.896806599999999321e+01,-7.896806599999999321e+01
1.500000000000000000e+05,-8.167790100000000564e+01,0.000000000000000000e+00,-8.167790100000000564e+01,-8.167790100000000564e+01
1.550000000000000000e+05,-8.458849100000000476e+01,0.000000000000000000e+00,-8.458849100000000476e+01,-8.458849100000000476e+01
1.600000000000000000e+05,-8.735162300000000357e+01,0.000000000000000000e+00,-8.735162300000000357e+01,-8.735162300000000357e+01
1.650000000000000000e+05,-7.873730999999999369e+01,0.000000000000000000e+00,-7.873730999999999369e+01,-7.873730999999999369e+01
1.700000000000000000e+05,-6.722001899999999353e+01,0.000000000000000000e+00,-6.722001899999999353e+01,-6.722001899999999353e+01
1.750000000000000000e+05,-6.261410099999999090e+01,7.105427357601001859e-15,-6.261410099999999801e+01,-6.261410099999999801e+01
1.800000000000000000e+05,-6.164416599999999846e+01,0.000000000000000000e+00,-6.164416599999999846e+01,-6.164416599999999846e+01
1.850000000000000000e+05,-5.293543499999999824e+01,0.000000000000000000e+00,-5.293543499999999824e+01,-5.293543499999999824e+01
1.900000000000000000e+05,-5.167556399999999428e+01,7.105427357601001859e-15,-5.167556400000000139e+01,-5.167556400000000139e+01
1.950000000000000000e+05,-5.054886100000000226e+01,0.000000000000000000e+00,-5.054886100000000226e+01,-5.054886100000000226e+01
2.000000000000000000e+05,-5.508168100000000322e+01,0.000000000000000000e+00,-5.508168100000000322e+01,-5.508168100000000322e+01
