timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-4.776134854000000587e+02,9.348049199999991288e+00,-4.822875099999999975e+02,-4.589173870000000193e+02
1.000000000000000000e+04,-4.312249419999999986e+02,0.000000000000000000e+00,-4.312249419999999986e+02,-4.312249419999999986e+02
1.500000000000000000e+04,-3.372643869999999993e+02,0.000000000000000000e+00,-3.372643869999999993e+02,-3.372643869999999993e+02
2.000000000000000000e+04,-2.206492810000000304e+02,2.842170943040400743e-14,-2.206492810000000020e+02,-2.206492810000000020e+02
2.500000000000000000e+04,-2.584649499999999875e+02,0.000000000000000000e+00,-2.584649499999999875e+02,-2.584649499999999875e+02
3.000000000000000000e+04,-2.516369610000000137e+02,0.000000000000000000e+00,-2.516369610000000137e+02,-2.516369610000000137e+02
3.500000000000000000e+04,-1.901473340000000007e+02,0.000000000000000000e+00,-1.901473340000000007e+02,-1.901473340000000007e+02
4.000000000000000000e+04,-1.663653689999999870e+02,0.000000000000000000e+00,-1.663653689999999870e+02,-1.663653689999999870e+02
4.500000000000000000e+04,-1.405411489999999901e+02,0.000000000000000000e+00,-1.405411489999999901e+02,-1.405411489999999901e+02
5.000000000000000000e+04,-1.601432949999999948e+02,0.000000000000000000e+00,-1.601432949999999948e+02,-1.601432949999999948e+02
5.500000000000000000e+04,-1.715417429999999968e+02,0.000000000000000000e+00,-1.715417429999999968e+02,-1.715417429999999968e+02
6.000000000000000000e+04,-1.625432800000000100e+02,0.000000000000000000e+00,-1.625432800000000100e+02,-1.625432800000000100e+02
6.500000000000000000e+04,-1.123273099999999829e+02,1.421085471520200372e-14,-1.123273099999999971e+02,-1.123273099999999971e+02
7.000000000000000000e+04,-1.435999219999999923e+02,0.000000000000000000e+00,-1.435999219999999923e+02,-1.435999219999999923e+02
7.500000000000000000e+04,-1.195091699999999975e+02,0.000000000000000000e+00,-1.195091699999999975e+02,-1.195091699999999975e+02
8.000000000000000000e+04,-9.553989400000000387e+01,0.000000000000000000e+00,-9.553989400000000387e+01,-9.553989400000000387e+01
8.500000000000000000e+04,-9.572454199999999958e+01,0.000000000000000000e+00,-9.572454199999999958e+01,-9.572454199999999958e+01
9.000000000000000000e+04,-9.880164999999999509e+01,0.000000000000000000e+00,-9.880164999999999509e+01,-9.880164999999999509e+01
9.500000000000000000e+04,-1.030105960000000067e+02,0.000000000000000000e+00,-1.030105960000000067e+02,-1.030105960000000067e+02
1.000000000000000000e+05,-9.775667699999999627e+01,0.000000000000000000e+00,-9.775667699999999627e+01,-9.775667699999999627e+01
1.050000000000000000e+05,-8.496354599999999380e+01,0.000000000000000000e+00,-8.496354599999999380e+01,-8.496354599999999380e+01
1.100000000000000000e+05,-7.815633900000000267e+01,0.000000000000000000e+00,-7.815633900000000267e+01,-7.815633900000000267e+01
1.150000000000000000e+05,-9.234414800000000412e+01,0.000000000000000000e+00,-9.234414800000000412e+01,-9.234414800000000412e+01
1.200000000000000000e+05,-8.399786799999999687e+01,0.000000000000000000e+00,-8.399786799999999687e+01,-8.399786799999999687e+01
1.250000000000000000e+05,-7.835106799999999794e+01,0.000000000000000000e+00,-7.835106799999999794e+01,-7.835106799999999794e+01
1.300000000000000000e+05,-7.370674499999999796e+01,0.000000000000000000e+00,-7.370674499999999796e+01,-7.370674499999999796e+01
1.350000000000000000e+05,-6.478690100000000029e+01,0.000000000000000000e+00,-6.478690100000000029e+01,-6.478690100000000029e+01
1.400000000000000000e+05,-6.859821399999999869e+01,0.000000000000000000e+00,-6.859821399999999869e+01,-6.859821399999999869e+01
1.450000000000000000e+05,-6.559766500000000633e+01,0.000000000000000000e+00,-6.559766500000000633e+01,-6.559766500000000633e+01
1.500000000000000000e+05,-6.275036400000000469e+01,7.105427357601001859e-15,-6.275036399999999759e+01,-6.275036399999999759e+01
1.550000000000000000e+05,-6.258525600000000111e+01,0.000000000000000000e+00,-6.258525600000000111e+01,-6.258525600000000111e+01
1.600000000000000000e+05,-6.059477400000000813e+01,7.105427357601001859e-15,-6.059477400000000102e+01,-6.059477400000000102e+01
1.650000000000000000e+05,-6.242560399999999987e+01,0.000000000000000000e+00,-6.242560399999999987e+01,-6.242560399999999987e+01
1.700000000000000000e+05,-6.259990900000000380e+01,7.105427357601001859e-15,-6.259990899999999669e+01,-6.259990899999999669e+01
1.750000000000000000e+05,-6.816452999999999918e+01,0.000000000000000000e+00,-6.816452999999999918e+01,-6.816452999999999918e+01
1.800000000000000000e+05,-7.512769400000000530e+01,0.000000000000000000e+00,-7.512769400000000530e+01,-7.512769400000000530e+01
1.850000000000000000e+05,-6.600162100000000009e+01,0.000000000000000000e+00,-6.600162100000000009e+01,-6.600162100000000009e+01
1.900000000000000000e+05,-7.074284400000000517e+01,0.000000000000000000e+00,-7.074284400000000517e+01,-7.074284400000000517e+01
1.950000000000000000e+05,-7.030616700000000208e+01,0.000000000000000000e+00,-7.030616700000000208e+01,-7.030616700000000208e+01
2.000000000000000000e+05,-7.240302599999999700e+01,0.000000000000000000e+00,-7.240302599999999700e+01,-7.240302599999999700e+01
