timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.771583027999998876e+02,1.011801839999998265e+01,-5.822173119999999926e+02,-5.569222660000000360e+02
1.000000000000000000e+04,-5.510036000000000058e+02,0.000000000000000000e+00,-5.510036000000000058e+02,-5.510036000000000058e+02
1.500000000000000000e+04,-5.113508640000000014e+02,0.000000000000000000e+00,-5.113508640000000014e+02,-5.113508640000000014e+02
2.000000000000000000e+04,-4.754643009999999776e+02,0.000000000000000000e+00,-4.754643009999999776e+02,-4.754643009999999776e+02
2.500000000000000000e+04,-4.410208340000000362e+02,5.684341886080801487e-14,-4.410208339999999794e+02,-4.410208339999999794e+02
3.000000000000000000e+04,-3.724758760000000279e+02,0.000000000000000000e+00,-3.724758760000000279e+02,-3.724758760000000279e+02
3.500000000000000000e+04,-3.485625120000000265e+02,0.000000000000000000e+00,-3.485625120000000265e+02,-3.485625120000000265e+02
4.000000000000000000e+04,-4.140716389999999478e+02,5.684341886080801487e-14,-4.140716390000000047e+02,-4.140716390000000047e+02
4.500000000000000000e+04,-4.007200070000000096e+02,0.000000000000000000e+00,-4.007200070000000096e+02,-4.007200070000000096e+02
5.000000000000000000e+04,-3.257754600000000096e+02,0.000000000000000000e+00,-3.257754600000000096e+02,-3.257754600000000096e+02
5.500000000000000000e+04,-3.206882529999999747e+02,0.000000000000000000e+00,-3.206882529999999747e+02,-3.206882529999999747e+02
6.000000000000000000e+04,-3.152228099999999813e+02,0.000000000000000000e+00,-3.152228099999999813e+02,-3.152228099999999813e+02
6.500000000000000000e+04,-3.236745599999999854e+02,0.000000000000000000e+00,-3.236745599999999854e+02,-3.236745599999999854e+02
7.000000000000000000e+04,-3.087946469999999977e+02,0.000000000000000000e+00,-3.087946469999999977e+02,-3.087946469999999977e+02
7.500000000000000000e+04,-3.028625940000000014e+02,0.000000000000000000e+00,-3.028625940000000014e+02,-3.028625940000000014e+02
8.000000000000000000e+04,-2.661524469999999951e+02,0.000000000000000000e+00,-2.661524469999999951e+02,-2.661524469999999951e+02
8.500000000000000000e+04,-3.042308590000000095e+02,0.000000000000000000e+00,-3.042308590000000095e+02,-3.042308590000000095e+02
9.000000000000000000e+04,-2.945235319999999888e+02,0.000000000000000000e+00,-2.945235319999999888e+02,-2.945235319999999888e+02
9.500000000000000000e+04,-2.893190809999999829e+02,0.000000000000000000e+00,-2.893190809999999829e+02,-2.893190809999999829e+02
1.000000000000000000e+05,-2.672360729999999762e+02,0.000000000000000000e+00,-2.672360729999999762e+02,-2.672360729999999762e+02
1.050000000000000000e+05,-2.735254299999999716e+02,0.000000000000000000e+00,-2.735254299999999716e+02,-2.735254299999999716e+02
1.100000000000000000e+05,-2.747662550000000010e+02,0.000000000000000000e+00,-2.747662550000000010e+02,-2.747662550000000010e+02
1.150000000000000000e+05,-2.769408099999999990e+02,0.000000000000000000e+00,-2.769408099999999990e+02,-2.769408099999999990e+02
1.200000000000000000e+05,-2.898186959999999885e+02,0.000000000000000000e+00,-2.898186959999999885e+02,-2.898186959999999885e+02
1.250000000000000000e+05,-2.834433490000000120e+02,0.000000000000000000e+00,-2.834433490000000120e+02,-2.834433490000000120e+02
1.300000000000000000e+05,-2.721939199999999914e+02,0.000000000000000000e+00,-2.721939199999999914e+02,-2.721939199999999914e+02
1.350000000000000000e+05,-2.677840699999999856e+02,0.000000000000000000e+00,-2.677840699999999856e+02,-2.677840699999999856e+02
1.400000000000000000e+05,-2.387868249999999932e+02,0.000000000000000000e+00,-2.387868249999999932e+02,-2.387868249999999932e+02
1.450000000000000000e+05,-2.439463589999999726e+02,2.842170943040400743e-14,-2.439463590000000011e+02,-2.439463590000000011e+02
1.500000000000000000e+05,-2.261171640000000025e+02,0.000000000000000000e+00,-2.261171640000000025e+02,-2.261171640000000025e+02
1.550000000000000000e+05,-2.211640140000000088e+02,0.000000000000000000e+00,-2.211640140000000088e+02,-2.211640140000000088e+02
1.600000000000000000e+05,-2.231219369999999742e+02,2.842170943040400743e-14,-2.231219370000000026e+02,-2.231219370000000026e+02
1.650000000000000000e+05,-2.297443059999999946e+02,0.000000000000000000e+00,-2.297443059999999946e+02,-2.297443059999999946e+02
1.700000000000000000e+05,-2.241641599999999812e+02,2.842170943040400743e-14,-2.241641600000000096e+02,-2.241641600000000096e+02
1.750000000000000000e+05,-2.296674030000000073e+02,0.000000000000000000e+00,-2.296674030000000073e+02,-2.296674030000000073e+02
1.800000000000000000e+05,-2.058077729999999974e+02,0.000000000000000000e+00,-2.058077729999999974e+02,-2.058077729999999974e+02
1.850000000000000000e+05,-2.343040249999999958e+02,0.000000000000000000e+00,-2.343040249999999958e+02,-2.343040249999999958e+02
1.900000000000000000e+05,-2.219933629999999880e+02,0.000000000000000000e+00,-2.219933629999999880e+02,-2.219933629999999880e+02
1.950000000000000000e+05,-2.269632410000000107e+02,0.000000000000000000e+00,-2.269632410000000107e+02,-2.269632410000000107e+02
2.000000000000000000e+05,-2.136331920000000082e+02,0.000000000000000000e+00,-2.136331920000000082e+02,-2.136331920000000082e+02
