timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.495275669999999764e+02,9.110264000000006135e+00,-5.540826990000000478e+02,-5.313070390000000316e+02
1.000000000000000000e+04,-5.347307990000000473e+02,0.000000000000000000e+00,-5.347307990000000473e+02,-5.347307990000000473e+02
1.500000000000000000e+04,-4.803533180000000584e+02,5.684341886080801487e-14,-4.803533180000000016e+02,-4.803533180000000016e+02
2.000000000000000000e+04,-3.991910459999999716e+02,0.000000000000000000e+00,-3.991910459999999716e+02,-3.991910459999999716e+02
2.500000000000000000e+04,-3.472629840000000172e+02,0.000000000000000000e+00,-3.472629840000000172e+02,-3.472629840000000172e+02
3.000000000000000000e+04,-3.360283420000000092e+02,0.000000000000000000e+00,-3.360283420000000092e+02,-3.360283420000000092e+02
3.500000000000000000e+04,-3.398542370000000119e+02,0.000000000000000000e+00,-3.398542370000000119e+02,-3.398542370000000119e+02
4.000000000000000000e+04,-3.332906990000000178e+02,0.000000000000000000e+00,-3.332906990000000178e+02,-3.332906990000000178e+02
4.500000000000000000e+04,-3.219511499999999842e+02,0.000000000000000000e+00,-3.219511499999999842e+02,-3.219511499999999842e+02
5.000000000000000000e+04,-3.182605219999999804e+02,0.000000000000000000e+00,-3.182605219999999804e+02,-3.182605219999999804e+02
5.500000000000000000e+04,-3.084241880000000151e+02,0.000000000000000000e+00,-3.084241880000000151e+02,-3.084241880000000151e+02
6.000000000000000000e+04,-3.004189910000000054e+02,0.000000000000000000e+00,-3.004189910000000054e+02,-3.004189910000000054e+02
6.500000000000000000e+04,-2.941927909999999997e+02,0.000000000000000000e+00,-2.941927909999999997e+02,-2.941927909999999997e+02
7.000000000000000000e+04,-2.985309879999999794e+02,0.000000000000000000e+00,-2.985309879999999794e+02,-2.985309879999999794e+02
7.500000000000000000e+04,-3.163444210000000112e+02,0.000000000000000000e+00,-3.163444210000000112e+02,-3.163444210000000112e+02
8.000000000000000000e+04,-3.026868559999999775e+02,0.000000000000000000e+00,-3.026868559999999775e+02,-3.026868559999999775e+02
8.500000000000000000e+04,-3.298077680000000100e+02,0.000000000000000000e+00,-3.298077680000000100e+02,-3.298077680000000100e+02
9.000000000000000000e+04,-3.188183210000000258e+02,0.000000000000000000e+00,-3.188183210000000258e+02,-3.188183210000000258e+02
9.500000000000000000e+04,-3.425533159999999953e+02,0.000000000000000000e+00,-3.425533159999999953e+02,-3.425533159999999953e+02
1.000000000000000000e+05,-3.287579559999999788e+02,0.000000000000000000e+00,-3.287579559999999788e+02,-3.287579559999999788e+02
1.050000000000000000e+05,-3.295426679999999919e+02,0.000000000000000000e+00,-3.295426679999999919e+02,-3.295426679999999919e+02
1.100000000000000000e+05,-3.250092680000000200e+02,0.000000000000000000e+00,-3.250092680000000200e+02,-3.250092680000000200e+02
1.150000000000000000e+05,-3.225585419999999885e+02,0.000000000000000000e+00,-3.225585419999999885e+02,-3.225585419999999885e+02
1.200000000000000000e+05,-3.583875790000000165e+02,0.000000000000000000e+00,-3.583875790000000165e+02,-3.583875790000000165e+02
1.250000000000000000e+05,-3.644209339999999884e+02,0.000000000000000000e+00,-3.644209339999999884e+02,-3.644209339999999884e+02
1.300000000000000000e+05,-3.089794039999999882e+02,0.000000000000000000e+00,-3.089794039999999882e+02,-3.089794039999999882e+02
1.350000000000000000e+05,-3.392586759999999799e+02,0.000000000000000000e+00,-3.392586759999999799e+02,-3.392586759999999799e+02
1.400000000000000000e+05,-3.445852919999999813e+02,0.000000000000000000e+00,-3.445852919999999813e+02,-3.445852919999999813e+02
1.450000000000000000e+05,-3.491707559999999830e+02,0.000000000000000000e+00,-3.491707559999999830e+02,-3.491707559999999830e+02
1.500000000000000000e+05,-3.146046370000000252e+02,0.000000000000000000e+00,-3.146046370000000252e+02,-3.146046370000000252e+02
1.550000000000000000e+05,-3.163330429999999751e+02,0.000000000000000000e+00,-3.163330429999999751e+02,-3.163330429999999751e+02
1.600000000000000000e+05,-3.129878199999999993e+02,0.000000000000000000e+00,-3.129878199999999993e+02,-3.129878199999999993e+02
1.650000000000000000e+05,-3.068268570000000182e+02,0.000000000000000000e+00,-3.068268570000000182e+02,-3.068268570000000182e+02
1.700000000000000000e+05,-3.116493790000000104e+02,0.000000000000000000e+00,-3.116493790000000104e+02,-3.116493790000000104e+02
1.750000000000000000e+05,-2.968506350000000111e+02,0.000000000000000000e+00,-2.968506350000000111e+02,-2.968506350000000111e+02
1.800000000000000000e+05,-3.111025270000000091e+02,0.000000000000000000e+00,-3.111025270000000091e+02,-3.111025270000000091e+02
1.850000000000000000e+05,-3.153722280000000069e+02,0.000000000000000000e+00,-3.153722280000000069e+02,-3.153722280000000069e+02
1.900000000000000000e+05,-2.982130339999999933e+02,0.000000000000000000e+00,-2.982130339999999933e+02,-2.982130339999999933e+02
1.950000000000000000e+05,-2.783019669999999905e+02,0.000000000000000000e+00,-2.783019669999999905e+02,-2.783019669999999905e+02
2.000000000000000000e+05,-2.536840360000000203e+02,2.842170943040400743e-14,-2.536840359999999919e+02,-2.536840359999999919e+02
