timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.411843226000000868e+02,9.677174800000010180e+00,-5.460229100000000244e+02,-5.218299729999999954e+02
1.000000000000000000e+04,-4.760203010000000177e+02,0.000000000000000000e+00,-4.760203010000000177e+02,-4.760203010000000177e+02
1.500000000000000000e+04,-4.683291280000000256e+02,0.000000000000000000e+00,-4.683291280000000256e+02,-4.683291280000000256e+02
2.000000000000000000e+04,-4.350946190000000797e+02,5.684341886080801487e-14,-4.350946190000000229e+02,-4.350946190000000229e+02
2.500000000000000000e+04,-3.913495159999999942e+02,0.000000000000000000e+00,-3.913495159999999942e+02,-3.913495159999999942e+02
3.000000000000000000e+04,-3.437467740000000163e+02,0.000000000000000000e+00,-3.437467740000000163e+02,-3.437467740000000163e+02
3.500000000000000000e+04,-2.739480060000000208e+02,0.000000000000000000e+00,-2.739480060000000208e+02,-2.739480060000000208e+02
4.000000000000000000e+04,-2.212506030000000123e+02,0.000000000000000000e+00,-2.212506030000000123e+02,-2.212506030000000123e+02
4.500000000000000000e+04,-2.218236599999999612e+02,2.842170943040400743e-14,-2.218236599999999896e+02,-2.218236599999999896e+02
5.000000000000000000e+04,-2.175630740000000003e+02,0.000000000000000000e+00,-2.175630740000000003e+02,-2.175630740000000003e+02
5.500000000000000000e+04,-2.182267350000000192e+02,2.842170943040400743e-14,-2.182267349999999908e+02,-2.182267349999999908e+02
6.000000000000000000e+04,-2.126759639999999649e+02,2.842170943040400743e-14,-2.126759639999999933e+02,-2.126759639999999933e+02
6.500000000000000000e+04,-1.988148050000000069e+02,0.000000000000000000e+00,-1.988148050000000069e+02,-1.988148050000000069e+02
7.000000000000000000e+04,-2.243623409999999581e+02,2.842170943040400743e-14,-2.243623409999999865e+02,-2.243623409999999865e+02
7.500000000000000000e+04,-2.031082930000000033e+02,0.000000000000000000e+00,-2.031082930000000033e+02,-2.031082930000000033e+02
8.000000000000000000e+04,-1.909791690000000131e+02,0.000000000000000000e+00,-1.909791690000000131e+02,-1.909791690000000131e+02
8.500000000000000000e+04,-2.174835459999999898e+02,0.000000000000000000e+00,-2.174835459999999898e+02,-2.174835459999999898e+02
9.000000000000000000e+04,-2.170586030000000051e+02,0.000000000000000000e+00,-2.170586030000000051e+02,-2.170586030000000051e+02
9.500000000000000000e+04,-1.699718070000000125e+02,0.000000000000000000e+00,-1.699718070000000125e+02,-1.699718070000000125e+02
1.000000000000000000e+05,-1.802734330000000114e+02,0.000000000000000000e+00,-1.802734330000000114e+02,-1.802734330000000114e+02
1.050000000000000000e+05,-1.636713739999999859e+02,0.000000000000000000e+00,-1.636713739999999859e+02,-1.636713739999999859e+02
1.100000000000000000e+05,-1.464650589999999966e+02,0.000000000000000000e+00,-1.464650589999999966e+02,-1.464650589999999966e+02
1.150000000000000000e+05,-1.340307789999999954e+02,0.000000000000000000e+00,-1.340307789999999954e+02,-1.340307789999999954e+02
1.200000000000000000e+05,-1.342855150000000037e+02,0.000000000000000000e+00,-1.342855150000000037e+02,-1.342855150000000037e+02
1.250000000000000000e+05,-1.240342619999999840e+02,1.421085471520200372e-14,-1.240342619999999982e+02,-1.240342619999999982e+02
1.300000000000000000e+05,-1.223498320000000206e+02,1.421085471520200372e-14,-1.223498320000000064e+02,-1.223498320000000064e+02
1.350000000000000000e+05,-1.208761989999999997e+02,0.000000000000000000e+00,-1.208761989999999997e+02,-1.208761989999999997e+02
1.400000000000000000e+05,-1.168595219999999983e+02,0.000000000000000000e+00,-1.168595219999999983e+02,-1.168595219999999983e+02
1.450000000000000000e+05,-1.349147800000000075e+02,0.000000000000000000e+00,-1.349147800000000075e+02,-1.349147800000000075e+02
1.500000000000000000e+05,-1.243428059999999959e+02,0.000000000000000000e+00,-1.243428059999999959e+02,-1.243428059999999959e+02
1.550000000000000000e+05,-1.333999340000000018e+02,0.000000000000000000e+00,-1.333999340000000018e+02,-1.333999340000000018e+02
1.600000000000000000e+05,-1.214476750000000038e+02,0.000000000000000000e+00,-1.214476750000000038e+02,-1.214476750000000038e+02
1.650000000000000000e+05,-1.293887750000000096e+02,0.000000000000000000e+00,-1.293887750000000096e+02,-1.293887750000000096e+02
1.700000000000000000e+05,-1.233413000000000039e+02,0.000000000000000000e+00,-1.233413000000000039e+02,-1.233413000000000039e+02
1.750000000000000000e+05,-1.266607049999999788e+02,1.421085471520200372e-14,-1.266607049999999930e+02,-1.266607049999999930e+02
1.800000000000000000e+05,-1.243125480000000209e+02,1.421085471520200372e-14,-1.243125480000000067e+02,-1.243125480000000067e+02
1.850000000000000000e+05,-1.121796030000000002e+02,0.000000000000000000e+00,-1.121796030000000002e+02,-1.121796030000000002e+02
1.900000000000000000e+05,-1.050210260000000062e+02,0.000000000000000000e+00,-1.050210260000000062e+02,-1.050210260000000062e+02
1.950000000000000000e+05,-1.004266520000000043e+02,0.000000000000000000e+00,-1.004266520000000043e+02,-1.004266520000000043e+02
2.000000000000000000e+05,-1.033629880000000014e+02,0.000000000000000000e+00,-1.033629880000000014e+02,-1.033629880000000014e+02
