timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.543791006000000152e+02,9.765502800000012584e+00,-5.592618519999999762e+02,-5.348480949999999439e+02
1.000000000000000000e+04,-5.153910769999999957e+02,0.000000000000000000e+00,-5.153910769999999957e+02,-5.153910769999999957e+02
1.500000000000000000e+04,-4.948995109999999613e+02,5.684341886080801487e-14,-4.948995110000000182e+02,-4.948995110000000182e+02
2.000000000000000000e+04,-4.263721029999999814e+02,0.000000000000000000e+00,-4.263721029999999814e+02,-4.263721029999999814e+02
2.500000000000000000e+04,-3.790253589999999804e+02,0.000000000000000000e+00,-3.790253589999999804e+02,-3.790253589999999804e+02
3.000000000000000000e+04,-4.151922010000000114e+02,0.000000000000000000e+00,-4.151922010000000114e+02,-4.151922010000000114e+02
3.500000000000000000e+04,-4.053528850000000148e+02,0.000000000000000000e+00,-4.053528850000000148e+02,-4.053528850000000148e+02
4.000000000000000000e+04,-3.773756300000000010e+02,0.000000000000000000e+00,-3.773756300000000010e+02,-3.773756300000000010e+02
4.500000000000000000e+04,-3.504628599999999778e+02,0.000000000000000000e+00,-3.504628599999999778e+02,-3.504628599999999778e+02
5.000000000000000000e+04,-3.452502559999999789e+02,0.000000000000000000e+00,-3.452502559999999789e+02,-3.452502559999999789e+02
5.500000000000000000e+04,-3.186672260000000279e+02,0.000000000000000000e+00,-3.186672260000000279e+02,-3.186672260000000279e+02
6.000000000000000000e+04,-3.282764950000000113e+02,0.000000000000000000e+00,-3.282764950000000113e+02,-3.282764950000000113e+02
6.500000000000000000e+04,-3.473592330000000175e+02,0.000000000000000000e+00,-3.473592330000000175e+02,-3.473592330000000175e+02
7.000000000000000000e+04,-3.338050739999999905e+02,0.000000000000000000e+00,-3.338050739999999905e+02,-3.338050739999999905e+02
7.500000000000000000e+04,-3.695407010000000128e+02,0.000000000000000000e+00,-3.695407010000000128e+02,-3.695407010000000128e+02
8.000000000000000000e+04,-3.547649620000000255e+02,0.000000000000000000e+00,-3.547649620000000255e+02,-3.547649620000000255e+02
8.500000000000000000e+04,-3.099267720000000281e+02,0.000000000000000000e+00,-3.099267720000000281e+02,-3.099267720000000281e+02
9.000000000000000000e+04,-3.018374709999999936e+02,0.000000000000000000e+00,-3.018374709999999936e+02,-3.018374709999999936e+02
9.500000000000000000e+04,-2.791254870000000210e+02,0.000000000000000000e+00,-2.791254870000000210e+02,-2.791254870000000210e+02
1.000000000000000000e+05,-2.793687199999999962e+02,0.000000000000000000e+00,-2.793687199999999962e+02,-2.793687199999999962e+02
1.050000000000000000e+05,-2.657031020000000012e+02,0.000000000000000000e+00,-2.657031020000000012e+02,-2.657031020000000012e+02
1.100000000000000000e+05,-2.551836920000000077e+02,0.000000000000000000e+00,-2.551836920000000077e+02,-2.551836920000000077e+02
1.150000000000000000e+05,-2.482712720000000104e+02,0.000000000000000000e+00,-2.482712720000000104e+02,-2.482712720000000104e+02
1.200000000000000000e+05,-2.550534719999999993e+02,0.000000000000000000e+00,-2.550534719999999993e+02,-2.550534719999999993e+02
1.250000000000000000e+05,-2.570470199999999750e+02,0.000000000000000000e+00,-2.570470199999999750e+02,-2.570470199999999750e+02
1.300000000000000000e+05,-2.521878279999999961e+02,0.000000000000000000e+00,-2.521878279999999961e+02,-2.521878279999999961e+02
1.350000000000000000e+05,-2.666387330000000020e+02,0.000000000000000000e+00,-2.666387330000000020e+02,-2.666387330000000020e+02
1.400000000000000000e+05,-2.606990640000000212e+02,0.000000000000000000e+00,-2.606990640000000212e+02,-2.606990640000000212e+02
1.450000000000000000e+05,-2.690118529999999737e+02,0.000000000000000000e+00,-2.690118529999999737e+02,-2.690118529999999737e+02
1.500000000000000000e+05,-2.682877070000000117e+02,0.000000000000000000e+00,-2.682877070000000117e+02,-2.682877070000000117e+02
1.550000000000000000e+05,-2.620717670000000226e+02,0.000000000000000000e+00,-2.620717670000000226e+02,-2.620717670000000226e+02
1.600000000000000000e+05,-2.499202029999999866e+02,0.000000000000000000e+00,-2.499202029999999866e+02,-2.499202029999999866e+02
1.650000000000000000e+05,-2.675691739999999754e+02,0.000000000000000000e+00,-2.675691739999999754e+02,-2.675691739999999754e+02
1.700000000000000000e+05,-2.417351410000000271e+02,2.842170943040400743e-14,-2.417351409999999987e+02,-2.417351409999999987e+02
1.750000000000000000e+05,-2.322947009999999750e+02,2.842170943040400743e-14,-2.322947010000000034e+02,-2.322947010000000034e+02
1.800000000000000000e+05,-2.106162879999999973e+02,0.000000000000000000e+00,-2.106162879999999973e+02,-2.106162879999999973e+02
1.850000000000000000e+05,-1.988157750000000021e+02,0.000000000000000000e+00,-1.988157750000000021e+02,-1.988157750000000021e+02
1.900000000000000000e+05,-1.981526749999999879e+02,0.000000000000000000e+00,-1.981526749999999879e+02,-1.981526749999999879e+02
1.950000000000000000e+05,-1.831170879999999954e+02,0.000000000000000000e+00,-1.831170879999999954e+02,-1.831170879999999954e+02
2.000000000000000000e+05,-1.830263030000000128e+02,0.000000000000000000e+00,-1.830263030000000128e+02,-1.830263030000000128e+02
