timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.332322341999999935e+02,9.185301600000002509e+00,-5.378248849999999948e+02,-5.148616309999999885e+02
1.000000000000000000e+04,-5.024102510000000734e+02,5.684341886080801487e-14,-5.024102510000000166e+02,-5.024102510000000166e+02
1.500000000000000000e+04,-4.385311700000000315e+02,5.684341886080801487e-14,-4.385311699999999746e+02,-4.385311699999999746e+02
2.000000000000000000e+04,-3.700511779999999931e+02,0.000000000000000000e+00,-3.700511779999999931e+02,-3.700511779999999931e+02
2.500000000000000000e+04,-3.705600029999999947e+02,0.000000000000000000e+00,-3.705600029999999947e+02,-3.705600029999999947e+02
3.000000000000000000e+04,-3.276018770000000018e+02,0.000000000000000000e+00,-3.276018770000000018e+02,-3.276018770000000018e+02
3.500000000000000000e+04,-2.821274569999999926e+02,0.000000000000000000e+00,-2.821274569999999926e+02,-2.821274569999999926e+02
4.000000000000000000e+04,-2.296583219999999983e+02,0.000000000000000000e+00,-2.296583219999999983e+02,-2.296583219999999983e+02
4.500000000000000000e+04,-2.260325879999999756e+02,2.842170943040400743e-14,-2.260325880000000041e+02,-2.260325880000000041e+02
5.000000000000000000e+04,-2.067651329999999632e+02,2.842170943040400743e-14,-2.067651329999999916e+02,-2.067651329999999916e+02
5.500000000000000000e+04,-1.881374669999999867e+02,0.000000000000000000e+00,-1.881374669999999867e+02,-1.881374669999999867e+02
6.000000000000000000e+04,-2.090931740000000048e+02,0.000000000000000000e+00,-2.090931740000000048e+02,-2.090931740000000048e+02
6.500000000000000000e+04,-2.032766670000000033e+02,0.000000000000000000e+00,-2.032766670000000033e+02,-2.032766670000000033e+02
7.000000000000000000e+04,-1.810229239999999891e+02,0.000000000000000000e+00,-1.810229239999999891e+02,-1.810229239999999891e+02
7.500000000000000000e+04,-1.722801800000000014e+02,0.000000000000000000e+00,-1.722801800000000014e+02,-1.722801800000000014e+02
8.000000000000000000e+04,-1.859881049999999902e+02,0.000000000000000000e+00,-1.859881049999999902e+02,-1.859881049999999902e+02
8.500000000000000000e+04,-2.022209550000000036e+02,0.000000000000000000e+00,-2.022209550000000036e+02,-2.022209550000000036e+02
9.000000000000000000e+04,-1.940778129999999919e+02,0.000000000000000000e+00,-1.940778129999999919e+02,-1.940778129999999919e+02
9.500000000000000000e+04,-1.973271880000000067e+02,0.000000000000000000e+00,-1.973271880000000067e+02,-1.973271880000000067e+02
1.000000000000000000e+05,-1.973595929999999896e+02,0.000000000000000000e+00,-1.973595929999999896e+02,-1.973595929999999896e+02
1.050000000000000000e+05,-2.044990569999999934e+02,0.000000000000000000e+00,-2.044990569999999934e+02,-2.044990569999999934e+02
1.100000000000000000e+05,-1.802635860000000037e+02,0.000000000000000000e+00,-1.802635860000000037e+02,-1.802635860000000037e+02
1.150000000000000000e+05,-1.818914959999999894e+02,0.000000000000000000e+00,-1.818914959999999894e+02,-1.818914959999999894e+02
1.200000000000000000e+05,-1.869396600000000035e+02,0.000000000000000000e+00,-1.869396600000000035e+02,-1.869396600000000035e+02
1.250000000000000000e+05,-1.767507329999999968e+02,0.000000000000000000e+00,-1.767507329999999968e+02,-1.767507329999999968e+02
1.300000000000000000e+05,-1.572998139999999978e+02,0.000000000000000000e+00,-1.572998139999999978e+02,-1.572998139999999978e+02
1.350000000000000000e+05,-1.552476289999999892e+02,0.000000000000000000e+00,-1.552476289999999892e+02,-1.552476289999999892e+02
1.400000000000000000e+05,-1.414302800000000104e+02,0.000000000000000000e+00,-1.414302800000000104e+02,-1.414302800000000104e+02
1.450000000000000000e+05,-1.458289130000000000e+02,0.000000000000000000e+00,-1.458289130000000000e+02,-1.458289130000000000e+02
1.500000000000000000e+05,-1.398861899999999991e+02,0.000000000000000000e+00,-1.398861899999999991e+02,-1.398861899999999991e+02
1.550000000000000000e+05,-1.245397569999999803e+02,1.421085471520200372e-14,-1.245397569999999945e+02,-1.245397569999999945e+02
1.600000000000000000e+05,-1.314724089999999990e+02,0.000000000000000000e+00,-1.314724089999999990e+02,-1.314724089999999990e+02
1.650000000000000000e+05,-1.154709330000000165e+02,1.421085471520200372e-14,-1.154709330000000023e+02,-1.154709330000000023e+02
1.700000000000000000e+05,-1.203767399999999981e+02,0.000000000000000000e+00,-1.203767399999999981e+02,-1.203767399999999981e+02
1.750000000000000000e+05,-1.153407669999999996e+02,0.000000000000000000e+00,-1.153407669999999996e+02,-1.153407669999999996e+02
1.800000000000000000e+05,-1.170749929999999921e+02,1.421085471520200372e-14,-1.170749930000000063e+02,-1.170749930000000063e+02
1.850000000000000000e+05,-1.158462159999999983e+02,0.000000000000000000e+00,-1.158462159999999983e+02,-1.158462159999999983e+02
1.900000000000000000e+05,-1.187026149999999944e+02,0.000000000000000000e+00,-1.187026149999999944e+02,-1.187026149999999944e+02
1.950000000000000000e+05,-1.145604560000000021e+02,0.000000000000000000e+00,-1.145604560000000021e+02,-1.145604560000000021e+02
2.000000000000000000e+05,-1.180911519999999939e+02,0.000000000000000000e+00,-1.180911519999999939e+02,-1.180911519999999939e+02
