timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-542.8277154722374,0.0,500.0,1.2,0.0,0.5,0.003520679634563157,0.003520679634563157,0.5,1.1308910739004938,0.5664982503496093,0.00847520161876792,nan,0.0,0.2737848429517735,0.2737848429517735,-1.3570692886805928,0.0,-542.8277154722374,0.0,1.556164467035076,0.01308943607323506
10000,-484.543673374416,0.0,500.0,1.2,0.0,0.5,-0.005655776178856918,-0.005655776178856918,0.5,1.0094659861967012,0.660091407849239,0.1470161138378883,nan,0.0,0.2516643802294136,0.2516643802294136,-1.2113591834360413,0.0,-484.543673374416,0.0,1.4725582045284002,0.015486482297943365
15000,-421.49428714679846,5.684341886080802e-14,500.0,1.2,0.0,0.5,-0.0017038810461713653,-0.0017038810461713653,0.5,0.8781130982224961,0.7180735875406582,0.16496704347226493,nan,0.0,0.2384693138022389,0.2384693138022389,-1.0537357178669953,0.0,-421.49428714679846,0.0,1.405536472543648,0.016019865798541234
20000,-331.3743095416178,0.0,500.0,1.2,0.0,0.4975,0.0031660938716141,0.0031660938716141,0.5,0.6903631448783697,1.8055894422684162,-0.9900496470407348,nan,0.0,0.2149007702676843,0.2149007702676843,-0.8284357738540437,0.0,-331.3743095416178,0.0,1.2837821731768673,0.002838905165780084
25000,-241.51835564540207,2.842170943040401e-14,500.0,1.2,0.0,0.5175,0.014031148052005385,0.014031148052005385,0.5,0.5031632409279211,1.4944317284841864,-0.03752839710807105,nan,0.0,0.18941238340423747,0.18941238340423747,-0.6037958891135052,0.0,-241.51835564540207,0.0,1.1516655425252997,0.01899173974635324
30000,-230.12669015561346,0.0,500.0,1.2,0.0,0.54,0.02056939550913864,0.02056939550913864,0.5,0.47943060449086133,1.9859853668335947,0.06832358877236432,nan,0.0,0.16716473548682928,0.16716473548682928,-0.5753167253890336,0.0,-230.12669015561346,0.0,1.0332083158338523,-0.0030806005738757084
35000,-233.61297002701357,0.0,500.0,1.2,0.0,0.5325,0.013306312443721697,0.013306312443721697,0.5,0.4866936875562783,3.4836221908710088,-0.18063752011181436,nan,0.0,0.15739212730992785,0.15739212730992785,-0.584032425067534,0.0,-233.61297002701357,0.0,0.9586974843433561,-0.004264602871440913
40000,-217.61300698798283,2.842170943040401e-14,500.0,1.2,0.0,0.57,0.04673552834772711,0.04673552834772711,0.5,0.4533604312249643,6.832228980329161,-2.7070492709799883,nan,0.0,0.1768271455405141,0.1768271455405141,-0.5440325174699572,0.0,-217.61300698798283,0.0,1.0194611445966981,0.027387267982166157
45000,-210.16743591080348,0.0,500.0,1.2,0.0,0.5775,0.07293633641921915,0.07293633641921915,0.5,0.43784882481417414,2.239451548158093,-0.18213773695642332,nan,0.0,0.17684258066308992,0.17684258066308992,-0.525418589777009,0.0,-210.16743591080348,0.0,0.9794840214806146,0.08292111231419161
50000,-245.28122236543237,2.842170943040401e-14,500.0,1.2,0.0,0.5575,0.04485535645263148,0.04485535645263148,0.5,0.5110025465946505,1.829426388340764,0.8106560045945725,nan,0.0,0.18723154473823522,0.18723154473823522,-0.6132030559135806,0.0,-245.28122236543237,0.0,0.9900303245341061,0.04930845722761364
55000,-221.79097409991883,0.0,500.0,1.2,0.0,0.5575,0.045957941466483,0.045957941466483,0.5,0.46206452937483083,3.7495021327135603,0.7761073785681517,nan,0.0,0.1911350350730878,0.1911350350730878,-0.554477435249797,0.0,-221.79097409991883,0.0,1.0105219567753079,0.0340241411412392
60000,-214.80463946584942,0.0,500.0,1.2,0.0,0.6125,0.057099631452691445,0.057099631452691445,0.5,0.4475096655538531,5.1797726718784345,-1.9737906398355678,nan,0.0,0.20009130619043008,0.20009130619043008,-0.5370115986646238,0.0,-214.80463946584942,0.0,1.0643276737442984,0.03557194149393794
