timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.600745812000000114e+02,9.973089599999957144e+00,-5.650611259999999447e+02,-5.401284020000000510e+02
1.000000000000000000e+04,-5.165673060000000305e+02,0.000000000000000000e+00,-5.165673060000000305e+02,-5.165673060000000305e+02
1.500000000000000000e+04,-4.575503319999999690e+02,5.684341886080801487e-14,-4.575503320000000258e+02,-4.575503320000000258e+02
2.000000000000000000e+04,-3.825489079999999831e+02,0.000000000000000000e+00,-3.825489079999999831e+02,-3.825489079999999831e+02
2.500000000000000000e+04,-3.292353380000000129e+02,0.000000000000000000e+00,-3.292353380000000129e+02,-3.292353380000000129e+02
3.000000000000000000e+04,-2.689892510000000243e+02,0.000000000000000000e+00,-2.689892510000000243e+02,-2.689892510000000243e+02
3.500000000000000000e+04,-2.850339159999999765e+02,0.000000000000000000e+00,-2.850339159999999765e+02,-2.850339159999999765e+02
4.000000000000000000e+04,-2.475742940000000090e+02,0.000000000000000000e+00,-2.475742940000000090e+02,-2.475742940000000090e+02
4.500000000000000000e+04,-2.512490490000000136e+02,0.000000000000000000e+00,-2.512490490000000136e+02,-2.512490490000000136e+02
5.000000000000000000e+04,-2.909948739999999816e+02,0.000000000000000000e+00,-2.909948739999999816e+02,-2.909948739999999816e+02
5.500000000000000000e+04,-2.419567639999999642e+02,2.842170943040400743e-14,-2.419567639999999926e+02,-2.419567639999999926e+02
6.000000000000000000e+04,-1.868010590000000093e+02,0.000000000000000000e+00,-1.868010590000000093e+02,-1.868010590000000093e+02
6.500000000000000000e+04,-1.981398859999999900e+02,0.000000000000000000e+00,-1.981398859999999900e+02,-1.981398859999999900e+02
7.000000000000000000e+04,-2.012613020000000006e+02,0.000000000000000000e+00,-2.012613020000000006e+02,-2.012613020000000006e+02
7.500000000000000000e+04,-2.268661999999999921e+02,0.000000000000000000e+00,-2.268661999999999921e+02,-2.268661999999999921e+02
8.000000000000000000e+04,-2.294940709999999910e+02,0.000000000000000000e+00,-2.294940709999999910e+02,-2.294940709999999910e+02
8.500000000000000000e+04,-2.132841720000000407e+02,2.842170943040400743e-14,-2.132841720000000123e+02,-2.132841720000000123e+02
9.000000000000000000e+04,-2.250081999999999880e+02,0.000000000000000000e+00,-2.250081999999999880e+02,-2.250081999999999880e+02
9.500000000000000000e+04,-2.618849119999999857e+02,0.000000000000000000e+00,-2.618849119999999857e+02,-2.618849119999999857e+02
1.000000000000000000e+05,-2.579895430000000260e+02,0.000000000000000000e+00,-2.579895430000000260e+02,-2.579895430000000260e+02
1.050000000000000000e+05,-2.542760389999999973e+02,0.000000000000000000e+00,-2.542760389999999973e+02,-2.542760389999999973e+02
1.100000000000000000e+05,-2.496327769999999759e+02,2.842170943040400743e-14,-2.496327770000000044e+02,-2.496327770000000044e+02
1.150000000000000000e+05,-2.768626380000000040e+02,0.000000000000000000e+00,-2.768626380000000040e+02,-2.768626380000000040e+02
1.200000000000000000e+05,-2.713562989999999786e+02,0.000000000000000000e+00,-2.713562989999999786e+02,-2.713562989999999786e+02
1.250000000000000000e+05,-2.155020230000000083e+02,0.000000000000000000e+00,-2.155020230000000083e+02,-2.155020230000000083e+02
1.300000000000000000e+05,-1.982548889999999915e+02,0.000000000000000000e+00,-1.982548889999999915e+02,-1.982548889999999915e+02
1.350000000000000000e+05,-2.122714390000000151e+02,2.842170943040400743e-14,-2.122714389999999867e+02,-2.122714389999999867e+02
1.400000000000000000e+05,-1.981807949999999892e+02,0.000000000000000000e+00,-1.981807949999999892e+02,-1.981807949999999892e+02
1.450000000000000000e+05,-1.678700870000000123e+02,0.000000000000000000e+00,-1.678700870000000123e+02,-1.678700870000000123e+02
1.500000000000000000e+05,-1.719634670000000085e+02,0.000000000000000000e+00,-1.719634670000000085e+02,-1.719634670000000085e+02
1.550000000000000000e+05,-1.506953279999999893e+02,0.000000000000000000e+00,-1.506953279999999893e+02,-1.506953279999999893e+02
1.600000000000000000e+05,-1.563627879999999948e+02,0.000000000000000000e+00,-1.563627879999999948e+02,-1.563627879999999948e+02
1.650000000000000000e+05,-1.451297559999999862e+02,0.000000000000000000e+00,-1.451297559999999862e+02,-1.451297559999999862e+02
1.700000000000000000e+05,-1.485015930000000139e+02,0.000000000000000000e+00,-1.485015930000000139e+02,-1.485015930000000139e+02
1.750000000000000000e+05,-1.522920990000000074e+02,0.000000000000000000e+00,-1.522920990000000074e+02,-1.522920990000000074e+02
1.800000000000000000e+05,-1.374848230000000058e+02,0.000000000000000000e+00,-1.374848230000000058e+02,-1.374848230000000058e+02
1.850000000000000000e+05,-1.276895330000000115e+02,1.421085471520200372e-14,-1.276895329999999973e+02,-1.276895329999999973e+02
1.900000000000000000e+05,-1.202288630000000040e+02,0.000000000000000000e+00,-1.202288630000000040e+02,-1.202288630000000040e+02
1.950000000000000000e+05,-1.225219100000000054e+02,0.000000000000000000e+00,-1.225219100000000054e+02,-1.225219100000000054e+02
2.000000000000000000e+05,-1.223783659999999998e+02,0.000000000000000000e+00,-1.223783659999999998e+02,-1.223783659999999998e+02
