timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.364246486000000687e+02,9.879702799999996898e+00,-5.413645000000000209e+02,-5.166652430000000322e+02
1.000000000000000000e+04,-5.311481549999999743e+02,0.000000000000000000e+00,-5.311481549999999743e+02,-5.311481549999999743e+02
1.500000000000000000e+04,-5.064839650000000120e+02,0.000000000000000000e+00,-5.064839650000000120e+02,-5.064839650000000120e+02
2.000000000000000000e+04,-4.536494920000000093e+02,0.000000000000000000e+00,-4.536494920000000093e+02,-4.536494920000000093e+02
2.500000000000000000e+04,-4.105723689999999806e+02,0.000000000000000000e+00,-4.105723689999999806e+02,-4.105723689999999806e+02
3.000000000000000000e+04,-3.665589330000000245e+02,0.000000000000000000e+00,-3.665589330000000245e+02,-3.665589330000000245e+02
3.500000000000000000e+04,-3.292367719999999736e+02,0.000000000000000000e+00,-3.292367719999999736e+02,-3.292367719999999736e+02
4.000000000000000000e+04,-3.184810489999999845e+02,0.000000000000000000e+00,-3.184810489999999845e+02,-3.184810489999999845e+02
4.500000000000000000e+04,-3.101096390000000156e+02,0.000000000000000000e+00,-3.101096390000000156e+02,-3.101096390000000156e+02
5.000000000000000000e+04,-3.107058729999999969e+02,0.000000000000000000e+00,-3.107058729999999969e+02,-3.107058729999999969e+02
5.500000000000000000e+04,-3.171006949999999733e+02,0.000000000000000000e+00,-3.171006949999999733e+02,-3.171006949999999733e+02
6.000000000000000000e+04,-3.075971270000000004e+02,0.000000000000000000e+00,-3.075971270000000004e+02,-3.075971270000000004e+02
6.500000000000000000e+04,-3.333882310000000189e+02,0.000000000000000000e+00,-3.333882310000000189e+02,-3.333882310000000189e+02
7.000000000000000000e+04,-2.915851759999999899e+02,0.000000000000000000e+00,-2.915851759999999899e+02,-2.915851759999999899e+02
7.500000000000000000e+04,-2.821346780000000081e+02,0.000000000000000000e+00,-2.821346780000000081e+02,-2.821346780000000081e+02
8.000000000000000000e+04,-2.882237569999999778e+02,0.000000000000000000e+00,-2.882237569999999778e+02,-2.882237569999999778e+02
8.500000000000000000e+04,-2.991634740000000079e+02,0.000000000000000000e+00,-2.991634740000000079e+02,-2.991634740000000079e+02
9.000000000000000000e+04,-2.904513200000000097e+02,0.000000000000000000e+00,-2.904513200000000097e+02,-2.904513200000000097e+02
9.500000000000000000e+04,-2.894663709999999810e+02,0.000000000000000000e+00,-2.894663709999999810e+02,-2.894663709999999810e+02
1.000000000000000000e+05,-2.729059310000000096e+02,0.000000000000000000e+00,-2.729059310000000096e+02,-2.729059310000000096e+02
1.050000000000000000e+05,-2.677164240000000177e+02,0.000000000000000000e+00,-2.677164240000000177e+02,-2.677164240000000177e+02
1.100000000000000000e+05,-2.835572690000000193e+02,0.000000000000000000e+00,-2.835572690000000193e+02,-2.835572690000000193e+02
1.150000000000000000e+05,-2.879052720000000249e+02,0.000000000000000000e+00,-2.879052720000000249e+02,-2.879052720000000249e+02
1.200000000000000000e+05,-2.601360910000000217e+02,0.000000000000000000e+00,-2.601360910000000217e+02,-2.601360910000000217e+02
1.250000000000000000e+05,-2.605511890000000221e+02,0.000000000000000000e+00,-2.605511890000000221e+02,-2.605511890000000221e+02
1.300000000000000000e+05,-2.399568020000000104e+02,0.000000000000000000e+00,-2.399568020000000104e+02,-2.399568020000000104e+02
1.350000000000000000e+05,-2.471593680000000006e+02,0.000000000000000000e+00,-2.471593680000000006e+02,-2.471593680000000006e+02
1.400000000000000000e+05,-2.359198440000000119e+02,0.000000000000000000e+00,-2.359198440000000119e+02,-2.359198440000000119e+02
1.450000000000000000e+05,-2.390092679999999632e+02,2.842170943040400743e-14,-2.390092679999999916e+02,-2.390092679999999916e+02
1.500000000000000000e+05,-2.520471160000000168e+02,2.842170943040400743e-14,-2.520471159999999884e+02,-2.520471159999999884e+02
1.550000000000000000e+05,-2.575768439999999941e+02,0.000000000000000000e+00,-2.575768439999999941e+02,-2.575768439999999941e+02
1.600000000000000000e+05,-2.426068819999999846e+02,2.842170943040400743e-14,-2.426068820000000130e+02,-2.426068820000000130e+02
1.650000000000000000e+05,-2.265647779999999898e+02,0.000000000000000000e+00,-2.265647779999999898e+02,-2.265647779999999898e+02
1.700000000000000000e+05,-2.202644620000000089e+02,0.000000000000000000e+00,-2.202644620000000089e+02,-2.202644620000000089e+02
1.750000000000000000e+05,-2.267067340000000115e+02,0.000000000000000000e+00,-2.267067340000000115e+02,-2.267067340000000115e+02
1.800000000000000000e+05,-2.292074169999999924e+02,0.000000000000000000e+00,-2.292074169999999924e+02,-2.292074169999999924e+02
1.850000000000000000e+05,-2.179097659999999905e+02,0.000000000000000000e+00,-2.179097659999999905e+02,-2.179097659999999905e+02
1.900000000000000000e+05,-2.186902939999999944e+02,0.000000000000000000e+00,-2.186902939999999944e+02,-2.186902939999999944e+02
1.950000000000000000e+05,-2.216973240000000374e+02,2.842170943040400743e-14,-2.216973240000000089e+02,-2.216973240000000089e+02
2.000000000000000000e+05,-2.216221069999999997e+02,0.000000000000000000e+00,-2.216221069999999997e+02,-2.216221069999999997e+02
