timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.344554956000000630e+02,1.025755880000001419e+01,-5.395842750000000478e+02,-5.139403780000000097e+02
1.000000000000000000e+04,-4.687662070000000085e+02,0.000000000000000000e+00,-4.687662070000000085e+02,-4.687662070000000085e+02
1.500000000000000000e+04,-3.923801559999999995e+02,0.000000000000000000e+00,-3.923801559999999995e+02,-3.923801559999999995e+02
2.000000000000000000e+04,-3.707804830000000038e+02,0.000000000000000000e+00,-3.707804830000000038e+02,-3.707804830000000038e+02
2.500000000000000000e+04,-3.159463400000000206e+02,0.000000000000000000e+00,-3.159463400000000206e+02,-3.159463400000000206e+02
3.000000000000000000e+04,-3.178521390000000224e+02,0.000000000000000000e+00,-3.178521390000000224e+02,-3.178521390000000224e+02
3.500000000000000000e+04,-2.804242320000000177e+02,0.000000000000000000e+00,-2.804242320000000177e+02,-2.804242320000000177e+02
4.000000000000000000e+04,-2.080717169999999783e+02,2.842170943040400743e-14,-2.080717170000000067e+02,-2.080717170000000067e+02
4.500000000000000000e+04,-1.623955550000000017e+02,0.000000000000000000e+00,-1.623955550000000017e+02,-1.623955550000000017e+02
5.000000000000000000e+04,-1.566847140000000138e+02,0.000000000000000000e+00,-1.566847140000000138e+02,-1.566847140000000138e+02
5.500000000000000000e+04,-1.521855070000000012e+02,0.000000000000000000e+00,-1.521855070000000012e+02,-1.521855070000000012e+02
6.000000000000000000e+04,-1.375084319999999991e+02,0.000000000000000000e+00,-1.375084319999999991e+02,-1.375084319999999991e+02
6.500000000000000000e+04,-1.701351339999999936e+02,0.000000000000000000e+00,-1.701351339999999936e+02,-1.701351339999999936e+02
7.000000000000000000e+04,-1.448677450000000135e+02,0.000000000000000000e+00,-1.448677450000000135e+02,-1.448677450000000135e+02
7.500000000000000000e+04,-1.314817909999999870e+02,0.000000000000000000e+00,-1.314817909999999870e+02,-1.314817909999999870e+02
8.000000000000000000e+04,-1.038118539999999967e+02,0.000000000000000000e+00,-1.038118539999999967e+02,-1.038118539999999967e+02
8.500000000000000000e+04,-1.029800960000000032e+02,0.000000000000000000e+00,-1.029800960000000032e+02,-1.029800960000000032e+02
9.000000000000000000e+04,-9.745086499999999319e+01,0.000000000000000000e+00,-9.745086499999999319e+01,-9.745086499999999319e+01
9.500000000000000000e+04,-9.107102700000000084e+01,0.000000000000000000e+00,-9.107102700000000084e+01,-9.107102700000000084e+01
1.000000000000000000e+05,-8.687309600000000387e+01,0.000000000000000000e+00,-8.687309600000000387e+01,-8.687309600000000387e+01
1.050000000000000000e+05,-9.100688300000000197e+01,0.000000000000000000e+00,-9.100688300000000197e+01,-9.100688300000000197e+01
1.100000000000000000e+05,-7.690964200000000517e+01,0.000000000000000000e+00,-7.690964200000000517e+01,-7.690964200000000517e+01
1.150000000000000000e+05,-7.436137800000000198e+01,0.000000000000000000e+00,-7.436137800000000198e+01,-7.436137800000000198e+01
1.200000000000000000e+05,-5.904482199999999636e+01,7.105427357601001859e-15,-5.904482200000000347e+01,-5.904482200000000347e+01
1.250000000000000000e+05,-5.544002600000000314e+01,0.000000000000000000e+00,-5.544002600000000314e+01,-5.544002600000000314e+01
1.300000000000000000e+05,-6.745431399999999655e+01,0.000000000000000000e+00,-6.745431399999999655e+01,-6.745431399999999655e+01
1.350000000000000000e+05,-5.316192099999999243e+01,7.105427357601001859e-15,-5.316192099999999954e+01,-5.316192099999999954e+01
1.400000000000000000e+05,-5.659091300000000047e+01,0.000000000000000000e+00,-5.659091300000000047e+01,-5.659091300000000047e+01
1.450000000000000000e+05,-4.580133500000000168e+01,0.000000000000000000e+00,-4.580133500000000168e+01,-4.580133500000000168e+01
1.500000000000000000e+05,-4.697989100000000207e+01,0.000000000000000000e+00,-4.697989100000000207e+01,-4.697989100000000207e+01
1.550000000000000000e+05,-5.106129800000000074e+01,0.000000000000000000e+00,-5.106129800000000074e+01,-5.106129800000000074e+01
1.600000000000000000e+05,-6.509021599999999808e+01,0.000000000000000000e+00,-6.509021599999999808e+01,-6.509021599999999808e+01
1.650000000000000000e+05,-6.977805899999999895e+01,0.000000000000000000e+00,-6.977805899999999895e+01,-6.977805899999999895e+01
1.700000000000000000e+05,-7.769318800000000635e+01,0.000000000000000000e+00,-7.769318800000000635e+01,-7.769318800000000635e+01
1.750000000000000000e+05,-7.387276400000000365e+01,0.000000000000000000e+00,-7.387276400000000365e+01,-7.387276400000000365e+01
1.800000000000000000e+05,-7.147873199999999372e+01,0.000000000000000000e+00,-7.147873199999999372e+01,-7.147873199999999372e+01
1.850000000000000000e+05,-6.747022699999999418e+01,0.000000000000000000e+00,-6.747022699999999418e+01,-6.747022699999999418e+01
1.900000000000000000e+05,-7.182930199999999843e+01,0.000000000000000000e+00,-7.182930199999999843e+01,-7.182930199999999843e+01
1.950000000000000000e+05,-6.370049500000000364e+01,7.105427357601001859e-15,-6.370049499999999654e+01,-6.370049499999999654e+01
2.000000000000000000e+05,-6.912617400000000600e+01,0.000000000000000000e+00,-6.912617400000000600e+01,-6.912617400000000600e+01
