timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.396764344000000619e+02,1.006738119999999981e+01,-5.447101249999999482e+02,-5.195416719999999486e+02
1.000000000000000000e+04,-4.650066619999999489e+02,5.684341886080801487e-14,-4.650066620000000057e+02,-4.650066620000000057e+02
1.500000000000000000e+04,-3.933412880000000200e+02,0.000000000000000000e+00,-3.933412880000000200e+02,-3.933412880000000200e+02
2.000000000000000000e+04,-3.429710670000000050e+02,0.000000000000000000e+00,-3.429710670000000050e+02,-3.429710670000000050e+02
2.500000000000000000e+04,-2.113193009999999958e+02,0.000000000000000000e+00,-2.113193009999999958e+02,-2.113193009999999958e+02
3.000000000000000000e+04,-1.372878019999999992e+02,0.000000000000000000e+00,-1.372878019999999992e+02,-1.372878019999999992e+02
3.500000000000000000e+04,-1.658459850000000131e+02,0.000000000000000000e+00,-1.658459850000000131e+02,-1.658459850000000131e+02
4.000000000000000000e+04,-1.457734059999999943e+02,0.000000000000000000e+00,-1.457734059999999943e+02,-1.457734059999999943e+02
4.500000000000000000e+04,-1.758893579999999872e+02,0.000000000000000000e+00,-1.758893579999999872e+02,-1.758893579999999872e+02
5.000000000000000000e+04,-1.719724929999999858e+02,0.000000000000000000e+00,-1.719724929999999858e+02,-1.719724929999999858e+02
5.500000000000000000e+04,-1.579761269999999911e+02,0.000000000000000000e+00,-1.579761269999999911e+02,-1.579761269999999911e+02
6.000000000000000000e+04,-1.528132960000000082e+02,0.000000000000000000e+00,-1.528132960000000082e+02,-1.528132960000000082e+02
6.500000000000000000e+04,-1.375946000000000140e+02,0.000000000000000000e+00,-1.375946000000000140e+02,-1.375946000000000140e+02
7.000000000000000000e+04,-1.265329220000000134e+02,1.421085471520200372e-14,-1.265329219999999992e+02,-1.265329219999999992e+02
7.500000000000000000e+04,-1.331806410000000085e+02,0.000000000000000000e+00,-1.331806410000000085e+02,-1.331806410000000085e+02
8.000000000000000000e+04,-1.369637889999999913e+02,0.000000000000000000e+00,-1.369637889999999913e+02,-1.369637889999999913e+02
8.500000000000000000e+04,-1.554305740000000071e+02,0.000000000000000000e+00,-1.554305740000000071e+02,-1.554305740000000071e+02
9.000000000000000000e+04,-1.273278090000000020e+02,0.000000000000000000e+00,-1.273278090000000020e+02,-1.273278090000000020e+02
9.500000000000000000e+04,-1.057360650000000106e+02,1.421085471520200372e-14,-1.057360649999999964e+02,-1.057360649999999964e+02
1.000000000000000000e+05,-9.441230600000000095e+01,0.000000000000000000e+00,-9.441230600000000095e+01,-9.441230600000000095e+01
1.050000000000000000e+05,-8.959610200000000191e+01,0.000000000000000000e+00,-8.959610200000000191e+01,-8.959610200000000191e+01
1.100000000000000000e+05,-7.565470899999999688e+01,0.000000000000000000e+00,-7.565470899999999688e+01,-7.565470899999999688e+01
1.150000000000000000e+05,-8.187646499999999605e+01,0.000000000000000000e+00,-8.187646499999999605e+01,-8.187646499999999605e+01
1.200000000000000000e+05,-7.230085499999999854e+01,0.000000000000000000e+00,-7.230085499999999854e+01,-7.230085499999999854e+01
1.250000000000000000e+05,-7.383297199999999805e+01,0.000000000000000000e+00,-7.383297199999999805e+01,-7.383297199999999805e+01
1.300000000000000000e+05,-6.829612500000000352e+01,0.000000000000000000e+00,-6.829612500000000352e+01,-6.829612500000000352e+01
1.350000000000000000e+05,-6.696807800000000555e+01,0.000000000000000000e+00,-6.696807800000000555e+01,-6.696807800000000555e+01
1.400000000000000000e+05,-6.699597799999999381e+01,0.000000000000000000e+00,-6.699597799999999381e+01,-6.699597799999999381e+01
1.450000000000000000e+05,-6.590589300000000605e+01,0.000000000000000000e+00,-6.590589300000000605e+01,-6.590589300000000605e+01
1.500000000000000000e+05,-7.010032900000000211e+01,0.000000000000000000e+00,-7.010032900000000211e+01,-7.010032900000000211e+01
1.550000000000000000e+05,-7.437868000000000279e+01,0.000000000000000000e+00,-7.437868000000000279e+01,-7.437868000000000279e+01
1.600000000000000000e+05,-6.610650300000000357e+01,0.000000000000000000e+00,-6.610650300000000357e+01,-6.610650300000000357e+01
1.650000000000000000e+05,-7.069140799999999558e+01,0.000000000000000000e+00,-7.069140799999999558e+01,-7.069140799999999558e+01
1.700000000000000000e+05,-6.158029100000000255e+01,0.000000000000000000e+00,-6.158029100000000255e+01,-6.158029100000000255e+01
1.750000000000000000e+05,-6.044422999999999035e+01,7.105427357601001859e-15,-6.044422999999999746e+01,-6.044422999999999746e+01
1.800000000000000000e+05,-6.545765600000000006e+01,0.000000000000000000e+00,-6.545765600000000006e+01,-6.545765600000000006e+01
1.850000000000000000e+05,-6.728577699999999595e+01,0.000000000000000000e+00,-6.728577699999999595e+01,-6.728577699999999595e+01
1.900000000000000000e+05,-6.512541799999999625e+01,0.000000000000000000e+00,-6.512541799999999625e+01,-6.512541799999999625e+01
1.950000000000000000e+05,-5.895369399999999871e+01,0.000000000000000000e+00,-5.895369399999999871e+01,-5.895369399999999871e+01
2.000000000000000000e+05,-5.753797699999999793e+01,0.000000000000000000e+00,-5.753797699999999793e+01,-5.753797699999999793e+01
