timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-516.665243149852,0.0,500.0,1.2,0.0,0.495,0.005139672537782921,0.005139672537782921,0.6999999999999998,1.0763859232288573,1.4345711906844962,-0.37643122568212234,nan,0.0,0.2682221155811671,0.2682221155811671,-1.2916631078746288,0.0,-516.665243149852,0.0,1.5196524555691924,0.03589236380041061
10000,-505.4625854547022,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.007206504403777641,0.007206504403777641,0.6999999999999998,1.053047053030629,1.0632708118972292,0.4250785275409406,nan,0.0,0.2671314750605582,0.2671314750605582,-1.263656463636755,0.0,-505.4625854547022,0.0,1.5139697368837914,0.05006018477788045
15000,-481.94248761148356,0.0,500.0,1.2,0.0,0.4975,0.012639441351528738,0.012639441351528738,0.6999999999999998,1.0040468491905907,1.2738792903182896,0.12212380766899485,nan,0.0,0.26202522912705284,0.26202522912705284,-1.2048562190287089,0.0,-481.94248761148356,0.0,1.4896839970198907,0.05118153337125193
20000,-435.1514710246609,0.0,500.0,1.2,0.0,0.5175,0.007859153461866154,0.007859153461866154,0.6999999999999998,0.9065655646347099,0.9558253311773119,0.07803238233057377,nan,0.0,0.24239544632304016,0.24239544632304016,-1.087878677561652,0.0,-435.1514710246609,0.0,1.4254434455161316,0.026101329042030136
25000,-397.3378944767967,0.0,500.0,1.2,0.0,0.5025,0.018971972348392,0.018971972348392,0.6999999999999998,0.8277872801599936,1.2814753335135256,0.31985565826077084,nan,0.0,0.2430806106083384,0.2430806106083384,-0.9933447361919922,0.0,-397.3378944767967,0.0,1.4196572967227323,0.048016675765521044
30000,-354.88562668099127,0.0,500.0,1.2,0.0,0.515,0.02561151057202385,0.02561151057202385,0.6999999999999998,0.7393450555853988,1.8457417435323964,-0.6414148602361021,nan,0.0,0.22837549225715947,0.22837549225715947,-0.8872140667024785,0.0,-354.88562668099127,0.0,1.3236018381889272,0.06743024293432784
35000,-329.03282047330305,0.0,500.0,1.2,0.0,0.5325,0.036060425201826535,0.036060425201826535,0.6999999999999998,0.6854850426527148,1.578573474450544,0.7360410668612489,nan,0.0,0.21716767938303122,0.21716767938303122,-0.8225820511832578,0.0,-329.03282047330305,0.0,1.2523140842497642,0.08819550725043357
40000,-319.73273831167023,0.0,500.0,1.2,0.0,0.54,0.03912004213994956,0.03912004213994956,0.6999999999999998,0.6661098714826469,1.103966445754519,-0.14715945880819628,nan,0.0,0.1967706754527701,0.1967706754527701,-0.7993318457791762,0.0,-319.73273831167023,0.0,1.1552456852846065,0.09390429008042284
45000,-311.0116769633159,0.0,500.0,1.2,0.0,0.5575,0.0520590063264248,0.0520590063264248,0.6999999999999998,0.6479409936735752,1.2810190857051775,-0.28283419366490453,nan,0.0,0.18380730729779607,0.18380730729779607,-0.7775291924082901,0.0,-311.0116769633159,0.0,1.108654372350562,0.05673311681626991
50000,-311.0035218089258,0.0,500.0,1.2,0.0,0.545,0.06188727578124138,0.06188727578124138,0.6999999999999998,0.6479240037685958,1.6737199772204812,0.6219557179998008,nan,0.0,0.2050064793352164,0.2050064793352164,-0.777508804522315,0.0,-311.0035218089258,0.0,1.172791593690831,0.10114868377412478
55000,-340.7087376688632,0.0,500.0,1.2,0.0,0.515,0.03090689775230426,0.03090689775230426,0.6999999999999998,0.7098098701434659,14.558537634565296,-13.298749918184075,nan,0.0,0.19699691149317397,0.19699691149317397,-0.851771844172159,0.0,-340.7087376688632,0.0,0.9272562177368001,0.05304496168953439
60000,-322.44872363221947,0.0,500.0,1.2,0.0,0.5325,0.07455544312006436,0.07455544312006436,0.6999999999999998,0.6717681742337904,1.474620358153537,0.42664689897871416,nan,0.0,0.19853674205778493,0.19853674205778493,-0.8061218090805484,0.0,-322.44872363221947,0.0,0.9106320559499818,0.09578935809394905
65000,-373.6203006631188,0.0,500.0,1.2,0.0,0.49,0.03385176921321887,0.03385176921321887,0.6999999999999998,0.7783756263814978,1.6392944503701241,-0.3540186425929521,nan,0.0,0.18960552584903576,0.18960552584903576,-0.9340507516577974,0.0,-373.6203006631188,0.0,0.705497939958649,0.023247789196620516
70000,-306.5317767173161,0.0,500.0,1.2,0.0,0.5775,0.1064434015578753,0.1064434015578753,0.6999999999999998,0.6386078681610752,1.3151653054652261,0.3312677208716995,nan,0.0,0.20933012013394364,0.20933012013394364,-0.7663294417932902,0.0,-306.5317767173161,0.0,0.889946157807443,0.11757615027777758
75000,-288.01297872627794,0.0,500.0,1.2,0.0,0.605,0.10745740664848437,0.10745740664848437,0.6999999999999998,0.6000270390130791,9.89192750147018,-5.810090756672053,nan,0.0,0.2109908857267623,0.2109908857267623,-0.7200324468156949,0.0,-288.01297872627794,0.0,0.9522611336468795,0.1390450283165224
80000,-297.23047126127153,0.0,500.0,1.2,0.0,0.59,0.12101089632839072,0.12101089632839072,0.6999999999999998,0.6192301484609825,0.9196194140451829,-0.10224767723740368,nan,0.0,0.21758936053667496,0.21758936053667496,-0.743076178153179,0.0,-297.23047126127153,0.0,0.883360128258651,0.16734604430968794
85000,-305.86761766256154,0.0,500.0,1.2,0.0,0.5775,0.15398289254011105,0.15398289254011105,0.6999999999999998,0.6372242034636699,0.9839263974752788,-0.17273835792123915,nan,0.0,0.22072886768632438,0.22072886768632438,-0.7646690441564039,0.0,-305.86761766256154,0.0,0.8365209452450506,0.1969176207641309
90000,-294.87652597891247,0.0,500.0,1.2,0.0,0.5875,0.1876663024415474,0.1876663024415474,0.6999999999999998,0.6143260957894006,1.1603703244822094,-0.16275700020527348,nan,0.0,0.2253274979648909,0.2253274979648909,-0.7371913149472807,0.0,-294.87652597891247,0.0,0.81871269252194,0.2505457756380789
95000,-285.13754418524013,0.0,500.0,1.2,0.0,0.6075,0.21084850466425653,0.21084850466425653,0.6999999999999998,0.594036550385917,1.369540184838357,-0.1942619302084127,nan,0.0,0.2290941584576246,0.2290941584576246,-0.7128438604631003,0.0,-285.13754418524013,0.0,0.7692317221295668,0.2752399203167448
