timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.522016908000001649e+02,1.003831040000000030e+01,-5.572208460000000514e+02,-5.321250700000000506e+02
1.000000000000000000e+04,-5.249914830000000165e+02,0.000000000000000000e+00,-5.249914830000000165e+02,-5.249914830000000165e+02
1.500000000000000000e+04,-4.678091919999999959e+02,0.000000000000000000e+00,-4.678091919999999959e+02,-4.678091919999999959e+02
2.000000000000000000e+04,-4.009614020000000210e+02,0.000000000000000000e+00,-4.009614020000000210e+02,-4.009614020000000210e+02
2.500000000000000000e+04,-3.424827649999999721e+02,0.000000000000000000e+00,-3.424827649999999721e+02,-3.424827649999999721e+02
3.000000000000000000e+04,-3.074058309999999778e+02,0.000000000000000000e+00,-3.074058309999999778e+02,-3.074058309999999778e+02
3.500000000000000000e+04,-2.507130479999999864e+02,0.000000000000000000e+00,-2.507130479999999864e+02,-2.507130479999999864e+02
4.000000000000000000e+04,-2.114883539999999869e+02,0.000000000000000000e+00,-2.114883539999999869e+02,-2.114883539999999869e+02
4.500000000000000000e+04,-1.920849100000000078e+02,0.000000000000000000e+00,-1.920849100000000078e+02,-1.920849100000000078e+02
5.000000000000000000e+04,-1.882093219999999860e+02,0.000000000000000000e+00,-1.882093219999999860e+02,-1.882093219999999860e+02
5.500000000000000000e+04,-1.667935760000000016e+02,0.000000000000000000e+00,-1.667935760000000016e+02,-1.667935760000000016e+02
6.000000000000000000e+04,-1.819043910000000039e+02,0.000000000000000000e+00,-1.819043910000000039e+02,-1.819043910000000039e+02
6.500000000000000000e+04,-1.531881789999999910e+02,0.000000000000000000e+00,-1.531881789999999910e+02,-1.531881789999999910e+02
7.000000000000000000e+04,-1.625684510000000103e+02,0.000000000000000000e+00,-1.625684510000000103e+02,-1.625684510000000103e+02
7.500000000000000000e+04,-1.444719210000000089e+02,0.000000000000000000e+00,-1.444719210000000089e+02,-1.444719210000000089e+02
8.000000000000000000e+04,-1.120892769999999956e+02,0.000000000000000000e+00,-1.120892769999999956e+02,-1.120892769999999956e+02
8.500000000000000000e+04,-1.533169120000000021e+02,0.000000000000000000e+00,-1.533169120000000021e+02,-1.533169120000000021e+02
9.000000000000000000e+04,-1.458905980000000113e+02,0.000000000000000000e+00,-1.458905980000000113e+02,-1.458905980000000113e+02
9.500000000000000000e+04,-1.079476439999999968e+02,0.000000000000000000e+00,-1.079476439999999968e+02,-1.079476439999999968e+02
1.000000000000000000e+05,-1.090106839999999977e+02,0.000000000000000000e+00,-1.090106839999999977e+02,-1.090106839999999977e+02
1.050000000000000000e+05,-1.011697350000000029e+02,0.000000000000000000e+00,-1.011697350000000029e+02,-1.011697350000000029e+02
1.100000000000000000e+05,-1.057619509999999963e+02,0.000000000000000000e+00,-1.057619509999999963e+02,-1.057619509999999963e+02
1.150000000000000000e+05,-8.360410899999999401e+01,0.000000000000000000e+00,-8.360410899999999401e+01,-8.360410899999999401e+01
1.200000000000000000e+05,-9.881161699999999826e+01,0.000000000000000000e+00,-9.881161699999999826e+01,-9.881161699999999826e+01
1.250000000000000000e+05,-8.378539399999999659e+01,0.000000000000000000e+00,-8.378539399999999659e+01,-8.378539399999999659e+01
1.300000000000000000e+05,-8.322304200000000662e+01,0.000000000000000000e+00,-8.322304200000000662e+01,-8.322304200000000662e+01
1.350000000000000000e+05,-7.281262499999999704e+01,0.000000000000000000e+00,-7.281262499999999704e+01,-7.281262499999999704e+01
1.400000000000000000e+05,-6.678873699999999758e+01,0.000000000000000000e+00,-6.678873699999999758e+01,-6.678873699999999758e+01
1.450000000000000000e+05,-6.228346899999998953e+01,7.105427357601001859e-15,-6.228346899999999664e+01,-6.228346899999999664e+01
1.500000000000000000e+05,-6.486526700000000289e+01,0.000000000000000000e+00,-6.486526700000000289e+01,-6.486526700000000289e+01
1.550000000000000000e+05,-5.881503800000000126e+01,0.000000000000000000e+00,-5.881503800000000126e+01,-5.881503800000000126e+01
1.600000000000000000e+05,-6.085071200000000147e+01,0.000000000000000000e+00,-6.085071200000000147e+01,-6.085071200000000147e+01
1.650000000000000000e+05,-5.157868700000000217e+01,0.000000000000000000e+00,-5.157868700000000217e+01,-5.157868700000000217e+01
1.700000000000000000e+05,-4.731239999999999668e+01,0.000000000000000000e+00,-4.731239999999999668e+01,-4.731239999999999668e+01
1.750000000000000000e+05,-4.909222700000000117e+01,0.000000000000000000e+00,-4.909222700000000117e+01,-4.909222700000000117e+01
1.800000000000000000e+05,-4.116112100000000140e+01,0.000000000000000000e+00,-4.116112100000000140e+01,-4.116112100000000140e+01
1.850000000000000000e+05,-5.245549900000001031e+01,7.105427357601001859e-15,-5.245549900000000321e+01,-5.245549900000000321e+01
1.900000000000000000e+05,-4.544299399999999878e+01,0.000000000000000000e+00,-4.544299399999999878e+01,-4.544299399999999878e+01
1.950000000000000000e+05,-4.784415899999999766e+01,0.000000000000000000e+00,-4.784415899999999766e+01,-4.784415899999999766e+01
2.000000000000000000e+05,-4.854845600000000161e+01,0.000000000000000000e+00,-4.854845600000000161e+01,-4.854845600000000161e+01
