timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-503.9207928140516,0.0,500.0,1.2,0.0,0.505,-0.005335975110979815,-0.005335975110979815,-0.5,1.0498349850292759,1.3413779187437154,-0.5537580512111607,nan,0.0,0.27397331515776946,0.27397331515776946,-1.259801982035131,0.0,-503.9207928140516,0.0,1.536834868013417,-0.014168309726546743
10000,-447.0719081524041,5.684341886080802e-14,500.0,1.2,0.0,0.5025,-0.011286241309046197,-0.011286241309046197,-0.5,0.9313998086508416,0.9577665395771939,0.15659971134054973,nan,0.0,0.2565865833876774,0.2565865833876774,-1.1176797703810097,0.0,-447.0719081524041,0.0,1.4691380793463873,-0.045314756246827875
15000,-402.01954326002624,0.0,500.0,1.2,0.0,0.51,-0.016179497296102848,-0.016179497296102848,-0.5,0.8375407151250541,0.9519136759866025,-0.041532275918375036,nan,0.0,0.24989800179885913,0.24989800179885913,-1.005048858150065,0.0,-402.01954326002624,0.0,1.4632186713487012,-0.050585509267217846
20000,-356.53426961260095,0.0,500.0,1.2,0.0,0.5125,-0.01789732353270976,-0.01789732353270976,-0.5,0.7427797283595853,1.2416437672738785,0.33405321186637094,nan,0.0,0.2347699045891314,0.2347699045891314,-0.8913356740315023,0.0,-356.53426961260095,0.0,1.393448755671831,-0.061299691720147195
25000,-292.28788315574434,0.0,500.0,1.2,0.0,0.525,-0.030524928851011816,-0.030524928851011816,-0.5,0.608933089907801,1.1867303529014877,-0.1888392430498874,nan,0.0,0.21579464696281722,0.21579464696281722,-0.730719707889361,0.0,-292.28788315574434,0.0,1.3109032127320444,-0.06546734785262939
30000,-234.01274004972976,0.0,500.0,1.2,0.0,0.515,-0.026210541399327623,-0.026210541399327623,-0.5,0.48752654177027,1.6898494299570113,-0.5706693353676001,nan,0.0,0.18523309549453074,0.18523309549453074,-0.585031850124324,0.0,-234.01274004972976,0.0,1.1406780915848216,-0.0349860633228147
35000,-248.04111788067638,2.842170943040401e-14,500.0,1.2,0.0,0.5325,-0.03219106563152386,-0.03219106563152386,-0.5,0.5167523289180761,1.4868854359287789,0.08910605537278872,nan,0.0,0.18172838932830507,0.18172838932830507,-0.6201027947016912,0.0,-248.04111788067638,0.0,0.9652423134373619,-0.030192299175549553
40000,-221.75111445919669,0.0,500.0,1.2,0.0,0.5075,-0.03911359984925112,-0.03911359984925112,-0.5,0.46198148845666004,4.944961865903604,-2.328286312732203,nan,0.0,0.17901681658006993,0.17901681658006993,-0.5543777861479919,0.0,-221.75111445919669,0.0,0.9221058333072296,-0.04236977442716389
45000,-215.14622907985182,0.0,500.0,1.2,0.0,0.4925,-0.0635043145077463,-0.0635043145077463,-0.5,0.4482213105830248,2.4797358243958403,0.34863116247952486,nan,0.0,0.18455348913136338,0.18455348913136338,-0.5378655726996298,0.0,-215.14622907985182,0.0,0.8751516604803078,-0.0887924315734222
50000,-228.95604963186275,0.0,500.0,1.2,0.0,0.5275,-0.05231667899130177,-0.05231667899130177,-0.5,0.4769917700663807,4.306049057834824,0.6026652716207557,nan,0.0,0.17998923634351474,0.17998923634351474,-0.5723901240796568,0.0,-228.95604963186275,0.0,0.865456936696265,-0.06515203167987176
55000,-225.20569687306315,0.0,500.0,1.2,0.0,0.5725,-0.061737239027563194,-0.061737239027563194,-0.5,0.46917853515221525,1.6171943333586087,-0.5492036159443185,nan,0.0,0.17191701516180058,0.17191701516180058,-0.5630142421826583,0.0,-225.20569687306315,0.0,0.8315824826875912,-0.06949923799879426
