timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-526.6849559246373,0.0,500.0,1.2,0.0,0.5,-0.006616502007618516,-0.006616502007618516,-0.2999999999999999,1.097260324842996,0.5153853698710555,0.029346691225864474,nan,0.0,0.2840093742332637,0.2840093742332637,-1.3167123898115949,0.0,-526.6849559246373,0.0,1.5810190026780742,-0.033510908385828674
10000,-447.2966791078011,0.0,500.0,1.2,0.0,0.5,-0.012154689448077903,-0.012154689448077903,-0.2999999999999999,0.9318680814745854,0.5794501930724241,0.08890484081214009,nan,0.0,0.26077109365859313,0.26077109365859313,-1.1182416977695024,0.0,-447.2966791078011,0.0,1.4848687539123597,-0.032613014215807444
15000,-395.5013631236451,0.0,500.0,1.2,0.0,0.51,-0.012295053635953235,-0.012295053635953235,-0.2999999999999999,0.82396117317426,1.6122760605433069,0.22461793955909268,nan,0.0,0.25185476321528855,0.25185476321528855,-0.9887534078091119,0.0,-395.5013631236451,0.0,1.4390659503915213,-0.03295147761572119
20000,-338.02319198323136,0.0,500.0,1.2,0.0,0.51,-0.009293913855432235,-0.009293913855432235,-0.2999999999999999,0.7042149832983983,5.551457654321719,3.773230791916423,nan,0.0,0.23465622687835402,0.23465622687835402,-0.8450579799580777,0.0,-338.02319198323136,0.0,1.3611076162153612,0.015453220002612003
25000,-259.0451676784086,0.0,500.0,1.2,0.0,0.505,0.0014718993080020527,0.0014718993080020527,-0.2999999999999999,0.5396774326633511,1.0785308861730831,0.13281779452594805,nan,0.0,0.2008213903567083,0.2008213903567083,-0.6476129191960213,0.0,-259.0451676784086,0.0,1.2245490763600857,0.04854369852688883
30000,-231.03280914236058,2.842170943040401e-14,500.0,1.2,0.0,0.5125,-0.004507828238256617,-0.004507828238256617,-0.2999999999999999,0.4813183523799176,1.6582983618740457,-0.3027086264193301,nan,0.0,0.21739379305250736,0.21739379305250736,-0.5775820228559011,0.0,-231.03280914236058,0.0,1.215523845800318,-0.008071140266868322
35000,-197.59330131846536,0.0,500.0,1.2,0.0,0.5025,0.004238874015329616,0.004238874015329616,-0.2999999999999999,0.41165271108013646,25.453842831965293,-20.491083264466535,nan,0.0,0.21590145491290122,0.21590145491290122,-0.49398325329616377,0.0,-197.59330131846536,0.0,1.1521000660246496,0.022653128746803246
40000,-164.35265684050333,0.0,500.0,1.2,0.0,0.505,-0.01713191474602257,-0.01713191474602257,-0.2999999999999999,0.342401368417715,1.6348424651622495,-0.4235436372221234,nan,0.0,0.20002206904642397,0.20002206904642397,-0.410881642101258,0.0,-164.35265684050333,0.0,1.0275699881753892,-0.025266403446362374
45000,-161.4356054931692,0.0,500.0,1.2,0.0,0.5075,-0.029560358220835574,-0.029560358220835574,-0.2999999999999999,0.33632417811076926,1.8109702681515814,0.13428222899952746,nan,0.0,0.18321860710398175,0.18321860710398175,-0.40358901373292316,0.0,-161.4356054931692,0.0,0.9115094282100865,-0.036519762263052306
50000,-149.4263263324529,0.0,500.0,1.2,0.0,0.5075,-0.024659051183765022,-0.024659051183765022,-0.2999999999999999,0.3113048465259436,2.6429465548482227,0.42120240890497884,nan,0.0,0.18238720617569443,0.18238720617569443,-0.37356581583113235,0.0,-149.4263263324529,0.0,0.8857976554064222,-0.013883450409445872
55000,-172.87316830771238,0.0,500.0,1.2,0.0,0.52,-0.027361682502542742,-0.027361682502542742,-0.2999999999999999,0.3601524339744008,2.043649228834691,-0.5534893904323379,nan,0.0,0.1615021140219115,0.1615021140219115,-0.43218292076928094,0.0,-172.87316830771238,0.0,0.8318208929398042,-0.0253033754173341
60000,-176.2584163873726,0.0,500.0,1.2,0.0,0.535,-0.017199062786742964,-0.017199062786742964,-0.2999999999999999,0.3672050341403599,3.7475492178178547,2.434104914727071,nan,0.0,0.16022372861612383,0.16022372861612383,-0.44064604096843185,0.0,-176.2584163873726,0.0,0.8200533976576676,0.008032309223057964
65000,-204.29403589978511,0.0,500.0,1.2,0.0,0.5125,-0.02244047201591134,-0.02244047201591134,-0.2999999999999999,0.42561257479121867,1.5543654949836108,0.22594550896542998,nan,0.0,0.16238784811691323,0.16238784811691323,-0.5107350897494625,0.0,-204.29403589978511,0.0,0.6949552567546192,0.019737068165522068
70000,-186.5411832738185,0.0,500.0,1.2,0.0,0.5025,-0.035593901108397705,-0.035593901108397705,-0.2999999999999999,0.3886274651537883,2.2396636534105565,-1.0998933592996387,nan,0.0,0.15659985618895741,0.15659985618895741,-0.4663529581845461,0.0,-186.5411832738185,0.0,0.6765069074983188,0.008013301088774356
75000,-187.11826163207746,0.0,500.0,1.2,0.0,0.4925,-0.05110825969383156,-0.05110825969383156,-0.2999999999999999,0.38982971173349507,2.277711425740608,0.9518874296131686,nan,0.0,0.17603553906074915,0.17603553906074915,-0.46779565408019413,0.0,-187.11826163207746,0.0,0.7400840695756399,-0.013062051850979459
80000,-182.82733490990725,0.0,500.0,1.2,0.0,0.495,-0.04907817284745471,-0.04907817284745471,-0.2999999999999999,0.38089028106230693,1.3356519177261554,0.08949656283191927,nan,0.0,0.18934055826960297,0.18934055826960297,-0.45706833727476825,0.0,-182.82733490990725,0.0,0.7924122441151763,-0.015258015772314044
85000,-149.79791922019572,0.0,500.0,1.2,0.0,0.5475,-0.0726779815185418,-0.0726779815185418,-0.2999999999999999,0.3120789983754079,3.1806637636461623,0.08041585138457037,nan,0.0,0.18829925033256933,0.18829925033256933,-0.3744947980504895,0.0,-149.79791922019572,0.0,0.7994195861272384,-0.06059545630128187
90000,-147.34930997685566,0.0,500.0,1.2,0.0,0.5575,-0.10383958949675819,-0.10383958949675819,-0.2999999999999999,0.306977729118449,1.8629934036468103,0.041164032183342344,nan,0.0,0.19805648320163752,0.19805648320163752,-0.3683732749421388,0.0,-147.34930997685566,0.0,0.7757637502017719,-0.11201134629886235
95000,-136.66108952433984,0.0,500.0,1.2,0.0,0.5725,-0.12211511881215267,-0.12211511881215267,-0.2999999999999999,0.28471060317570795,2.225520970482141,0.31297635871574153,nan,0.0,0.20173145327930872,0.20173145327930872,-0.3416527238108496,0.0,-136.66108952433984,0.0,0.7534055968018338,-0.1486001113107909
100000,-104.38771827229823,0.0,500.0,1.2,0.0,0.6825,-0.17774339691379287,-0.17774339691379287,-0.2999999999999999,0.21747441306728763,5.537611035618938,1.1970009941500637,nan,0.0,0.21657823012128846,0.21657823012128846,-0.2609692956807452,0.0,-104.38771827229823,0.0,0.7021550308649148,-0.19425022252048554
105000,-125.88344027136819,0.0,500.0,1.2,0.0,0.6375,-0.18452375180153766,-0.18452375180153766,-0.2999999999999999,0.2622571672320174,2.6117755290324705,1.1609529935565595,nan,0.0,0.2220314968905078,0.2220314968905078,-0.3147086006784209,0.0,-125.88344027136819,0.0,0.6945393481817942,-0.22717956812159082
110000,-124.68454423869896,0.0,500.0,1.2,0.0,0.655,-0.19165479346342307,-0.19165479346342307,-0.2999999999999999,0.2597594671639563,5.5584591832142145,-1.1474225248382133,nan,0.0,0.22711740891363327,0.22711740891363327,-0.31171136059674753,0.0,-124.68454423869896,0.0,0.7142392651482832,-0.2623836963504725
115000,-120.57754328196222,0.0,500.0,1.2,0.0,0.6975,-0.20390817947418555,-0.20390817947418555,-0.2999999999999999,0.2512032151707548,5.353849259762496,-0.1837272703491509,nan,0.0,0.23693602863447222,0.23693602863447222,-0.3014438582049057,0.0,-120.57754328196222,0.0,0.6923622713089344,-0.26055363323714525
