timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.259534196000000748e+02,1.059936280000001751e+01,-5.312531010000000151e+02,-5.047546939999999722e+02
1.000000000000000000e+04,-4.851017949999999246e+02,5.684341886080801487e-14,-4.851017949999999814e+02,-4.851017949999999814e+02
1.500000000000000000e+04,-4.205169899999999643e+02,5.684341886080801487e-14,-4.205169900000000212e+02,-4.205169900000000212e+02
2.000000000000000000e+04,-3.311527290000000221e+02,0.000000000000000000e+00,-3.311527290000000221e+02,-3.311527290000000221e+02
2.500000000000000000e+04,-2.920511060000000043e+02,0.000000000000000000e+00,-2.920511060000000043e+02,-2.920511060000000043e+02
3.000000000000000000e+04,-2.529076239999999984e+02,0.000000000000000000e+00,-2.529076239999999984e+02,-2.529076239999999984e+02
3.500000000000000000e+04,-1.862606749999999920e+02,0.000000000000000000e+00,-1.862606749999999920e+02,-1.862606749999999920e+02
4.000000000000000000e+04,-1.639216600000000028e+02,0.000000000000000000e+00,-1.639216600000000028e+02,-1.639216600000000028e+02
4.500000000000000000e+04,-1.319404030000000034e+02,0.000000000000000000e+00,-1.319404030000000034e+02,-1.319404030000000034e+02
5.000000000000000000e+04,-1.512574290000000019e+02,0.000000000000000000e+00,-1.512574290000000019e+02,-1.512574290000000019e+02
5.500000000000000000e+04,-1.153743290000000172e+02,1.421085471520200372e-14,-1.153743290000000030e+02,-1.153743290000000030e+02
6.000000000000000000e+04,-1.175149249999999910e+02,1.421085471520200372e-14,-1.175149250000000052e+02,-1.175149250000000052e+02
6.500000000000000000e+04,-1.105538170000000093e+02,1.421085471520200372e-14,-1.105538169999999951e+02,-1.105538169999999951e+02
7.000000000000000000e+04,-1.106643260000000026e+02,0.000000000000000000e+00,-1.106643260000000026e+02,-1.106643260000000026e+02
7.500000000000000000e+04,-1.003220380000000063e+02,0.000000000000000000e+00,-1.003220380000000063e+02,-1.003220380000000063e+02
8.000000000000000000e+04,-1.015330770000000058e+02,0.000000000000000000e+00,-1.015330770000000058e+02,-1.015330770000000058e+02
8.500000000000000000e+04,-9.452388500000000704e+01,0.000000000000000000e+00,-9.452388500000000704e+01,-9.452388500000000704e+01
9.000000000000000000e+04,-1.114821139999999957e+02,0.000000000000000000e+00,-1.114821139999999957e+02,-1.114821139999999957e+02
9.500000000000000000e+04,-1.387530199999999923e+02,0.000000000000000000e+00,-1.387530199999999923e+02,-1.387530199999999923e+02
1.000000000000000000e+05,-1.139692550000000040e+02,0.000000000000000000e+00,-1.139692550000000040e+02,-1.139692550000000040e+02
1.050000000000000000e+05,-7.609308799999999451e+01,0.000000000000000000e+00,-7.609308799999999451e+01,-7.609308799999999451e+01
1.100000000000000000e+05,-9.229386800000000335e+01,0.000000000000000000e+00,-9.229386800000000335e+01,-9.229386800000000335e+01
1.150000000000000000e+05,-9.797422299999999495e+01,0.000000000000000000e+00,-9.797422299999999495e+01,-9.797422299999999495e+01
1.200000000000000000e+05,-7.067045099999999991e+01,0.000000000000000000e+00,-7.067045099999999991e+01,-7.067045099999999991e+01
1.250000000000000000e+05,-7.385578999999999894e+01,0.000000000000000000e+00,-7.385578999999999894e+01,-7.385578999999999894e+01
1.300000000000000000e+05,-6.644432899999999620e+01,0.000000000000000000e+00,-6.644432899999999620e+01,-6.644432899999999620e+01
1.350000000000000000e+05,-6.847347999999999502e+01,0.000000000000000000e+00,-6.847347999999999502e+01,-6.847347999999999502e+01
1.400000000000000000e+05,-7.201348400000000538e+01,0.000000000000000000e+00,-7.201348400000000538e+01,-7.201348400000000538e+01
1.450000000000000000e+05,-7.087731399999999837e+01,0.000000000000000000e+00,-7.087731399999999837e+01,-7.087731399999999837e+01
1.500000000000000000e+05,-7.061258300000000077e+01,0.000000000000000000e+00,-7.061258300000000077e+01,-7.061258300000000077e+01
1.550000000000000000e+05,-7.247362200000000598e+01,0.000000000000000000e+00,-7.247362200000000598e+01,-7.247362200000000598e+01
1.600000000000000000e+05,-7.003231599999999446e+01,0.000000000000000000e+00,-7.003231599999999446e+01,-7.003231599999999446e+01
1.650000000000000000e+05,-7.229736900000000333e+01,0.000000000000000000e+00,-7.229736900000000333e+01,-7.229736900000000333e+01
1.700000000000000000e+05,-6.037534100000000592e+01,7.105427357601001859e-15,-6.037534099999999881e+01,-6.037534099999999881e+01
1.750000000000000000e+05,-6.683073100000000011e+01,0.000000000000000000e+00,-6.683073100000000011e+01,-6.683073100000000011e+01
1.800000000000000000e+05,-7.604974599999999896e+01,0.000000000000000000e+00,-7.604974599999999896e+01,-7.604974599999999896e+01
1.850000000000000000e+05,-6.738863800000000026e+01,0.000000000000000000e+00,-6.738863800000000026e+01,-6.738863800000000026e+01
1.900000000000000000e+05,-6.181458199999999437e+01,7.105427357601001859e-15,-6.181458200000000147e+01,-6.181458200000000147e+01
1.950000000000000000e+05,-5.681649000000000171e+01,0.000000000000000000e+00,-5.681649000000000171e+01,-5.681649000000000171e+01
2.000000000000000000e+05,-6.725669000000000608e+01,0.000000000000000000e+00,-6.725669000000000608e+01,-6.725669000000000608e+01
