timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-538.9631212995552,0.0,500.0,1.2,0.0,0.5,-0.0034127736059728323,-0.0034127736059728323,-0.5,1.12283983604074,0.9771040636589019,0.36878179092659163,nan,0.0,0.2835752634121868,0.2835752634121868,-1.3474078032488879,0.0,-538.9631212995552,0.0,1.580636426808458,-0.016358370405083356
10000,-483.5432686205801,0.0,500.0,1.2,0.0,0.5,-0.011665556895119826,-0.011665556895119826,-0.5,1.0073818096262086,0.5786721029063596,0.08287040490851803,nan,0.0,0.2622232074885358,0.2622232074885358,-1.2088581715514506,0.0,-483.5432686205801,0.0,1.4965410026900874,-0.020841437182165554
15000,-447.4799667286329,0.0,500.0,1.2,0.0,0.5075,-0.016819701850776036,-0.016819701850776036,-0.5,0.9322499306846522,0.8425696765083782,-0.13592694778354902,nan,0.0,0.2534877424898247,0.2534877424898247,-1.1186999168215825,0.0,-447.4799667286329,0.0,1.4505836240597054,-0.035310092206351555
20000,-436.9926729256616,0.0,500.0,1.2,0.0,0.5075,-0.019828501711288055,-0.019828501711288055,-0.5,0.9104014019284614,0.8463716630610085,-0.010830549658275526,nan,0.0,0.24912352995702003,0.24912352995702003,-1.0924816823141537,0.0,-436.9926729256616,0.0,1.4345834967959636,-0.04429277601942593
25000,-384.6473970174447,0.0,500.0,1.2,0.0,0.505,-0.019417843564459553,-0.019417843564459553,-0.5,0.8013487437863432,0.8647881128661432,0.14456900713353918,nan,0.0,0.22964441169810823,0.22964441169810823,-0.9616184925436119,0.0,-384.6473970174447,0.0,1.3376126078629667,-0.02608726983437451
30000,-321.58845844387923,0.0,500.0,1.2,0.0,0.505,-0.025316956727421732,-0.025316956727421732,-0.5,0.669975955091415,1.1044847633482504,-0.2693603319019255,nan,0.0,0.20684818888376785,0.20684818888376785,-0.8039711461096979,0.0,-321.58845844387923,0.0,1.249075299002306,-0.07725313396144409
35000,-307.1856202699765,0.0,500.0,1.2,0.0,0.525,-0.052473062142716444,-0.052473062142716444,-0.5,0.6399700422291178,1.2333270611498697,0.1892277031390488,nan,0.0,0.2413758989918471,0.2413758989918471,-0.7679640506749414,0.0,-307.1856202699765,0.0,1.2657020295049572,-0.10978801909180766
40000,-238.58507089502731,0.0,500.0,1.2,0.0,0.515,-0.016929710822374096,-0.016929710822374096,-0.5,0.49705223103130686,2.4600309104411644,0.8327617246100272,nan,0.0,0.2118802160815183,0.2118802160815183,-0.5964626772375682,0.0,-238.58507089502731,0.0,1.1487515733002527,-0.015141389583484837
45000,-248.45819453474866,2.842170943040401e-14,500.0,1.2,0.0,0.5475,0.003413184875076613,0.003413184875076613,-0.5,0.5176212386140594,6.209784135144372,-3.957003602504362,nan,0.0,0.20190193111405846,0.20190193111405846,-0.6211454863368713,0.0,-248.45819453474866,0.0,1.0316382895620866,0.04686680188196119
50000,-275.60442136352634,0.0,500.0,1.2,0.0,0.4425,0.03762597330171383,0.03762597330171383,-0.5,0.5741758778406795,1.5874129718466663,-0.2708716748117093,nan,0.0,0.21301895767407444,0.21301895767407444,-0.6890110534088153,0.0,-275.60442136352634,0.0,0.9640365613094171,0.09995165401883023
55000,-249.95100491646417,0.0,500.0,1.2,0.0,0.485,-0.008280970363491938,-0.008280970363491938,-0.5,0.5207312602426337,1.318337558990155,0.08296066195156024,nan,0.0,0.18867086367619587,0.18867086367619587,-0.6248775122911605,0.0,-249.95100491646417,0.0,0.8901514679030021,0.05295429112803464
60000,-249.87498536913114,2.842170943040401e-14,500.0,1.2,0.0,0.545,-0.009988997840839658,-0.009988997840839658,-0.5,0.52057288618569,1.2273743286128707,-0.26550494683735876,nan,0.0,0.189371659597203,0.189371659597203,-0.6246874634228279,0.0,-249.87498536913114,0.0,0.8595649035993774,0.02901530521958134
65000,-245.31516926846817,2.842170943040401e-14,500.0,1.2,0.0,0.58,-0.02250397171744094,-0.02250397171744094,-0.5,0.511073269309309,1.256163169741932,-0.18582647198891217,nan,0.0,0.19081705162384646,0.19081705162384646,-0.6132879231711709,0.0,-245.31516926846817,0.0,0.8731668056231967,0.05200932308235807
