timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-556.922266379104,0.0,500.0,1.2,0.0,0.5,0.007967498152065655,0.007967498152065655,0.6999999999999998,1.1602547216231327,0.522588152731471,-0.028648628706392273,nan,0.0,0.27505515817132026,0.27505515817132026,-1.3923056659477593,0.0,-556.922266379104,0.0,1.5631358974193321,0.015309947358705393
10000,-528.0237506428897,0.0,500.0,1.2,0.0,0.5025,0.003004989114259459,0.003004989114259459,0.6999999999999998,1.1000494805060201,1.2655931095878286,0.4025791397434797,nan,0.0,0.26197272606915123,0.26197272606915123,-1.3200593766072244,0.0,-528.0237506428897,0.0,1.50959551453108,0.02993466439642571
15000,-487.83238961539735,0.0,500.0,1.2,0.0,0.5,0.011666039689393691,0.011666039689393691,0.6999999999999998,1.0163174783654112,0.691146944060385,-0.16973641790648042,nan,0.0,0.256500657428866,0.256500657428866,-1.2195809740384935,0.0,-487.83238961539735,0.0,1.4737022780105922,0.04988506631169807
20000,-451.1238059533151,0.0,500.0,1.2,0.0,0.5075,0.013064769179805626,0.013064769179805626,0.6999999999999998,0.9398412624027399,1.5971063044712812,-0.3585786443289354,nan,0.0,0.2513427662022047,0.2513427662022047,-1.1278095148832878,0.0,-451.1238059533151,0.0,1.446586371136659,0.03861014415778574
25000,-417.31924075577126,0.0,500.0,1.2,0.0,0.5125,0.015168005730006293,0.015168005730006293,0.6999999999999998,0.8694150849078567,3.1428627135813896,1.2557875020517129,nan,0.0,0.23509656082820612,0.23509656082820612,-1.0432981018894278,0.0,-417.31924075577126,0.0,1.387263737278424,0.053576447159530555
30000,-355.0545011626645,0.0,500.0,1.2,0.0,0.5125,0.020230718671784474,0.020230718671784474,0.6999999999999998,0.7396968774222185,1.0971112449604408,-0.2283456216192189,nan,0.0,0.21575721919172913,0.21575721919172913,-0.8876362529066621,0.0,-355.0545011626645,0.0,1.304300309572494,0.05775402772917751
35000,-333.1074022490984,0.0,500.0,1.2,0.0,0.5175,0.030382442937895028,0.030382442937895028,0.6999999999999998,0.6939737546856216,1.9797652996253645,0.8968092682555148,nan,0.0,0.208107086924766,0.208107086924766,-0.8327685056227461,0.0,-333.1074022490984,0.0,1.2988292089724365,0.07581585536613943
40000,-381.94541622639923,0.0,500.0,1.2,0.0,0.5125,0.06065772013829697,0.06065772013829697,0.6999999999999998,0.7957196171383318,1.4184238717989888,-0.10291156533608756,nan,0.0,0.31799090843713257,0.31799090843713257,-0.9548635405659982,0.0,-381.94541622639923,0.0,1.5240629028415287,0.12672976782575446
45000,-372.512503392485,0.0,500.0,1.2,0.0,0.525,0.06491741302348276,0.06491741302348276,0.6999999999999998,0.7760677154010098,1.3313249429845704,-0.18394293402885425,nan,0.0,0.3409678605602998,0.3409678605602998,-0.9312812584812119,0.0,-372.512503392485,0.0,1.5177387915995701,0.10837949129543707
50000,-320.1473064994035,0.0,500.0,1.2,0.0,0.53,0.06781138533370906,0.06781138533370906,0.6999999999999998,0.6669735552070902,1.6969138935082984,-0.3083380316722688,nan,0.0,0.32968769630789213,0.32968769630789213,-0.8003682662485082,0.0,-320.1473064994035,0.0,1.3758214229226005,0.12415537078335005
