timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.229334416000000374e+02,1.056693679999998459e+01,-5.282169099999999844e+02,-5.017995680000000220e+02
1.000000000000000000e+04,-4.636268140000000244e+02,0.000000000000000000e+00,-4.636268140000000244e+02,-4.636268140000000244e+02
1.500000000000000000e+04,-3.972270050000000197e+02,0.000000000000000000e+00,-3.972270050000000197e+02,-3.972270050000000197e+02
2.000000000000000000e+04,-3.360210099999999898e+02,0.000000000000000000e+00,-3.360210099999999898e+02,-3.360210099999999898e+02
2.500000000000000000e+04,-2.652573060000000282e+02,0.000000000000000000e+00,-2.652573060000000282e+02,-2.652573060000000282e+02
3.000000000000000000e+04,-2.053875280000000316e+02,2.842170943040400743e-14,-2.053875280000000032e+02,-2.053875280000000032e+02
3.500000000000000000e+04,-1.513847320000000138e+02,0.000000000000000000e+00,-1.513847320000000138e+02,-1.513847320000000138e+02
4.000000000000000000e+04,-1.356720719999999858e+02,0.000000000000000000e+00,-1.356720719999999858e+02,-1.356720719999999858e+02
4.500000000000000000e+04,-1.451966740000000016e+02,0.000000000000000000e+00,-1.451966740000000016e+02,-1.451966740000000016e+02
5.000000000000000000e+04,-1.807270049999999912e+02,0.000000000000000000e+00,-1.807270049999999912e+02,-1.807270049999999912e+02
5.500000000000000000e+04,-1.741084879999999941e+02,0.000000000000000000e+00,-1.741084879999999941e+02,-1.741084879999999941e+02
6.000000000000000000e+04,-1.199327330000000131e+02,1.421085471520200372e-14,-1.199327329999999989e+02,-1.199327329999999989e+02
6.500000000000000000e+04,-1.370711469999999963e+02,0.000000000000000000e+00,-1.370711469999999963e+02,-1.370711469999999963e+02
7.000000000000000000e+04,-9.913823399999999708e+01,0.000000000000000000e+00,-9.913823399999999708e+01,-9.913823399999999708e+01
7.500000000000000000e+04,-9.250240300000000104e+01,0.000000000000000000e+00,-9.250240300000000104e+01,-9.250240300000000104e+01
8.000000000000000000e+04,-9.523973900000000015e+01,0.000000000000000000e+00,-9.523973900000000015e+01,-9.523973900000000015e+01
8.500000000000000000e+04,-8.308172500000000582e+01,0.000000000000000000e+00,-8.308172500000000582e+01,-8.308172500000000582e+01
9.000000000000000000e+04,-8.111882699999999602e+01,0.000000000000000000e+00,-8.111882699999999602e+01,-8.111882699999999602e+01
9.500000000000000000e+04,-7.101036100000000317e+01,0.000000000000000000e+00,-7.101036100000000317e+01,-7.101036100000000317e+01
1.000000000000000000e+05,-7.727365500000000509e+01,0.000000000000000000e+00,-7.727365500000000509e+01,-7.727365500000000509e+01
1.050000000000000000e+05,-7.028933700000000329e+01,0.000000000000000000e+00,-7.028933700000000329e+01,-7.028933700000000329e+01
1.100000000000000000e+05,-6.916853700000000060e+01,0.000000000000000000e+00,-6.916853700000000060e+01,-6.916853700000000060e+01
1.150000000000000000e+05,-7.240134000000000469e+01,0.000000000000000000e+00,-7.240134000000000469e+01,-7.240134000000000469e+01
1.200000000000000000e+05,-6.757695800000000474e+01,0.000000000000000000e+00,-6.757695800000000474e+01,-6.757695800000000474e+01
1.250000000000000000e+05,-5.662184499999999332e+01,7.105427357601001859e-15,-5.662184500000000043e+01,-5.662184500000000043e+01
1.300000000000000000e+05,-5.836061399999999821e+01,0.000000000000000000e+00,-5.836061399999999821e+01,-5.836061399999999821e+01
1.350000000000000000e+05,-6.266319899999999876e+01,0.000000000000000000e+00,-6.266319899999999876e+01,-6.266319899999999876e+01
1.400000000000000000e+05,-5.702690299999999013e+01,7.105427357601001859e-15,-5.702690299999999723e+01,-5.702690299999999723e+01
1.450000000000000000e+05,-5.533992400000001055e+01,7.105427357601001859e-15,-5.533992400000000345e+01,-5.533992400000000345e+01
1.500000000000000000e+05,-5.562426100000000417e+01,7.105427357601001859e-15,-5.562426099999999707e+01,-5.562426099999999707e+01
1.550000000000000000e+05,-5.431561000000000661e+01,7.105427357601001859e-15,-5.431560999999999950e+01,-5.431560999999999950e+01
1.600000000000000000e+05,-6.070231800000000533e+01,7.105427357601001859e-15,-6.070231799999999822e+01,-6.070231799999999822e+01
1.650000000000000000e+05,-4.932341699999999918e+01,0.000000000000000000e+00,-4.932341699999999918e+01,-4.932341699999999918e+01
1.700000000000000000e+05,-5.029473999999999734e+01,0.000000000000000000e+00,-5.029473999999999734e+01,-5.029473999999999734e+01
1.750000000000000000e+05,-4.923201900000000109e+01,0.000000000000000000e+00,-4.923201900000000109e+01,-4.923201900000000109e+01
1.800000000000000000e+05,-4.990065899999999743e+01,0.000000000000000000e+00,-4.990065899999999743e+01,-4.990065899999999743e+01
1.850000000000000000e+05,-5.234989099999999951e+01,0.000000000000000000e+00,-5.234989099999999951e+01,-5.234989099999999951e+01
1.900000000000000000e+05,-4.972650000000000148e+01,0.000000000000000000e+00,-4.972650000000000148e+01,-4.972650000000000148e+01
1.950000000000000000e+05,-4.889576199999999773e+01,0.000000000000000000e+00,-4.889576199999999773e+01,-4.889576199999999773e+01
2.000000000000000000e+05,-5.039545999999999992e+01,0.000000000000000000e+00,-5.039545999999999992e+01,-5.039545999999999992e+01
