timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-521.8299732129402,0.0,500.0,1.2,0.0,0.4975,-0.00261404269515489,-0.00261404269515489,-0.5,1.0871457775269586,1.994739872650054,1.167645730760344,nan,0.0,0.2713084826018335,0.2713084826018335,-1.3045749330323502,0.0,-521.8299732129402,0.0,1.542054247536887,0.011068739496119178
10000,-453.25541200694096,0.0,500.0,1.2,0.0,0.5,-0.009165263476611046,-0.009165263476611046,-0.5,0.9442821083477937,1.0626471251092195,0.07866971552403339,nan,0.0,0.25520671433859193,0.25520671433859193,-1.1331385300173527,0.0,-453.25541200694096,0.0,1.4675523284903127,-0.0008352953637168891
15000,-446.42624076967513,0.0,500.0,1.2,0.0,0.5,-0.013348589157751202,-0.013348589157751202,-0.5,0.9300546682701576,0.6041463523229745,0.015638413468251098,nan,0.0,0.2494231127717229,0.2494231127717229,-1.116065601924189,0.0,-446.42624076967513,0.0,1.4437521084866936,-0.014386731311968786
20000,-414.6880930133178,0.0,500.0,1.2,0.0,0.5025,-0.021029678785282436,-0.021029678785282436,-0.5,0.8639335271110792,0.8970655211222522,-0.18787591318335028,nan,0.0,0.24476754111902296,0.24476754111902296,-1.0367202325332951,0.0,-414.6880930133178,0.0,1.4133510156664137,-0.02370267124473999
25000,-375.44942246061225,0.0,500.0,1.2,0.0,0.5075,-0.024353379671798316,-0.024353379671798316,-0.5,0.7821862967929428,2.229489077403235,1.4100175074298136,nan,0.0,0.22862374942981653,0.22862374942981653,-0.9386235561515314,0.0,-375.44942246061225,0.0,1.3307342524106678,-0.023757306364193667
30000,-333.2318051422491,0.0,500.0,1.2,0.0,0.515,-0.033687389115854546,-0.033687389115854546,-0.5,0.694232927379685,2.048270169987865,1.1620194289015762,nan,0.0,0.21629272334854538,0.21629272334854538,-0.833079512855622,0.0,-333.2318051422491,0.0,1.2570815383886451,-0.06578749580859442
35000,-266.48262355754395,0.0,500.0,1.2,0.0,0.5275,-0.03989776724925675,-0.03989776724925675,-0.5,0.5551721324115501,1.6402023024043364,0.7684670252759822,nan,0.0,0.19416305956626814,0.19416305956626814,-0.66620655889386,0.0,-266.48262355754395,0.0,1.1731941762428835,-0.06652371244046433
40000,-218.84849402374283,0.0,500.0,1.2,0.0,0.5375,-0.04684783356943521,-0.04684783356943521,-0.5,0.4559343625494636,1.4216053397290325,0.4155163269692538,nan,0.0,0.18107069201485088,0.18107069201485088,-0.5471212350593563,0.0,-218.84849402374283,0.0,1.1270162406558397,-0.0986491569722459
45000,-221.5225587677067,2.842170943040401e-14,500.0,1.2,0.0,0.5525,-0.03853499198057481,-0.03853499198057481,-0.5,0.4615053307660559,1.7988170808870154,0.06954509166747992,nan,0.0,0.18998881907883164,0.18998881907883164,-0.5538063969192669,0.0,-221.5225587677067,0.0,1.120260620082105,-0.03729365547022342
50000,-220.65151778920162,2.842170943040401e-14,500.0,1.2,0.0,0.595,-0.048301065751877405,-0.048301065751877405,-0.5,0.45969066206083675,2.0115613872713944,-0.6905979682184495,nan,0.0,0.19942330561034635,0.19942330561034635,-0.5516287944730041,0.0,-220.65151778920162,0.0,1.04924925946232,-0.07701017527722741
55000,-212.78523912744313,0.0,500.0,1.2,0.0,0.575,-0.06749812719179006,-0.06749812719179006,-0.5,0.443302581515507,2.3707072118560477,0.17688501785857344,nan,0.0,0.19670308626302463,0.19670308626302463,-0.5319630978186083,0.0,-212.78523912744313,0.0,0.9781404115417873,-0.10451188304107578
