timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.211094559999999092e+02,1.024159199999999004e+01,-5.262302519999999504e+02,-5.006262719999999717e+02
1.000000000000000000e+04,-4.968978530000000546e+02,5.684341886080801487e-14,-4.968978529999999978e+02,-4.968978529999999978e+02
1.500000000000000000e+04,-4.823514420000000200e+02,0.000000000000000000e+00,-4.823514420000000200e+02,-4.823514420000000200e+02
2.000000000000000000e+04,-4.365345659999999839e+02,0.000000000000000000e+00,-4.365345659999999839e+02,-4.365345659999999839e+02
2.500000000000000000e+04,-4.443068830000000276e+02,0.000000000000000000e+00,-4.443068830000000276e+02,-4.443068830000000276e+02
3.000000000000000000e+04,-3.085183390000000259e+02,0.000000000000000000e+00,-3.085183390000000259e+02,-3.085183390000000259e+02
3.500000000000000000e+04,-2.744927549999999883e+02,0.000000000000000000e+00,-2.744927549999999883e+02,-2.744927549999999883e+02
4.000000000000000000e+04,-1.375783460000000105e+02,0.000000000000000000e+00,-1.375783460000000105e+02,-1.375783460000000105e+02
4.500000000000000000e+04,-1.339707960000000071e+02,0.000000000000000000e+00,-1.339707960000000071e+02,-1.339707960000000071e+02
5.000000000000000000e+04,-1.329408870000000036e+02,0.000000000000000000e+00,-1.329408870000000036e+02,-1.329408870000000036e+02
5.500000000000000000e+04,-1.152797790000000049e+02,0.000000000000000000e+00,-1.152797790000000049e+02,-1.152797790000000049e+02
6.000000000000000000e+04,-1.239019540000000035e+02,0.000000000000000000e+00,-1.239019540000000035e+02,-1.239019540000000035e+02
6.500000000000000000e+04,-1.273732750000000067e+02,0.000000000000000000e+00,-1.273732750000000067e+02,-1.273732750000000067e+02
7.000000000000000000e+04,-1.238210839999999990e+02,0.000000000000000000e+00,-1.238210839999999990e+02,-1.238210839999999990e+02
7.500000000000000000e+04,-9.623608699999999772e+01,0.000000000000000000e+00,-9.623608699999999772e+01,-9.623608699999999772e+01
8.000000000000000000e+04,-1.076588930000000062e+02,0.000000000000000000e+00,-1.076588930000000062e+02,-1.076588930000000062e+02
8.500000000000000000e+04,-1.335721279999999922e+02,0.000000000000000000e+00,-1.335721279999999922e+02,-1.335721279999999922e+02
9.000000000000000000e+04,-1.369759990000000016e+02,0.000000000000000000e+00,-1.369759990000000016e+02,-1.369759990000000016e+02
9.500000000000000000e+04,-1.287793379999999956e+02,0.000000000000000000e+00,-1.287793379999999956e+02,-1.287793379999999956e+02
1.000000000000000000e+05,-1.339045619999999985e+02,0.000000000000000000e+00,-1.339045619999999985e+02,-1.339045619999999985e+02
1.050000000000000000e+05,-1.056355140000000148e+02,1.421085471520200372e-14,-1.056355140000000006e+02,-1.056355140000000006e+02
1.100000000000000000e+05,-1.220492270000000019e+02,0.000000000000000000e+00,-1.220492270000000019e+02,-1.220492270000000019e+02
1.150000000000000000e+05,-1.177632720000000006e+02,0.000000000000000000e+00,-1.177632720000000006e+02,-1.177632720000000006e+02
1.200000000000000000e+05,-8.731114200000000380e+01,0.000000000000000000e+00,-8.731114200000000380e+01,-8.731114200000000380e+01
1.250000000000000000e+05,-7.718980399999999520e+01,0.000000000000000000e+00,-7.718980399999999520e+01,-7.718980399999999520e+01
1.300000000000000000e+05,-6.505305500000000052e+01,0.000000000000000000e+00,-6.505305500000000052e+01,-6.505305500000000052e+01
1.350000000000000000e+05,-5.778816500000000644e+01,7.105427357601001859e-15,-5.778816499999999934e+01,-5.778816499999999934e+01
1.400000000000000000e+05,-6.535680399999999679e+01,0.000000000000000000e+00,-6.535680399999999679e+01,-6.535680399999999679e+01
1.450000000000000000e+05,-5.651463099999999429e+01,7.105427357601001859e-15,-5.651463100000000139e+01,-5.651463100000000139e+01
1.500000000000000000e+05,-5.910564399999999807e+01,0.000000000000000000e+00,-5.910564399999999807e+01,-5.910564399999999807e+01
1.550000000000000000e+05,-6.286762199999999723e+01,0.000000000000000000e+00,-6.286762199999999723e+01,-6.286762199999999723e+01
1.600000000000000000e+05,-6.352142899999999770e+01,0.000000000000000000e+00,-6.352142899999999770e+01,-6.352142899999999770e+01
1.650000000000000000e+05,-5.752566199999999697e+01,0.000000000000000000e+00,-5.752566199999999697e+01,-5.752566199999999697e+01
1.700000000000000000e+05,-5.842702699999999538e+01,7.105427357601001859e-15,-5.842702700000000249e+01,-5.842702700000000249e+01
1.750000000000000000e+05,-5.542992699999999928e+01,0.000000000000000000e+00,-5.542992699999999928e+01,-5.542992699999999928e+01
1.800000000000000000e+05,-5.766067399999999310e+01,7.105427357601001859e-15,-5.766067400000000021e+01,-5.766067400000000021e+01
1.850000000000000000e+05,-6.359938600000000264e+01,0.000000000000000000e+00,-6.359938600000000264e+01,-6.359938600000000264e+01
1.900000000000000000e+05,-5.672465799999999803e+01,0.000000000000000000e+00,-5.672465799999999803e+01,-5.672465799999999803e+01
1.950000000000000000e+05,-6.083039300000000082e+01,0.000000000000000000e+00,-6.083039300000000082e+01,-6.083039300000000082e+01
2.000000000000000000e+05,-5.868561600000000311e+01,0.000000000000000000e+00,-5.868561600000000311e+01,-5.868561600000000311e+01
