timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.241213186000001087e+02,1.010026280000001897e+01,-5.291714500000000498e+02,-5.039207930000000033e+02
1.000000000000000000e+04,-4.698313939999999889e+02,0.000000000000000000e+00,-4.698313939999999889e+02,-4.698313939999999889e+02
1.500000000000000000e+04,-4.234481400000000804e+02,5.684341886080801487e-14,-4.234481400000000235e+02,-4.234481400000000235e+02
2.000000000000000000e+04,-3.745065860000000271e+02,0.000000000000000000e+00,-3.745065860000000271e+02,-3.745065860000000271e+02
2.500000000000000000e+04,-3.033267969999999991e+02,0.000000000000000000e+00,-3.033267969999999991e+02,-3.033267969999999991e+02
3.000000000000000000e+04,-2.384584960000000251e+02,2.842170943040400743e-14,-2.384584959999999967e+02,-2.384584959999999967e+02
3.500000000000000000e+04,-2.380410550000000001e+02,0.000000000000000000e+00,-2.380410550000000001e+02,-2.380410550000000001e+02
4.000000000000000000e+04,-2.141131010000000003e+02,0.000000000000000000e+00,-2.141131010000000003e+02,-2.141131010000000003e+02
4.500000000000000000e+04,-2.018558869999999956e+02,0.000000000000000000e+00,-2.018558869999999956e+02,-2.018558869999999956e+02
5.000000000000000000e+04,-2.171622849999999687e+02,2.842170943040400743e-14,-2.171622849999999971e+02,-2.171622849999999971e+02
5.500000000000000000e+04,-2.076830199999999991e+02,0.000000000000000000e+00,-2.076830199999999991e+02,-2.076830199999999991e+02
6.000000000000000000e+04,-1.937826829999999916e+02,0.000000000000000000e+00,-1.937826829999999916e+02,-1.937826829999999916e+02
6.500000000000000000e+04,-2.090288580000000422e+02,2.842170943040400743e-14,-2.090288580000000138e+02,-2.090288580000000138e+02
7.000000000000000000e+04,-1.911486099999999908e+02,0.000000000000000000e+00,-1.911486099999999908e+02,-1.911486099999999908e+02
7.500000000000000000e+04,-2.026977420000000052e+02,0.000000000000000000e+00,-2.026977420000000052e+02,-2.026977420000000052e+02
8.000000000000000000e+04,-2.117018600000000390e+02,2.842170943040400743e-14,-2.117018600000000106e+02,-2.117018600000000106e+02
8.500000000000000000e+04,-2.185643420000000390e+02,2.842170943040400743e-14,-2.185643420000000106e+02,-2.185643420000000106e+02
9.000000000000000000e+04,-2.139299990000000093e+02,0.000000000000000000e+00,-2.139299990000000093e+02,-2.139299990000000093e+02
9.500000000000000000e+04,-2.147522910000000138e+02,0.000000000000000000e+00,-2.147522910000000138e+02,-2.147522910000000138e+02
1.000000000000000000e+05,-2.179635529999999903e+02,0.000000000000000000e+00,-2.179635529999999903e+02,-2.179635529999999903e+02
1.050000000000000000e+05,-2.029723130000000140e+02,0.000000000000000000e+00,-2.029723130000000140e+02,-2.029723130000000140e+02
1.100000000000000000e+05,-1.904084909999999979e+02,0.000000000000000000e+00,-1.904084909999999979e+02,-1.904084909999999979e+02
1.150000000000000000e+05,-2.147210410000000138e+02,0.000000000000000000e+00,-2.147210410000000138e+02,-2.147210410000000138e+02
1.200000000000000000e+05,-2.037398469999999975e+02,0.000000000000000000e+00,-2.037398469999999975e+02,-2.037398469999999975e+02
1.250000000000000000e+05,-2.002019359999999892e+02,0.000000000000000000e+00,-2.002019359999999892e+02,-2.002019359999999892e+02
1.300000000000000000e+05,-1.961661760000000072e+02,0.000000000000000000e+00,-1.961661760000000072e+02,-1.961661760000000072e+02
1.350000000000000000e+05,-2.074485259999999869e+02,0.000000000000000000e+00,-2.074485259999999869e+02,-2.074485259999999869e+02
1.400000000000000000e+05,-2.025327240000000018e+02,0.000000000000000000e+00,-2.025327240000000018e+02,-2.025327240000000018e+02
1.450000000000000000e+05,-1.993532820000000072e+02,0.000000000000000000e+00,-1.993532820000000072e+02,-1.993532820000000072e+02
1.500000000000000000e+05,-1.737334820000000093e+02,0.000000000000000000e+00,-1.737334820000000093e+02,-1.737334820000000093e+02
1.550000000000000000e+05,-1.529370549999999866e+02,0.000000000000000000e+00,-1.529370549999999866e+02,-1.529370549999999866e+02
1.600000000000000000e+05,-1.479208889999999883e+02,0.000000000000000000e+00,-1.479208889999999883e+02,-1.479208889999999883e+02
1.650000000000000000e+05,-1.444534620000000018e+02,0.000000000000000000e+00,-1.444534620000000018e+02,-1.444534620000000018e+02
1.700000000000000000e+05,-1.399181959999999947e+02,0.000000000000000000e+00,-1.399181959999999947e+02,-1.399181959999999947e+02
1.750000000000000000e+05,-1.477776849999999911e+02,0.000000000000000000e+00,-1.477776849999999911e+02,-1.477776849999999911e+02
1.800000000000000000e+05,-1.440120929999999930e+02,0.000000000000000000e+00,-1.440120929999999930e+02,-1.440120929999999930e+02
1.850000000000000000e+05,-1.389034330000000068e+02,0.000000000000000000e+00,-1.389034330000000068e+02,-1.389034330000000068e+02
1.900000000000000000e+05,-1.429764999999999873e+02,0.000000000000000000e+00,-1.429764999999999873e+02,-1.429764999999999873e+02
1.950000000000000000e+05,-1.352457159999999874e+02,0.000000000000000000e+00,-1.352457159999999874e+02,-1.352457159999999874e+02
2.000000000000000000e+05,-1.299366899999999987e+02,0.000000000000000000e+00,-1.299366899999999987e+02,-1.299366899999999987e+02
