timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.122713458000000628e+02,1.071184039999998383e+01,-5.176272659999999632e+02,-4.908476650000000063e+02
1.000000000000000000e+04,-4.364353839999999991e+02,0.000000000000000000e+00,-4.364353839999999991e+02,-4.364353839999999991e+02
1.500000000000000000e+04,-3.380061549999999784e+02,0.000000000000000000e+00,-3.380061549999999784e+02,-3.380061549999999784e+02
2.000000000000000000e+04,-2.499629510000000323e+02,2.842170943040400743e-14,-2.499629510000000039e+02,-2.499629510000000039e+02
2.500000000000000000e+04,-2.000360169999999869e+02,0.000000000000000000e+00,-2.000360169999999869e+02,-2.000360169999999869e+02
3.000000000000000000e+04,-1.414548719999999946e+02,0.000000000000000000e+00,-1.414548719999999946e+02,-1.414548719999999946e+02
3.500000000000000000e+04,-1.411470700000000136e+02,0.000000000000000000e+00,-1.411470700000000136e+02,-1.411470700000000136e+02
4.000000000000000000e+04,-1.326754459999999938e+02,0.000000000000000000e+00,-1.326754459999999938e+02,-1.326754459999999938e+02
4.500000000000000000e+04,-1.781605820000000051e+02,0.000000000000000000e+00,-1.781605820000000051e+02,-1.781605820000000051e+02
5.000000000000000000e+04,-1.919882829999999956e+02,0.000000000000000000e+00,-1.919882829999999956e+02,-1.919882829999999956e+02
5.500000000000000000e+04,-1.816504160000000070e+02,0.000000000000000000e+00,-1.816504160000000070e+02,-1.816504160000000070e+02
6.000000000000000000e+04,-1.587442859999999882e+02,0.000000000000000000e+00,-1.587442859999999882e+02,-1.587442859999999882e+02
6.500000000000000000e+04,-1.541181320000000028e+02,0.000000000000000000e+00,-1.541181320000000028e+02,-1.541181320000000028e+02
7.000000000000000000e+04,-1.387369569999999896e+02,0.000000000000000000e+00,-1.387369569999999896e+02,-1.387369569999999896e+02
7.500000000000000000e+04,-1.048396369999999962e+02,0.000000000000000000e+00,-1.048396369999999962e+02,-1.048396369999999962e+02
8.000000000000000000e+04,-1.118066839999999900e+02,1.421085471520200372e-14,-1.118066840000000042e+02,-1.118066840000000042e+02
8.500000000000000000e+04,-9.239715700000000709e+01,0.000000000000000000e+00,-9.239715700000000709e+01,-9.239715700000000709e+01
9.000000000000000000e+04,-8.719385099999999511e+01,0.000000000000000000e+00,-8.719385099999999511e+01,-8.719385099999999511e+01
9.500000000000000000e+04,-9.026506399999999530e+01,0.000000000000000000e+00,-9.026506399999999530e+01,-9.026506399999999530e+01
1.000000000000000000e+05,-8.938114400000000614e+01,0.000000000000000000e+00,-8.938114400000000614e+01,-8.938114400000000614e+01
1.050000000000000000e+05,-8.317246799999999496e+01,0.000000000000000000e+00,-8.317246799999999496e+01,-8.317246799999999496e+01
1.100000000000000000e+05,-8.326805699999999888e+01,0.000000000000000000e+00,-8.326805699999999888e+01,-8.326805699999999888e+01
1.150000000000000000e+05,-7.877515699999999299e+01,0.000000000000000000e+00,-7.877515699999999299e+01,-7.877515699999999299e+01
1.200000000000000000e+05,-9.005070999999999515e+01,0.000000000000000000e+00,-9.005070999999999515e+01,-9.005070999999999515e+01
1.250000000000000000e+05,-9.068513500000000249e+01,0.000000000000000000e+00,-9.068513500000000249e+01,-9.068513500000000249e+01
1.300000000000000000e+05,-9.546870699999999488e+01,0.000000000000000000e+00,-9.546870699999999488e+01,-9.546870699999999488e+01
1.350000000000000000e+05,-8.179281699999999944e+01,0.000000000000000000e+00,-8.179281699999999944e+01,-8.179281699999999944e+01
1.400000000000000000e+05,-8.143497399999999686e+01,0.000000000000000000e+00,-8.143497399999999686e+01,-8.143497399999999686e+01
1.450000000000000000e+05,-8.879970699999999795e+01,0.000000000000000000e+00,-8.879970699999999795e+01,-8.879970699999999795e+01
1.500000000000000000e+05,-8.727898799999999824e+01,0.000000000000000000e+00,-8.727898799999999824e+01,-8.727898799999999824e+01
1.550000000000000000e+05,-7.440812699999999325e+01,0.000000000000000000e+00,-7.440812699999999325e+01,-7.440812699999999325e+01
1.600000000000000000e+05,-7.160121300000000133e+01,0.000000000000000000e+00,-7.160121300000000133e+01,-7.160121300000000133e+01
1.650000000000000000e+05,-7.010224900000000048e+01,0.000000000000000000e+00,-7.010224900000000048e+01,-7.010224900000000048e+01
1.700000000000000000e+05,-7.399331999999999709e+01,0.000000000000000000e+00,-7.399331999999999709e+01,-7.399331999999999709e+01
1.750000000000000000e+05,-8.374694100000000674e+01,0.000000000000000000e+00,-8.374694100000000674e+01,-8.374694100000000674e+01
1.800000000000000000e+05,-7.114926199999999312e+01,0.000000000000000000e+00,-7.114926199999999312e+01,-7.114926199999999312e+01
1.850000000000000000e+05,-6.738374699999999962e+01,0.000000000000000000e+00,-6.738374699999999962e+01,-6.738374699999999962e+01
1.900000000000000000e+05,-7.402211300000000449e+01,0.000000000000000000e+00,-7.402211300000000449e+01,-7.402211300000000449e+01
1.950000000000000000e+05,-7.410599299999999801e+01,0.000000000000000000e+00,-7.410599299999999801e+01,-7.410599299999999801e+01
2.000000000000000000e+05,-7.615657099999999957e+01,0.000000000000000000e+00,-7.615657099999999957e+01,-7.615657099999999957e+01
