timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-458.9173870415933,0.0,500.0,1.2,0.0,0.5025,0.007347584012502469,0.007347584012502469,0.2999999999999999,0.9560778896699854,1.1415247036725704,0.22104093266039793,nan,0.0,0.25990546271751697,0.25990546271751697,-1.1472934676039828,0.0,-458.9173870415933,0.0,1.4834854678322376,0.05289492670346579
10000,-405.34183027733945,0.0,500.0,1.2,0.0,0.5,0.006031741785877119,0.006031741785877119,0.2999999999999999,0.8444621464111246,2.0915186966560495,0.12662379344952973,nan,0.0,0.2442886773739374,0.2442886773739374,-1.0133545756933495,0.0,-405.34183027733945,0.0,1.4102163138663972,0.04282318694232644
15000,-317.3939481628084,0.0,500.0,1.2,0.0,0.5,0.010644902436347654,0.010644902436347654,0.2999999999999999,0.661237392005851,1.0041883140422383,-0.20170600027871916,nan,0.0,0.22518557487494364,0.22518557487494364,-0.7934848704070213,0.0,-317.3939481628084,0.0,1.320074259149986,0.021793491413475023
20000,-202.22861818648144,0.0,500.0,1.2,0.0,0.4775,-0.0009845882462306355,-0.0009845882462306355,0.2999999999999999,0.4213096212218366,1.3396527801694187,-0.2636667199727941,nan,0.0,0.1956326008803003,0.1956326008803003,-0.505571545466204,0.0,-202.22861818648144,0.0,1.225945710134166,-0.04160204091546487
25000,-254.06865970978865,0.0,500.0,1.2,0.0,0.4825,-0.012356035208646464,-0.012356035208646464,0.2999999999999999,0.5293097077287269,1.9071993170054418,-0.2193598581386628,nan,0.0,0.26405112217020305,0.26405112217020305,-0.6351716492744722,0.0,-254.06865970978865,0.0,1.2377802780092835,-0.03638801774435302
30000,-237.90842426017656,0.0,500.0,1.2,0.0,0.49,-0.006669423948098366,-0.006669423948098366,0.2999999999999999,0.49564255054203477,3.5510457875813852,-1.6004394979056806,nan,0.0,0.3081844906139629,0.3081844906139629,-0.5947710606504417,0.0,-237.90842426017656,0.0,1.359273760647828,-0.056806485162688984
35000,-190.9944776697399,0.0,500.0,1.2,0.0,0.49,-0.019049562062974014,-0.019049562062974014,0.2999999999999999,0.3979051618119581,28.52601942627068,-24.637544682063695,nan,0.0,0.27788969118575996,0.27788969118575996,-0.4774861941743497,0.0,-190.9944776697399,0.0,1.281374317285363,-0.0782148259403971
40000,-163.30566960388873,0.0,500.0,1.2,0.0,0.5625,0.011673022311228713,0.011673022311228713,0.2999999999999999,0.34022014500810144,6.387544324950924,3.9697257135445008,nan,0.0,0.24872655163347218,0.24872655163347218,-0.4082641740097217,0.0,-163.30566960388873,0.0,1.1496809742742775,0.019111816477186534
45000,-170.32873405146753,0.0,500.0,1.2,0.0,0.4975,0.02707796547041018,0.02707796547041018,0.2999999999999999,0.35485152927389063,10.73621627367708,7.745683505788243,nan,0.0,0.21211202576854063,0.21211202576854063,-0.4258218351286688,0.0,-170.32873405146753,0.0,1.0508117408202198,0.00640312236561267
50000,-198.74016140613776,0.0,500.0,1.2,0.0,0.485,0.02970152082578597,0.02970152082578597,0.2999999999999999,0.41404200292945376,5.7394709767550065,-2.0401880246593325,nan,0.0,0.21147992651956138,0.21147992651956138,-0.49685040351534454,0.0,-198.74016140613776,0.0,1.0005833472979406,0.03670240725354807
55000,-193.15355283623273,0.0,500.0,1.2,0.0,0.45,0.007047317630634166,0.007047317630634166,0.2999999999999999,0.402403235075485,2.4937845987899045,-0.5683700445030823,nan,0.0,0.20978803397531232,0.20978803397531232,-0.4828838820905819,0.0,-193.15355283623273,0.0,0.9456484742028681,-0.05338094420009276
60000,-181.19962462725815,0.0,500.0,1.2,0.0,0.5475,0.034630456478521046,0.034630456478521046,0.2999999999999999,0.3774992179734543,3.271661851295477,-0.6504990134211851,nan,0.0,0.2162634029943444,0.2162634029943444,-0.4529990615681452,0.0,-181.19962462725815,0.0,1.0014195636136027,-0.012326063680284341
65000,-121.99823931353562,1.4210854715202004e-14,500.0,1.2,0.0,0.6975,0.06810661614815403,0.06810661614815403,0.2999999999999999,0.25416299856986585,4.554498207200227,1.76648880009917,nan,0.0,0.2468671383579919,0.2468671383579919,-0.30499559828383904,0.0,-121.99823931353562,0.0,0.9461402422142068,0.05827476535221524
