timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-514.2915672355953,0.0,500.0,1.2,0.0,0.5,0.0015151991444568172,0.0015151991444568172,0.5,1.0714407650741564,0.5388996823600949,-0.034125626503687445,nan,0.0,0.27579445669295105,0.27579445669295105,-1.2857289180889877,0.0,-514.2915672355953,0.0,1.553357663141811,0.013757558452973644
10000,-484.5525863635642,0.0,500.0,1.2,0.0,0.5,0.004506889226689111,0.004506889226689111,0.5,1.0094845549240925,0.5536698900660731,-0.06610903975744666,nan,0.0,0.26676944623656357,0.26676944623656357,-1.2113814659089108,0.0,-484.5525863635642,0.0,1.512666520572967,0.024562677019226407
15000,-450.5847854274708,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.015976363492757568,0.015976363492757568,0.5,0.9387183029738976,0.7519359279040614,-0.27248191077181655,nan,0.0,0.2608993267051644,0.2608993267051644,-1.126461963568677,0.0,-450.5847854274708,0.0,1.4837201622755196,0.060896837600331766
20000,-393.1824960199049,0.0,500.0,1.2,0.0,0.5175,0.025586272142918486,0.025586272142918486,0.5,0.819130200041469,0.9685858935351385,0.07415953943774778,nan,0.0,0.24438716778176808,0.24438716778176808,-0.9829562400497627,0.0,-393.1824960199049,0.0,1.414315732653068,0.07625088798762224
25000,-359.29628856361614,0.0,500.0,1.2,0.0,0.51,0.024297263848336463,0.024297263848336463,0.5,0.7485339345075334,1.1541740216219154,-0.31168139426712604,nan,0.0,0.2382644455908687,0.2382644455908687,-0.8982407214090399,0.0,-359.29628856361614,0.0,1.398550417212298,0.0758151149224428
30000,-310.6675337936388,0.0,500.0,1.2,0.0,0.535,0.06623455030863552,0.06623455030863552,0.5,0.6472240287367473,1.5036318882512583,0.2777888472988143,nan,0.0,0.23676881252836302,0.23676881252836302,-0.7766688344840967,0.0,-310.6675337936388,0.0,1.3726317775185026,0.18708561085266787
35000,-317.61330156930603,0.0,500.0,1.2,0.0,0.52,0.028891160062335195,0.028891160062335195,0.5,0.6616943782693879,0.9919494280938249,-0.06711615001569825,nan,0.0,0.24085920906349265,0.24085920906349265,-0.7940332539232656,0.0,-317.61330156930603,0.0,1.4213424092353513,0.10691049209777832
40000,-268.7957650404661,0.0,500.0,1.2,0.0,0.535,0.032269577518770104,0.032269577518770104,0.5,0.5599911771676372,2.39096829354558,0.76771448756638,nan,0.0,0.23178224830972788,0.23178224830972788,-0.6719894126011647,0.0,-268.7957650404661,0.0,1.3933597670118383,0.04891464819327679
45000,-239.7666945155541,0.0,500.0,1.2,0.0,0.54,0.042848935175186356,0.042848935175186356,0.5,0.49951394690740447,2.1231256720421525,-0.05218965163091205,nan,0.0,0.2242539967695625,0.2242539967695625,-0.5994167362888854,0.0,-239.7666945155541,0.0,1.3626558182237618,0.08534708144716019
50000,-215.14670452470142,2.842170943040401e-14,500.0,1.2,0.0,0.555,0.06292894942542619,0.06292894942542619,0.5,0.44822230109312816,6.454250200618034,-4.377837564809928,nan,0.0,0.20854422957424745,0.20854422957424745,-0.5378667613117537,0.0,-215.14670452470142,0.0,1.2597892506672754,0.10559518598442211
55000,-227.4591358121176,0.0,500.0,1.2,0.0,0.54,0.028043939299119573,0.028043939299119573,0.5,0.4738731996085785,2.4238250541442583,1.0009756564672527,nan,0.0,0.20666478743774502,0.20666478743774502,-0.5686478395302942,0.0,-227.4591358121176,0.0,1.26309313867044,-0.020019644597819172
60000,-220.7491015531116,0.0,500.0,1.2,0.0,0.59,0.04541948036096903,0.04541948036096903,0.5,0.4598939615689822,4.952999804746448,-1.5686390594645436,nan,0.0,0.20571068353070596,0.20571068353070596,-0.5518727538827787,0.0,-220.7491015531116,0.0,1.0651574771576642,0.053994962618895304
65000,-194.3834189169846,0.0,500.0,1.2,0.0,0.6675,0.09803405774038285,0.09803405774038285,0.5,0.40496545607705153,2.586565930701938,0.09360168740303151,nan,0.0,0.19292324765897592,0.19292324765897592,-0.4859585472924618,0.0,-194.3834189169846,0.0,1.0230519235632207,0.10104926087971196
70000,-189.9306119627156,0.0,500.0,1.2,0.0,0.635,0.13538948164797446,0.13538948164797446,0.5,0.39568877492232435,3.4908528673697408,0.23620149613263677,nan,0.0,0.20251055624473377,0.20251055624473377,-0.47482652990678925,0.0,-189.9306119627156,0.0,0.9822716260217339,0.1462244614893026
75000,-165.13664446824907,0.0,500.0,1.2,0.0,0.69,0.16955411825714234,0.16955411825714234,0.5,0.344034675975519,1.7782001684248694,0.37558887407998204,nan,0.0,0.20624218147704942,0.20624218147704942,-0.41284161117062285,0.0,-165.13664446824907,0.0,0.9602567102460882,0.24240626201512455
80000,-193.21365545676824,0.0,500.0,1.2,0.0,0.615,0.166951494353308,0.166951494353308,0.5,0.4025284488682672,1.7387401319847866,-0.7212287009883303,nan,0.0,0.21562949584922922,0.21562949584922922,-0.48303413864192063,0.0,-193.21365545676824,0.0,0.9322405297665769,0.22043078681032813
85000,-212.45075403063305,0.0,500.0,1.2,0.0,0.59,0.14857229980033967,0.14857229980033967,0.5,0.4426057375638183,1.0285336170168131,-0.07294381902926812,nan,0.0,0.20653484944961092,0.20653484944961092,-0.5311268850765819,0.0,-212.45075403063305,0.0,0.877069873952346,0.17744999060682168
90000,-208.76763972035343,0.0,500.0,1.2,0.0,0.605,0.15176541479240427,0.15176541479240427,0.5,0.43493258275073626,1.635786062412106,0.9068063161225686,nan,0.0,0.2053900683493552,0.2053900683493552,-0.5219190993008835,0.0,-208.76763972035343,0.0,0.8316175404428557,0.1691659094541446
95000,-198.62021046015403,0.0,500.0,1.2,0.0,0.5975,0.16515052657709617,0.16515052657709617,0.5,0.4137921051253211,3.4196368659369925,-1.6763590875041998,nan,0.0,0.19817194065907018,0.19817194065907018,-0.4965505261503853,0.0,-198.62021046015403,0.0,0.797317494243144,0.17211142948686767
100000,-195.1635028067447,0.0,500.0,1.2,0.0,0.6225,0.20987365494507773,0.20987365494507773,0.5,0.4065906308473851,4.71111520872473,-3.435920921841597,nan,0.0,0.2109357324647752,0.2109357324647752,-0.48790875701686215,0.0,-195.1635028067447,0.0,0.7482559024790854,0.23674649357087463
105000,-193.84158796569247,0.0,500.0,1.2,0.0,0.65,0.23864180747560954,0.23864180747560954,0.5,0.40383664159519267,1.921649065222478,0.6307292950999904,nan,0.0,0.21755948288094004,0.21755948288094004,-0.4846039699142311,0.0,-193.84158796569247,0.0,0.701075655361938,0.2845893995527314
110000,-192.27139626625154,0.0,500.0,1.2,0.0,0.6425,0.23693217695635457,0.23693217695635457,0.5,0.40056540888802394,1.2849252202491757,0.05555070341892896,nan,0.0,0.22050549567141456,0.22050549567141456,-0.4806784906656287,0.0,-192.27139626625154,0.0,0.6842985129686765,0.2664038449362048
115000,-165.29312645605972,0.0,500.0,1.2,0.0,0.6875,0.27747802991762616,0.27747802991762616,0.5,0.3443606801167909,1.3089909886693336,-0.217780642952682,nan,0.0,0.23323862155111663,0.23323862155111663,-0.413232816140149,0.0,-165.29312645605972,0.0,0.6552544537544663,0.3059717211601018
