timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-519.5416720998907,0.0,500.0,1.2,0.0,0.4975,-0.01015322819004354,-0.01015322819004354,0.2999999999999999,1.0823784835414383,1.06413988937953,-0.2624579010072809,nan,0.0,0.2773927474386037,0.2773927474386037,-1.2988541802497258,0.0,-519.5416720998907,0.0,1.5631205585275953,-0.026291675696583985
10000,-438.2390818058376,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.00526939074453642,0.00526939074453642,0.2999999999999999,0.912998087095495,0.9778598431328892,0.10181680522878978,nan,0.0,0.2654550933726785,0.2654550933726785,-1.0955977045145942,0.0,-438.2390818058376,0.0,1.5061517353227027,0.007789289638258452
15000,-368.4748537961996,0.0,500.0,1.2,0.0,0.5025,0.012811337097369447,0.012811337097369447,0.2999999999999999,0.7676559454087494,2.60970712366473,1.7680540041404869,nan,0.0,0.24392527778116613,0.24392527778116613,-0.9211871344904993,0.0,-368.4748537961996,0.0,1.421794396208405,0.03119752434176527
20000,-302.02487491757176,0.0,500.0,1.2,0.0,0.4925,0.011025909266544452,0.011025909266544452,0.2999999999999999,0.6292184894116072,2.20759692861137,-0.919423987372347,nan,0.0,0.22984544018794487,0.22984544018794487,-0.7550621872939287,0.0,-302.02487491757176,0.0,1.3793313066195296,-0.01362897723452162
25000,-190.23035155620468,0.0,500.0,1.2,0.0,0.495,0.013312376066358727,0.013312376066358727,0.2999999999999999,0.3963132324087597,7.700154425306261,-6.4611868134788395,nan,0.0,0.19954624567287688,0.19954624567287688,-0.4755758788905116,0.0,-190.23035155620468,0.0,1.2368683802575933,0.008484456815521962
30000,-143.06377335669634,0.0,500.0,1.2,0.0,0.5025,0.02520537866376511,0.02520537866376511,0.2999999999999999,0.29804952782645067,3.3639389228754957,0.12620208414244957,nan,0.0,0.2092802495205054,0.2092802495205054,-0.3576594333917408,0.0,-143.06377335669634,0.0,1.2248219495582193,0.013745123719605281
35000,-189.4929779840336,0.0,500.0,1.2,0.0,0.5775,0.023941852002698525,0.023941852002698525,0.2999999999999999,0.39477703746673687,1.5992698689019331,0.48206778147373713,nan,0.0,0.20781027568228985,0.20781027568228985,-0.4737324449600843,0.0,-189.4929779840336,0.0,1.0001809938936186,-0.006190971979124556
40000,-165.45619961761616,0.0,500.0,1.2,0.0,0.465,0.031200977754846718,0.031200977754846718,0.2999999999999999,0.3447004158700338,1.737457295915422,-1.0514286313542016,nan,0.0,0.18474687464643494,0.18474687464643494,-0.41364049904404054,0.0,-165.45619961761616,0.0,0.9018389459598463,-0.0023221566823425368
45000,-198.49807004438668,0.0,500.0,1.2,0.0,0.4725,0.01575331090967396,0.01575331090967396,0.2999999999999999,0.41353764592580533,0.9781976292811199,-0.014637434334055843,nan,0.0,0.18352416982718325,0.18352416982718325,-0.4962451751109664,0.0,-198.49807004438668,0.0,0.8628745787014658,-0.03137543077618929
50000,-191.59695424368977,0.0,500.0,1.2,0.0,0.515,0.006075030509472734,0.006075030509472734,0.2999999999999999,0.3991603213410205,2.0431544244340234,-0.40177091870705645,nan,0.0,0.22140966742947987,0.22140966742947987,-0.47899238560922447,0.0,-191.59695424368977,0.0,1.0137350071356228,-0.06465359769726477
