timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-501.7995684325662,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.0001306329255343126,0.0001306329255343126,-0.2999999999999999,1.045415767567846,0.5303822238128377,-0.0011732046542744022,nan,0.0,0.27002481867662276,0.27002481867662276,-1.254498921081415,0.0,-501.7995684325662,0.0,1.5352878303801811,0.01960839143646245
10000,-440.06357236172596,5.684341886080802e-14,500.0,1.2,0.0,0.5,-0.0016101947977731753,-0.0016101947977731753,-0.2999999999999999,0.9167991090869297,1.0975121246062478,-0.03804395175008369,nan,0.0,0.24830456418310967,0.24830456418310967,-1.1001589309043158,0.0,-440.06357236172596,0.0,1.4545724056245077,0.03871808562196983
15000,-375.5032499660012,0.0,500.0,1.2,0.0,0.5,-0.0031293820656171246,-0.0031293820656171246,-0.2999999999999999,0.7822984374291682,0.6839977947463498,0.004484402699815352,nan,0.0,0.23712755542806582,0.23712755542806582,-0.9387581249150019,0.0,-375.5032499660012,0.0,1.3973981573536711,0.03451210044457912
20000,-314.174462248526,0.0,500.0,1.2,0.0,0.5,-0.0035101508928727975,-0.0035101508928727975,-0.2999999999999999,0.654530129684429,1.0649552481591984,0.22300199667172943,nan,0.0,0.2221716260809008,0.2221716260809008,-0.785436155621315,0.0,-314.174462248526,0.0,1.3309042327852645,0.02535580168550768
25000,-241.0943624762147,0.0,500.0,1.2,0.0,0.505,-0.006465348092532926,-0.006465348092532926,-0.2999999999999999,0.5022799218254473,1.3149825617832716,0.037048589895463925,nan,0.0,0.20742863271359663,0.20742863271359663,-0.6027359061905367,0.0,-241.0943624762147,0.0,1.2565244012220478,0.0018842549666645318
30000,-182.0748962404884,0.0,500.0,1.2,0.0,0.51,-0.007057408957507887,-0.007057408957507887,-0.2999999999999999,0.37932270050101774,118.36959878845147,116.48867787557867,nan,0.0,0.1928966711266486,0.1928966711266486,-0.4551872406012213,0.0,-182.0748962404884,0.0,1.1960397775052818,-0.002697840297909056
35000,-151.84539246149606,0.0,500.0,1.2,0.0,0.5025,0.016052955993552786,0.016052955993552786,-0.2999999999999999,0.3163445676281164,5.6433828578215,-2.8439490840332855,nan,0.0,0.1682441336092229,0.1682441336092229,-0.37961348115373966,0.0,-151.84539246149606,0.0,1.0334886437324542,0.039480586067664775
40000,-141.9921681389513,0.0,500.0,1.2,0.0,0.535,-0.027776928968007934,-0.027776928968007934,-0.2999999999999999,0.29581701695614826,3.4766428939659053,0.23291446084073372,nan,0.0,0.17621978570502353,0.17621978570502353,-0.354980420347378,0.0,-141.9921681389513,0.0,0.9654147795906729,-0.0026138543607922985
45000,-165.92922642726137,0.0,500.0,1.2,0.0,0.4575,-0.02438623947842066,-0.02438623947842066,-0.2999999999999999,0.345685888390128,1.9897413956661594,-0.4164539435542935,nan,0.0,0.17970364415533538,0.17970364415533538,-0.4148230660681535,0.0,-165.92922642726137,0.0,0.9154335193268579,0.003238020372378782
50000,-215.54004489494642,0.0,500.0,1.2,0.0,0.4875,-0.03724005717128578,-0.03724005717128578,-0.2999999999999999,0.4490417601978048,1.6431536609618798,0.26413450525261856,nan,0.0,0.17784774197532102,0.17784774197532102,-0.5388501122373657,0.0,-215.54004489494642,0.0,0.841405068303935,-0.03651826264673379
55000,-212.84662696388827,0.0,500.0,1.2,0.0,0.4825,-0.03554959347849656,-0.03554959347849656,-0.2999999999999999,0.44343047284143416,1.8156106973987407,-0.1865589608337697,nan,0.0,0.19526661173133733,0.19526661173133733,-0.5321165674097209,0.0,-212.84662696388827,0.0,0.8697692234804895,-0.005005921566432317
60000,-139.8357950403029,0.0,500.0,1.2,0.0,0.585,-0.08569419768146014,-0.08569419768146014,-0.2999999999999999,0.29132457300063086,3.5197977659342867,1.1966135434690823,nan,0.0,0.20289725340025416,0.20289725340025416,-0.34958948760075703,0.0,-139.8357950403029,0.0,0.9156129791683872,-0.1081430571354752
65000,-143.41386598909006,0.0,500.0,1.2,0.0,0.5375,-0.07260688843702036,-0.07260688843702036,-0.2999999999999999,0.29877888747727105,4.3813916290597295,0.2167165325575413,nan,0.0,0.21160460475608592,0.21160460475608592,-0.35853466497272524,0.0,-143.41386598909006,0.0,1.0148824127848453,-0.05149710250360212
70000,-104.55852812422931,1.4210854715202004e-14,500.0,1.2,0.0,0.7375,-0.14133423241735318,-0.14133423241735318,-0.2999999999999999,0.21783026692547783,170.85032441037322,167.18243574220963,nan,0.0,0.22569471338840044,0.22569471338840044,-0.26139632031057336,0.0,-104.55852812422931,0.0,0.9773779755030689,-0.1657161573645551
75000,-92.46396724599646,0.0,500.0,1.2,0.0,0.7775,-0.17754075244925555,-0.17754075244925555,-0.2999999999999999,0.19263326509582587,1.755088581272961,-0.4644824880439375,nan,0.0,0.23624709157565274,0.23624709157565274,-0.231159918114991,0.0,-92.46396724599646,0.0,0.9243143559967868,-0.2582454712112962
80000,-96.01876435100472,0.0,500.0,1.2,0.0,0.7775,-0.20469199017918352,-0.20469199017918352,-0.2999999999999999,0.20003909239792658,3.3890847005129894,1.1497892799481217,nan,0.0,0.23499220333991924,0.23499220333991924,-0.2400469108775119,0.0,-96.01876435100472,0.0,0.9870383483421981,-0.322571369091812
85000,-79.7283885061907,0.0,500.0,1.2,0.0,0.8525,-0.22916097394191126,-0.22916097394191126,-0.2999999999999999,0.1661008093878972,13.11694293591117,-6.164053288208191,nan,0.0,0.23260985188047115,0.23260985188047115,-0.19932097126547665,0.0,-79.7283885061907,0.0,0.8661967767305249,-0.38098581036827633
90000,-87.46908118122758,0.0,500.0,1.2,0.0,0.84,-0.22607385614592693,-0.22607385614592693,-0.2999999999999999,0.18222725246089072,3.0218434901448674,-1.1554200971361457,nan,0.0,0.23380333241464485,0.23380333241464485,-0.21867270295306884,0.0,-87.46908118122758,0.0,0.9111963660521929,-0.3391778500565005
95000,-74.52998649600953,0.0,500.0,1.2,0.0,0.8975,-0.23687030335078602,-0.23687030335078602,-0.2999999999999999,0.1552708052000198,3.3526363683753546,-0.9424007057272822,nan,0.0,0.24507022297500738,0.24507022297500738,-0.18632496624002373,0.0,-74.52998649600953,0.0,0.8846193045125278,-0.343525062380961
100000,-76.68411695276521,0.0,500.0,1.2,0.0,0.88,-0.2569229506493864,-0.2569229506493864,-0.2999999999999999,0.15975857698492732,4.47533800319496,0.6867208218347828,nan,0.0,0.2492286452096764,0.2492286452096764,-0.19171029238191278,0.0,-76.68411695276521,0.0,0.8340983542060756,-0.41277017151223494
105000,-75.19747376456894,0.0,500.0,1.2,0.0,0.87,-0.2738188134793765,-0.2738188134793765,-0.2999999999999999,0.15666140367618522,2.1811785716018357,-0.5550020447869531,nan,0.0,0.25107717513030914,0.25107717513030914,-0.18799368441142225,0.0,-75.19747376456894,0.0,0.7761367528627428,-0.430893649134908
110000,-67.23495183274952,0.0,500.0,1.2,0.0,0.965,-0.2804963849539185,-0.2804963849539185,-0.2999999999999999,0.14007281631822813,2.5039061906821383,-2.1298650571923545,nan,0.0,0.25048896895253653,0.25048896895253653,-0.16808737958187375,0.0,-67.23495183274952,0.0,0.7030928956609764,-0.42767152727369395
115000,-70.41323669339965,0.0,500.0,1.2,0.0,0.94,-0.29900314964310687,-0.29900314964310687,-0.2999999999999999,0.14669424311124926,2.790868715933286,-0.949846717170622,nan,0.0,0.26053256768935384,0.26053256768935384,-0.17603309173349907,0.0,-70.41323669339965,0.0,0.671077161868237,-0.39994856314779315
120000,-77.85953847184209,0.0,500.0,1.2,0.0,0.9475,-0.2985165575975519,-0.2985165575975519,-0.2999999999999999,0.16220737181633774,2.322165875289402,-0.8419003823692196,nan,0.0,0.2584850255735115,0.2584850255735115,-0.1946488461796053,0.0,-77.85953847184209,0.0,0.6002093577313317,-0.3904017228098214
125000,-64.56848953872522,0.0,500.0,1.2,0.0,0.995,-0.317222372742076,-0.317222372742076,-0.2999999999999999,0.1345176865390107,1.450276831389438,-1.3597261833073928,nan,0.0,0.2607919466416039,0.2607919466416039,-0.16142122384681284,0.0,-64.56848953872522,0.0,0.6257944354743386,-0.4108196443379513
130000,-59.91248326015223,7.105427357601002e-15,500.0,1.2,0.0,0.9975,-0.32346822949942566,-0.32346822949942566,-0.2999999999999999,0.12481767345865037,5.83102091328581,-4.442997197771749,nan,0.0,0.2592046908946466,0.2592046908946466,-0.14978120815038043,0.0,-59.91248326015223,0.0,0.5910875231306834,-0.41486934339301806
135000,-72.51626373987443,0.0,500.0,1.2,0.0,0.9775,-0.3030338022352789,-0.3030338022352789,-0.2999999999999999,0.1510755494580717,2.921910219050086,-1.0692179081243067,nan,0.0,0.2569595049084078,0.2569595049084078,-0.18129065934968605,0.0,-72.51626373987443,0.0,0.5961161777504651,-0.36761681644372524
140000,-65.8808095285571,0.0,500.0,1.2,0.0,1.0,-0.32761999171925904,-0.32761999171925904,-0.2999999999999999,0.1372516865178272,1.0373649096958977,-1.0373649096958977,nan,0.0,0.25880172551946434,0.25880172551946434,-0.16470202382139265,0.0,-65.8808095285571,0.0,0.5463143554918032,-0.3694542781267928
145000,-66.79819800783613,0.0,500.0,1.2,0.0,1.0,-0.29666787673643435,-0.29666787673643435,-0.2999999999999999,0.13916291251632526,1.2149925950962388,-1.2149925950962388,nan,0.0,0.2573089834492105,0.2573089834492105,-0.16699549501959035,0.0,-66.79819800783613,0.0,0.5724727063373377,-0.3520906506610752
150000,-71.0545670950327,0.0,500.0,1.2,0.0,1.0,-0.27700420199109094,-0.27700420199109094,-0.2999999999999999,0.14803034811465143,1.4264432053917377,-1.4264432053917377,nan,0.0,0.2495413887043078,0.2495413887043078,-0.17763641773758174,0.0,-71.0545670950327,0.0,0.5959214365140599,-0.3283692395848381
155000,-68.04448213947684,0.0,500.0,1.2,0.0,0.9975,-0.25350094755981023,-0.25350094755981023,-0.2999999999999999,0.1417593377905767,9.066068027576646,-8.998070343521318,nan,0.0,0.24997871899079746,0.24997871899079746,-0.170111205348692,0.0,-68.04448213947684,0.0,0.6452566389639764,-0.291350911054559
160000,-70.64325943565089,0.0,500.0,1.2,0.0,0.995,-0.25331374408556107,-0.25331374408556107,-0.2999999999999999,0.14717345715760605,2.155733199441015,-1.790934097074795,nan,0.0,0.24774496551627936,0.24774496551627936,-0.1766081485891272,0.0,-70.64325943565089,0.0,0.6444324910662144,-0.27206287884284225
165000,-55.35270313346714,7.105427357601002e-15,500.0,1.2,0.0,0.99,-0.2601273316879359,-0.2601273316879359,-0.2999999999999999,0.11531813152805662,14.632358440392235,7.256940744217895,nan,0.0,0.25516763825841704,0.25516763825841704,-0.1383817578336679,0.0,-55.35270313346714,0.0,0.6789210729844094,-0.3097220464544317
170000,-59.54668512238842,0.0,500.0,1.2,0.0,0.995,-0.2441386632241413,-0.2441386632241413,-0.2999999999999999,0.124055594004976,1.6930732410198206,-1.5503769989211644,nan,0.0,0.25105631900736314,0.25105631900736314,-0.1488667128059712,0.0,-59.54668512238842,0.0,0.6838791807437997,-0.2744260666154351
175000,-55.25026898853481,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.25635105243195666,-0.25635105243195666,-0.2999999999999999,0.11510472705944752,1.3610154641540368,-1.3610154641540368,nan,0.0,0.253854403111417,0.253854403111417,-0.13812567247133706,0.0,-55.25026898853481,0.0,0.669370474488694,-0.29660296269514974
180000,-61.02688159026027,0.0,500.0,1.2,0.0,0.995,-0.23872130199306246,-0.23872130199306246,-0.2999999999999999,0.1271393366463754,3.0177567578814437,-1.8482441029226129,nan,0.0,0.2516726979019938,0.2516726979019938,-0.15256720397565043,0.0,-61.02688159026027,0.0,0.6889263494103679,-0.27272893487810324
185000,-58.79868713868916,0.0,500.0,1.2,0.0,0.9875,-0.24977598955457186,-0.24977598955457186,-0.2999999999999999,0.122497264872269,4.7550400678417315,1.4860862880870231,nan,0.0,0.26273246755468865,0.26273246755468865,-0.1469967178467228,0.0,-58.79868713868916,0.0,0.7000978879943537,-0.2793336323701485
190000,-57.876317051265325,7.105427357601002e-15,500.0,1.2,0.0,0.995,-0.2514463441466845,-0.2514463441466845,-0.2999999999999999,0.12057566052346928,1.561747643972335,-1.460454579242698,nan,0.0,0.26974491081117286,0.26974491081117286,-0.14469079262816315,0.0,-57.876317051265325,0.0,0.698584575308244,-0.3309462799308863
195000,-58.1779398005974,7.105427357601002e-15,500.0,1.2,0.0,0.99,-0.25241595867174577,-0.25241595867174577,-0.2999999999999999,0.12120404125124455,2.279676307228967,-0.7867950770454553,nan,0.0,0.2698688452340972,0.2698688452340972,-0.14544484950149345,0.0,-58.1779398005974,0.0,0.6975249653798189,-0.3197783786271758
200000,-61.01573170883687,0.0,500.0,1.2,0.0,0.9925,-0.2522316245779053,-0.2522316245779053,-0.2999999999999999,0.12711610772674342,2.590538966606401,-1.836519762821772,nan,0.0,0.26358589427151546,0.26358589427151546,-0.1525393292720921,0.0,-61.01573170883687,0.0,0.690790259016583,-0.2961432921935723
