timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-531.3070390932542,0.0,500.0,1.2,0.0,0.51,-0.02103957373434031,-0.02103957373434031,-0.6999999999999998,1.1068896647776132,1.0617843098529753,-0.4365702730024267,nan,0.0,0.26983628978290886,0.26983628978290886,-1.328267597733136,0.0,-531.3070390932542,0.0,1.5269737103673642,-0.057613468705143396
10000,-511.58151728118645,0.0,500.0,1.2,0.0,0.5125,-0.022474073065046948,-0.022474073065046948,-0.6999999999999998,1.0657948276691378,1.9556477615670738,-1.2830132995748191,nan,0.0,0.26525823518603425,0.26525823518603425,-1.2789537932029653,0.0,-511.58151728118645,0.0,1.5093322010542565,-0.06350218040407324
15000,-458.3910620153896,0.0,500.0,1.2,0.0,0.5125,-0.03223651281759835,-0.03223651281759835,-0.6999999999999998,0.9549813791987283,1.2592541952783163,-0.4992831120145475,nan,0.0,0.2530961575784752,0.2530961575784752,-1.1459776550384737,0.0,-458.3910620153896,0.0,1.4437644959900746,-0.0793739217672648
20000,-381.35005692757795,0.0,500.0,1.2,0.0,0.52,-0.041457246268370176,-0.041457246268370176,-0.6999999999999998,0.7944792852657865,1.7661485085769437,0.6870554328764229,nan,0.0,0.23670341623104074,0.23670341623104074,-0.9533751423189437,0.0,-381.35005692757795,0.0,1.359370133684633,-0.11194670510512468
25000,-333.7407827840146,0.0,500.0,1.2,0.0,0.53,-0.0397917243224049,-0.0397917243224049,-0.6999999999999998,0.6952932974666972,1.1737768214300164,-0.09212108559005071,nan,0.0,0.21875273116213512,0.21875273116213512,-0.8343519569600366,0.0,-333.7407827840146,0.0,1.273659957014876,-0.10774360800249091
30000,-333.05047236446796,0.0,500.0,1.2,0.0,0.5075,-0.013089870349714969,-0.013089870349714969,-0.6999999999999998,0.693855150759309,4.233905089137778,2.7390510099824503,nan,0.0,0.2240031161998183,0.2240031161998183,-0.8326261809111709,0.0,-333.05047236446796,0.0,1.3160953135817344,-0.02397024329849021
35000,-333.9683297713435,0.0,500.0,1.2,0.0,0.51,-0.01952206783515418,-0.01952206783515418,-0.6999999999999998,0.6957673536902994,28.569292056987834,26.440077548199373,nan,0.0,0.2617907410629249,0.2617907410629249,-0.8349208244283591,0.0,-333.9683297713435,0.0,1.3724542607391466,0.013540441033885114
40000,-330.5971905311876,0.0,500.0,1.2,0.0,0.5275,-0.011255853060025732,-0.011255853060025732,-0.6999999999999998,0.6887441469399741,3.136769751282988,1.22137604870411,nan,0.0,0.2224258143407502,0.2224258143407502,-0.826492976327969,0.0,-330.5971905311876,0.0,1.1990496429922064,0.0033453086211681655
45000,-316.6413002074408,0.0,500.0,1.2,0.0,0.49,-0.04033062456783208,-0.04033062456783208,-0.6999999999999998,0.6596693754321679,3.3217334155933163,0.4857920231649116,nan,0.0,0.21992425568281257,0.21992425568281257,-0.7916032505186014,0.0,-316.6413002074408,0.0,1.1337383807811612,-0.02800291424079833
50000,-323.6363326567076,0.0,500.0,1.2,0.0,0.525,-0.0262290372195987,-0.0262290372195987,-0.6999999999999998,0.6742423597014742,2.8102151546549075,1.2748043107281206,nan,0.0,0.2447324119147837,0.2447324119147837,-0.809090831641769,0.0,-323.6363326567076,0.0,1.1487279833311772,0.00202377945527578
55000,-307.7976873362368,0.0,500.0,1.2,0.0,0.6225,-0.05927627889272797,-0.05927627889272797,-0.6999999999999998,0.641245181950493,1.0068390737925978,-0.4318193233668619,nan,0.0,0.22077913170598004,0.22077913170598004,-0.7694942183405915,0.0,-307.7976873362368,0.0,0.9815587437455471,-0.04893655472169952
