timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.519306151999999202e+02,8.937765600000012967e+00,-5.563994979999999941e+02,-5.340550839999999653e+02
1.000000000000000000e+04,-5.090920790000000125e+02,0.000000000000000000e+00,-5.090920790000000125e+02,-5.090920790000000125e+02
1.500000000000000000e+04,-4.485178409999999758e+02,0.000000000000000000e+00,-4.485178409999999758e+02,-4.485178409999999758e+02
2.000000000000000000e+04,-4.137632560000000126e+02,0.000000000000000000e+00,-4.137632560000000126e+02,-4.137632560000000126e+02
2.500000000000000000e+04,-4.459553579999999897e+02,0.000000000000000000e+00,-4.459553579999999897e+02,-4.459553579999999897e+02
3.000000000000000000e+04,-4.054219800000000191e+02,0.000000000000000000e+00,-4.054219800000000191e+02,-4.054219800000000191e+02
3.500000000000000000e+04,-2.152236919999999714e+02,2.842170943040400743e-14,-2.152236919999999998e+02,-2.152236919999999998e+02
4.000000000000000000e+04,-1.901069200000000023e+02,0.000000000000000000e+00,-1.901069200000000023e+02,-1.901069200000000023e+02
4.500000000000000000e+04,-1.771150829999999985e+02,0.000000000000000000e+00,-1.771150829999999985e+02,-1.771150829999999985e+02
5.000000000000000000e+04,-1.468543410000000051e+02,0.000000000000000000e+00,-1.468543410000000051e+02,-1.468543410000000051e+02
5.500000000000000000e+04,-1.546218259999999987e+02,0.000000000000000000e+00,-1.546218259999999987e+02,-1.546218259999999987e+02
6.000000000000000000e+04,-1.638038280000000100e+02,0.000000000000000000e+00,-1.638038280000000100e+02,-1.638038280000000100e+02
6.500000000000000000e+04,-1.131393270000000086e+02,1.421085471520200372e-14,-1.131393269999999944e+02,-1.131393269999999944e+02
7.000000000000000000e+04,-1.321978279999999870e+02,0.000000000000000000e+00,-1.321978279999999870e+02,-1.321978279999999870e+02
7.500000000000000000e+04,-1.380082789999999875e+02,0.000000000000000000e+00,-1.380082789999999875e+02,-1.380082789999999875e+02
8.000000000000000000e+04,-1.304061499999999967e+02,0.000000000000000000e+00,-1.304061499999999967e+02,-1.304061499999999967e+02
8.500000000000000000e+04,-1.081558980000000076e+02,1.421085471520200372e-14,-1.081558979999999934e+02,-1.081558979999999934e+02
9.000000000000000000e+04,-1.101800310000000138e+02,1.421085471520200372e-14,-1.101800309999999996e+02,-1.101800309999999996e+02
9.500000000000000000e+04,-8.250195100000000537e+01,0.000000000000000000e+00,-8.250195100000000537e+01,-8.250195100000000537e+01
1.000000000000000000e+05,-8.839527699999999300e+01,0.000000000000000000e+00,-8.839527699999999300e+01,-8.839527699999999300e+01
1.050000000000000000e+05,-9.781734500000000310e+01,0.000000000000000000e+00,-9.781734500000000310e+01,-9.781734500000000310e+01
1.100000000000000000e+05,-7.475142200000000514e+01,0.000000000000000000e+00,-7.475142200000000514e+01,-7.475142200000000514e+01
1.150000000000000000e+05,-8.566187600000000657e+01,0.000000000000000000e+00,-8.566187600000000657e+01,-8.566187600000000657e+01
1.200000000000000000e+05,-7.695386200000000088e+01,0.000000000000000000e+00,-7.695386200000000088e+01,-7.695386200000000088e+01
1.250000000000000000e+05,-7.896292800000000511e+01,0.000000000000000000e+00,-7.896292800000000511e+01,-7.896292800000000511e+01
1.300000000000000000e+05,-7.670237099999999941e+01,0.000000000000000000e+00,-7.670237099999999941e+01,-7.670237099999999941e+01
1.350000000000000000e+05,-6.563501800000000230e+01,0.000000000000000000e+00,-6.563501800000000230e+01,-6.563501800000000230e+01
1.400000000000000000e+05,-5.647500699999999085e+01,7.105427357601001859e-15,-5.647500699999999796e+01,-5.647500699999999796e+01
1.450000000000000000e+05,-5.825647899999999879e+01,0.000000000000000000e+00,-5.825647899999999879e+01,-5.825647899999999879e+01
1.500000000000000000e+05,-6.098586500000000399e+01,7.105427357601001859e-15,-6.098586499999999688e+01,-6.098586499999999688e+01
1.550000000000000000e+05,-5.099311200000000355e+01,0.000000000000000000e+00,-5.099311200000000355e+01,-5.099311200000000355e+01
1.600000000000000000e+05,-4.737530900000000145e+01,0.000000000000000000e+00,-4.737530900000000145e+01,-4.737530900000000145e+01
1.650000000000000000e+05,-4.883972599999999886e+01,0.000000000000000000e+00,-4.883972599999999886e+01,-4.883972599999999886e+01
1.700000000000000000e+05,-5.172065899999999772e+01,0.000000000000000000e+00,-5.172065899999999772e+01,-5.172065899999999772e+01
1.750000000000000000e+05,-4.675827499999999759e+01,0.000000000000000000e+00,-4.675827499999999759e+01,-4.675827499999999759e+01
1.800000000000000000e+05,-4.900018800000000141e+01,0.000000000000000000e+00,-4.900018800000000141e+01,-4.900018800000000141e+01
1.850000000000000000e+05,-4.105489599999999939e+01,0.000000000000000000e+00,-4.105489599999999939e+01,-4.105489599999999939e+01
1.900000000000000000e+05,-4.006202600000000302e+01,0.000000000000000000e+00,-4.006202600000000302e+01,-4.006202600000000302e+01
1.950000000000000000e+05,-4.125012399999999957e+01,0.000000000000000000e+00,-4.125012399999999957e+01,-4.125012399999999957e+01
2.000000000000000000e+05,-4.571168300000000073e+01,0.000000000000000000e+00,-4.571168300000000073e+01,-4.571168300000000073e+01
