timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-528.8125876476266,0.0,500.0,1.2,0.0,0.505,0.00828707559720224,0.00828707559720224,0.6999999999999998,1.101692890932555,1.4534965650833938,0.6212619811475409,nan,0.0,0.283128491360569,0.283128491360569,-1.3220314691190658,0.0,-528.8125876476266,0.0,1.565451758224287,0.03015115973633466
10000,-473.87975929807527,0.0,500.0,1.2,0.0,0.5,0.018433960893180567,0.018433960893180567,0.6999999999999998,0.9872494985376569,0.644384166774069,-0.10412499624072752,nan,0.0,0.26420697493986395,0.26420697493986395,-1.184699398245188,0.0,-473.87975929807527,0.0,1.4925989214170379,0.06886560876062124
15000,-426.56103762581586,0.0,500.0,1.2,0.0,0.505,0.024877638607149866,0.024877638607149866,0.6999999999999998,0.8886688283871162,0.9249314776886299,-0.06432080217458912,nan,0.0,0.2558367275323168,0.2558367275323168,-1.0664025940645392,0.0,-426.56103762581586,0.0,1.4475093245276367,0.076591524245335
20000,-345.1399951253848,0.0,500.0,1.2,0.0,0.52,0.037353364648872275,0.037353364648872275,0.6999999999999998,0.7190416565112188,1.2919155554336812,0.14162584978970336,nan,0.0,0.23014184121451184,0.23014184121451184,-0.8628499878134626,0.0,-345.1399951253848,0.0,1.3436783967803108,0.09061002364951153
25000,-330.08250543139155,0.0,500.0,1.2,0.0,0.5175,0.016782416918874915,0.016782416918874915,0.6999999999999998,0.6876718863153988,1.9219534093937272,0.6122644024577222,nan,0.0,0.23272280005216334,0.23272280005216334,-0.8252062635784785,0.0,-330.08250543139155,0.0,1.3248148477334825,0.0039854812570471595
30000,-352.9928944992925,0.0,500.0,1.2,0.0,0.5025,-0.003371332701090732,-0.003371332701090732,0.6999999999999998,0.7354018635401935,1.6027739246184,0.0718569602432464,nan,0.0,0.25679074870442037,0.25679074870442037,-0.8824822362482322,0.0,-352.9928944992925,0.0,1.334908604299438,-0.06829515680076897
35000,-331.4960286029029,0.0,500.0,1.2,0.0,0.515,0.02355204466559659,0.02355204466559659,0.6999999999999998,0.690616726256048,1.952249642991133,-0.14526737191835293,nan,0.0,0.230487870042089,0.230487870042089,-0.8287400715072576,0.0,-331.4960286029029,0.0,1.2091167948869075,0.007212400537687541
40000,-316.51093009729874,0.0,500.0,1.2,0.0,0.5875,0.04089269998611722,0.04089269998611722,0.6999999999999998,0.6593977710360396,2.061687519586319,0.4227239229234142,nan,0.0,0.23104246634556852,0.23104246634556852,-0.7912773252432473,0.0,-316.51093009729874,0.0,1.1445018253810961,0.053676419504326556
45000,-314.0222926861758,0.0,500.0,1.2,0.0,0.5875,0.04578689023713394,0.04578689023713394,0.6999999999999998,0.654213109762866,0.9727797547684678,0.16483953740466653,nan,0.0,0.2274021856342862,0.2274021856342862,-0.7850557317154393,0.0,-314.0222926861758,0.0,1.1231504326226596,0.06277387665889328
50000,-280.61439268043756,0.0,500.0,1.2,0.0,0.6275,0.116293896174209,0.116293896174209,0.6999999999999998,0.5846133180842453,1.3944189650290204,0.32375135141737965,nan,0.0,0.20856694126101843,0.20856694126101843,-0.7015359817010942,0.0,-280.61439268043756,0.0,0.9906989075665477,0.14191176770807196
55000,-287.61878511549645,0.0,500.0,1.2,0.0,0.605,0.10665457483252473,0.10665457483252473,0.6999999999999998,0.5992058023239509,1.0719084412934048,0.04729047663191093,nan,0.0,0.2079418831897925,0.2079418831897925,-0.7190469627887411,0.0,-287.61878511549645,0.0,0.967113436866567,0.09847997955977889
60000,-305.56134593447155,0.0,500.0,1.2,0.0,0.6075,0.06347291494012187,0.06347291494012187,0.6999999999999998,0.6365861373634822,9.620928004085636,8.620831827459016,nan,0.0,0.21167915957409644,0.21167915957409644,-0.7639033648361787,0.0,-305.56134593447155,0.0,0.9511956673299755,0.014865913286012618
65000,-286.4255700252214,0.0,500.0,1.2,0.0,0.6125,0.10973840715493524,0.10973840715493524,0.6999999999999998,0.5967199375525446,1.3486581825068429,0.06017223629182011,nan,0.0,0.2229115910193611,0.2229115910193611,-0.7160639250630534,0.0,-286.4255700252214,0.0,0.9498933852578132,0.09254168078025651
