timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-520.0928712940083,0.0,500.0,1.2,0.0,0.5075,0.005385678272384632,0.005385678272384632,0.6999999999999998,1.0835268151958506,1.1146349093446568,0.3273641931299839,nan,0.0,0.2716306231713854,0.2716306231713854,-1.3002321782350204,0.0,-520.0928712940083,0.0,1.5319679950403453,0.02443761152431613
10000,-468.829586134899,5.684341886080802e-14,500.0,1.2,0.0,0.5175,0.013041520502335369,0.013041520502335369,0.6999999999999998,0.9767283044477061,1.5386173221512662,0.9655438084818002,nan,0.0,0.25598210392482756,0.25598210392482756,-1.172073965337247,0.0,-468.829586134899,0.0,1.4747407247194588,0.05356951031083768
15000,-414.5402262401675,0.0,500.0,1.2,0.0,0.5125,0.02296804623241677,0.02296804623241677,0.6999999999999998,0.8636254713336816,1.3989710082165054,0.2577836366480972,nan,0.0,0.24060376865718672,0.24060376865718672,-1.0363505656004177,0.0,-414.5402262401675,0.0,1.3886225159546455,0.09016811502081647
20000,-395.80670707662796,0.0,500.0,1.2,0.0,0.52,0.026721336167768055,0.026721336167768055,0.6999999999999998,0.8245973064096425,3.920341805649654,3.053937303274367,nan,0.0,0.2348274791947912,0.2348274791947912,-0.9895167676915709,0.0,-395.80670707662796,0.0,1.3742602670515838,0.09871884867215018
25000,-337.2132024164531,0.0,500.0,1.2,0.0,0.53,0.040916950317619064,0.040916950317619064,0.6999999999999998,0.702527505034278,1.149543507161995,-0.10997515719533776,nan,0.0,0.21531598220217826,0.21531598220217826,-0.8430330060411336,0.0,-337.2132024164531,0.0,1.2810035510289803,0.11284032213251848
30000,-319.5815131953014,0.0,500.0,1.2,0.0,0.5325,0.034205180843121574,0.034205180843121574,0.6999999999999998,0.6657948191568783,1.3902814063116185,0.2901436005977361,nan,0.0,0.18878064715205395,0.18878064715205395,-0.798953782988254,0.0,-319.5815131953014,0.0,1.1845295178246147,0.07349524293543218
35000,-324.6449665055551,0.0,500.0,1.2,0.0,0.515,0.023656319780093568,0.023656319780093568,0.6999999999999998,0.6763436802199063,12.539557375887531,-11.397334880394094,nan,0.0,0.1725214238009714,0.1725214238009714,-0.8116124162638876,0.0,-324.6449665055551,0.0,1.1176684772217773,0.04896669452039228
40000,-321.5709482839673,0.0,500.0,1.2,0.0,0.54,0.030060524408402053,0.030060524408402053,0.6999999999999998,0.669939475591598,2.9078997913682607,1.86420861208227,nan,0.0,0.16225487998903962,0.16225487998903962,-0.8039273707099175,0.0,-321.5709482839673,0.0,1.0570571916827596,0.016080914697611415
45000,-315.71685140821535,0.0,500.0,1.2,0.0,0.535,0.042582504920810074,0.042582504920810074,0.6999999999999998,0.6577434404337822,2.027394603534129,-1.083741684778504,nan,0.0,0.1720942878429558,0.1720942878429558,-0.7892921285205386,0.0,-315.71685140821535,0.0,1.07690773968563,0.04388709772353241
50000,-311.8362535296754,0.0,500.0,1.2,0.0,0.555,0.0637349626868286,0.0637349626868286,0.6999999999999998,0.649658861520157,1.369925094213631,-0.3095948077252435,nan,0.0,0.19148032757914246,0.19148032757914246,-0.7795906338241885,0.0,-311.8362535296754,0.0,1.090614267484695,0.08600649857275901
55000,-314.8148811623371,0.0,500.0,1.2,0.0,0.555,0.06172508025303277,0.06172508025303277,0.6999999999999998,0.6558643357548695,0.9079876838680345,-0.0016160095522387862,nan,0.0,0.1868232604121585,0.1868232604121585,-0.7870372029058433,0.0,-314.8148811623371,0.0,1.0812240243929647,0.0456467189206218
60000,-306.26083679656546,0.0,500.0,1.2,0.0,0.5675,0.067594470184426,0.067594470184426,0.6999999999999998,0.6380434099928448,1.7526904647053434,-0.7552308339114834,nan,0.0,0.2018905816272384,0.2018905816272384,-0.7656520919914137,0.0,-306.26083679656546,0.0,1.1133724884409817,0.05912328505441012
65000,-332.54873581521906,0.0,500.0,1.2,0.0,0.5475,0.04700397643465663,0.04700397643465663,0.6999999999999998,0.6928098662817063,0.94877864569163,0.16061782243355327,nan,0.0,0.19428821795263096,0.19428821795263096,-0.8313718395380474,0.0,-332.54873581521906,0.0,0.9899579829284022,0.014331769514730986
70000,-316.0710011785001,0.0,500.0,1.2,0.0,0.5825,0.07076489520951433,0.07076489520951433,0.6999999999999998,0.6584812524552092,1.2051424648479634,-0.14743697456634466,nan,0.0,0.22684825010019363,0.22684825010019363,-0.790177502946251,0.0,-316.0710011785001,0.0,1.0367923242443566,0.041748957047323655
75000,-371.88162667412854,0.0,500.0,1.2,0.0,0.555,0.06837067329189264,0.06837067329189264,0.6999999999999998,0.7747533889044349,0.9054067690180271,0.2945810286839029,nan,0.0,0.20647934095610643,0.20647934095610643,-0.9297040666853218,0.0,-371.88162667412854,0.0,0.9000745116440353,0.06903819168636174
80000,-362.5513610991486,0.0,500.0,1.2,0.0,0.57,0.043273593803617776,0.043273593803617776,0.6999999999999998,0.7553153356232262,1.6489487182657376,0.8370806339838177,nan,0.0,0.21780392463799983,0.21780392463799983,-0.9063784027478714,0.0,-362.5513610991486,0.0,0.979023750842568,0.015475067237640076
85000,-316.64779694039686,0.0,500.0,1.2,0.0,0.57,0.08562160829607658,0.08562160829607658,0.6999999999999998,0.6596829102924942,0.8993924827801881,0.0814377603345479,nan,0.0,0.19631035737160635,0.19631035737160635,-0.791619492350993,0.0,-316.64779694039686,0.0,0.9423438805191492,0.08393591239167007
90000,-298.43043606250205,0.0,500.0,1.2,0.0,0.5825,0.0995025821452368,0.0995025821452368,0.6999999999999998,0.6217300751302133,3.241855687946956,-2.3322664079395974,nan,0.0,0.200578607045754,0.200578607045754,-0.746076090156256,0.0,-298.43043606250205,0.0,0.967299066816557,0.11116197545265871
95000,-280.0417549987671,0.0,500.0,1.2,0.0,0.6025,0.14579645910071987,0.14579645910071987,0.6999999999999998,0.5834203229140981,1.0220965334355037,0.0455062324594464,nan,0.0,0.2035136475681843,0.2035136475681843,-0.7001043874969175,0.0,-280.0417549987671,0.0,0.9597468918838129,0.16827071614398917
100000,-281.60863724082947,0.0,500.0,1.2,0.0,0.61,0.20591977967326694,0.20591977967326694,0.6999999999999998,0.5866846609183949,1.4725915907197733,0.24294099414987325,nan,0.0,0.21922716970928857,0.21922716970928857,-0.7040215931020737,0.0,-281.60863724082947,0.0,0.8511443474768028,0.2989602429542145
105000,-276.29143064815867,0.0,500.0,1.2,0.0,0.6225,0.2349896200360337,0.2349896200360337,0.6999999999999998,0.5756071471836637,1.1062517986947848,0.06411755916721414,nan,0.0,0.22150199422175534,0.22150199422175534,-0.6907285766203963,0.0,-276.29143064815867,0.0,0.8112940140807031,0.3178843725531957
110000,-279.7351693468229,0.0,500.0,1.2,0.0,0.63,0.26752874637346424,0.26752874637346424,0.6999999999999998,0.5827816028058809,3.014980269238802,-0.5839895090031614,nan,0.0,0.22703515862560839,0.22703515862560839,-0.6993379233670569,0.0,-279.7351693468229,0.0,0.7556998091152918,0.34147121273594394
115000,-276.338896488376,0.0,500.0,1.2,0.0,0.65,0.2854056351514007,0.2854056351514007,0.6999999999999998,0.5757060343507837,0.9560352735130584,0.19819198188758683,nan,0.0,0.2333564155189854,0.2333564155189854,-0.6908472412209405,0.0,-276.338896488376,0.0,0.717200574667308,0.37071995363853016
120000,-264.4011709971466,0.0,500.0,1.2,0.0,0.6475,0.30825859327817245,0.30825859327817245,0.6999999999999998,0.5508357729107225,50.41147852291706,47.16854587410911,nan,0.0,0.23716934472890167,0.23716934472890167,-0.661002927492867,0.0,-264.4011709971466,0.0,0.6806402096047846,0.3608329461707998
125000,-266.4001308714274,0.0,500.0,1.2,0.0,0.6525,0.2985007261905054,0.2985007261905054,0.6999999999999998,0.555000272648807,5.024921582046477,-3.3733713698506027,nan,0.0,0.24169398948463766,0.24169398948463766,-0.6660003271785685,0.0,-266.4001308714274,0.0,0.6582430092134709,0.35427895889156424
130000,-258.6094969651145,0.0,500.0,1.2,0.0,0.65,0.30216874922487463,0.30216874922487463,0.6999999999999998,0.5387697853439887,1.5097516135583333,0.6567526201867706,nan,0.0,0.23954139641580088,0.23954139641580088,-0.6465237424127865,0.0,-258.6094969651145,0.0,0.6445737260292173,0.3342516337027994
135000,-251.22572300608005,0.0,500.0,1.2,0.0,0.6525,0.3229129481650391,0.3229129481650391,0.6999999999999998,0.5233869229293334,0.988321347967111,-0.13837084585238857,nan,0.0,0.2430559444737703,0.2430559444737703,-0.6280643075152001,0.0,-251.22572300608005,0.0,0.6118227586354562,0.3328838581656588
140000,-257.5867766995567,0.0,500.0,1.2,0.0,0.6425,0.30672637554413984,0.30672637554413984,0.6999999999999998,0.5366391181240763,1.1099914818538636,0.029473937468834407,nan,0.0,0.23555325537785024,0.23555325537785024,-0.6439669417488915,0.0,-257.5867766995567,0.0,0.6082461141838201,0.31391032465376384
145000,-252.11108062034245,0.0,500.0,1.2,0.0,0.63,0.2739183442701993,0.2739183442701993,0.6999999999999998,0.5252314179590469,1.1049958175252805,-0.14482213915580133,nan,0.0,0.22603410936041798,0.22603410936041798,-0.6302777015508564,0.0,-252.11108062034245,0.0,0.605744063716262,0.26609953921692775
