timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-550.5217240018957,0.0,500.0,1.2,0.0,0.5025,0.0005974441984840553,0.0005974441984840553,0.5,1.146920258337283,1.2636455790064045,0.1006058074791857,nan,0.0,0.27776769714874877,0.27776769714874877,-1.3763043100047399,0.0,-550.5217240018957,0.0,1.5745932517101673,0.006062586722254775
10000,-491.46378957480886,5.684341886080802e-14,500.0,1.2,0.0,0.5025,0.005863818583356064,0.005863818583356064,0.5,1.0238828949475183,5.215548990485709,-3.832817898726228,nan,0.0,0.26059000302830604,0.26059000302830604,-1.2286594739370216,0.0,-491.46378957480886,0.0,1.5046020897152534,0.04728571187583797
15000,-461.70938441146444,0.0,500.0,1.2,0.0,0.5025,0.01131106283143589,0.01131106283143589,0.5,0.961894550857218,0.9970248385853479,-0.26004556933964396,nan,0.0,0.249791251558311,0.249791251558311,-1.1542734610286616,0.0,-461.70938441146444,0.0,1.457461724492477,0.07923453598000099
20000,-404.7267762007464,0.0,500.0,1.2,0.0,0.5,0.007825881626211159,0.007825881626211159,0.5,0.8431807837515555,0.6429388877908357,-0.06989752767105913,nan,0.0,0.2359497644645076,0.2359497644645076,-1.0118169405018664,0.0,-404.7267762007464,0.0,1.3878505783875226,0.05557071186609079
25000,-383.5271107740731,0.0,500.0,1.2,0.0,0.505,0.014202019103975278,0.014202019103975278,0.5,0.799014814112653,1.0312612293812813,0.2798784231730517,nan,0.0,0.23035436466252412,0.23035436466252412,-0.9588177769351834,0.0,-383.5271107740731,0.0,1.3576695833256247,0.07777959596009905
30000,-370.7779707245721,0.0,500.0,1.2,0.0,0.4825,-0.010103638129291312,-0.010103638129291312,0.5,0.7724541056761923,1.9235032745210592,1.07069483728006,nan,0.0,0.24220308333388937,0.24220308333388937,-0.9269449268114307,0.0,-370.7779707245721,0.0,1.4055957403211388,-0.0678048640427965
35000,-322.40514302709454,0.0,500.0,1.2,0.0,0.4975,0.020175288952813206,0.020175288952813206,0.5,0.6716773813064467,1.097033112374853,0.03784521967474259,nan,0.0,0.23359696911390307,0.23359696911390307,-0.806012857567736,0.0,-322.40514302709454,0.0,1.3875501455921266,0.054513074497856445
40000,-303.54485932041047,0.0,500.0,1.2,0.0,0.4925,-0.011949209213143156,-0.011949209213143156,0.5,0.6323851235841887,1.3868223740930226,0.2030453918294201,nan,0.0,0.24926923990839117,0.24926923990839117,-0.7588621483010265,0.0,-303.54485932041047,0.0,1.3255185992920215,-0.08050351666373709
45000,-305.5385018055867,0.0,500.0,1.2,0.0,0.4825,0.0005112946219435583,0.0005112946219435583,0.5,0.6365385454283056,1.4584011963960948,0.14863290639537605,nan,0.0,0.2763608383720464,0.2763608383720464,-0.7638462545139668,0.0,-305.5385018055867,0.0,1.3500522822085166,-0.02141910619931979
50000,-284.11329950202276,0.0,500.0,1.2,0.0,0.5175,0.023838783888361977,0.023838783888361977,0.5,0.5919027072958811,2.8952348208133456,-1.425791882676273,nan,0.0,0.3269254111203836,0.3269254111203836,-0.7102832487550572,0.0,-284.11329950202276,0.0,1.359071870259103,0.016041158413197688
55000,-272.495562418691,0.0,500.0,1.2,0.0,0.4875,-0.005701233823046037,-0.005701233823046037,0.5,0.5676990883722727,5.181964109149854,-0.8922585807655553,nan,0.0,0.27173468947670215,0.27173468947670215,-0.6812389060467271,0.0,-272.495562418691,0.0,1.0677479104671128,-0.10658030576108433
