timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-499.4194838077504,0.0,500.0,1.2,0.0,0.5,-0.017036371125585554,-0.017036371125585554,-0.5,1.040457257932813,0.5765388301520745,0.0693382757336504,nan,0.0,0.27341645480849136,0.27341645480849136,-1.2485487095193757,0.0,-499.4194838077504,0.0,1.5345797121568272,-0.059872981403708066
10000,-446.2126339638327,5.684341886080802e-14,500.0,1.2,0.0,0.505,-0.021965380075267157,-0.021965380075267157,-0.5,0.9296096540913181,0.9700071370679749,-0.18816344512097669,nan,0.0,0.2599800578330858,0.2599800578330858,-1.115531584909582,0.0,-446.2126339638327,0.0,1.4708928497282414,-0.053484952322366365
15000,-408.08434249207795,0.0,500.0,1.2,0.0,0.5125,-0.02974970741395463,-0.02974970741395463,-0.5,0.8501757135251626,0.8829893399606109,-0.0514590785824468,nan,0.0,0.24749109700375704,0.24749109700375704,-1.0202108562301953,0.0,-408.08434249207795,0.0,1.420227474868972,-0.05694877999678761
20000,-339.08783491795634,0.0,500.0,1.2,0.0,0.5175,-0.02663440150355883,-0.02663440150355883,-0.5,0.706432989412409,0.9258959629263743,-0.22653759506945964,nan,0.0,0.2255705266598393,0.2255705266598393,-0.8477195872948907,0.0,-339.08783491795634,0.0,1.322566803764581,-0.037490774302056905
25000,-294.952382375365,0.0,500.0,1.2,0.0,0.5425,-0.02932067653679433,-0.02932067653679433,-0.5,0.6144841299486773,0.9253954493507462,-0.020613494930149575,nan,0.0,0.2193842499585626,0.2193842499585626,-0.7373809559384126,0.0,-294.952382375365,0.0,1.268207842147258,-0.06311766561519724
30000,-244.74543524309837,2.842170943040401e-14,500.0,1.2,0.0,0.5125,-0.008334323801095578,-0.008334323801095578,-0.5,0.5098863234231218,1.7540207358436366,-0.13154476437722784,nan,0.0,0.2095488026401771,0.2095488026401771,-0.6118635881077461,0.0,-244.74543524309837,0.0,1.1919619406400166,-0.019006458951404834
35000,-213.78320148904754,0.0,500.0,1.2,0.0,0.59,-0.0570627563143198,-0.0570627563143198,-0.5,0.44538166976884924,1.4368632162435377,-0.3292263377075277,nan,0.0,0.19895538487162423,0.19895538487162423,-0.5344580037226191,0.0,-213.78320148904754,0.0,1.0603406010950411,-0.08819733534075277
40000,-233.90235451721296,0.0,500.0,1.2,0.0,0.55,-0.04776877905009001,-0.04776877905009001,-0.5,0.4872965719108603,1.2721981804036626,-0.19039675595032768,nan,0.0,0.19124987942685823,0.19124987942685823,-0.5847558862930325,0.0,-233.90235451721296,0.0,1.0137984299523566,-0.0751964402521189
45000,-248.15589823543192,0.0,500.0,1.2,0.0,0.4875,-0.04894048848730221,-0.04894048848730221,-0.5,0.5169914546571499,2.3874279689251736,0.9877505474471762,nan,0.0,0.17684465368857785,0.17684465368857785,-0.6203897455885798,0.0,-248.15589823543192,0.0,0.830895100360886,-0.03466306035665423
50000,-222.0878576454067,0.0,500.0,1.2,0.0,0.5675,-0.05674061524746962,-0.05674061524746962,-0.5,0.46268303676126377,2.391725503145597,-0.5402940682980213,nan,0.0,0.22008660800591656,0.22008660800591656,-0.5552196441135165,0.0,-222.0878576454067,0.0,0.9769464294544765,-0.06078168598662265
