timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.482826416000000336e+02,9.735026800000012415e+00,-5.531501550000000407e+02,-5.288125880000000052e+02
1.000000000000000000e+04,-4.959949340000000007e+02,0.000000000000000000e+00,-4.959949340000000007e+02,-4.959949340000000007e+02
1.500000000000000000e+04,-4.475046889999999848e+02,0.000000000000000000e+00,-4.475046889999999848e+02,-4.475046889999999848e+02
2.000000000000000000e+04,-3.604669509999999946e+02,0.000000000000000000e+00,-3.604669509999999946e+02,-3.604669509999999946e+02
2.500000000000000000e+04,-3.329302670000000148e+02,0.000000000000000000e+00,-3.329302670000000148e+02,-3.329302670000000148e+02
3.000000000000000000e+04,-3.497702649999999949e+02,0.000000000000000000e+00,-3.497702649999999949e+02,-3.497702649999999949e+02
3.500000000000000000e+04,-3.279512209999999754e+02,0.000000000000000000e+00,-3.279512209999999754e+02,-3.279512209999999754e+02
4.000000000000000000e+04,-3.100860260000000039e+02,0.000000000000000000e+00,-3.100860260000000039e+02,-3.100860260000000039e+02
4.500000000000000000e+04,-3.075554440000000227e+02,0.000000000000000000e+00,-3.075554440000000227e+02,-3.075554440000000227e+02
5.000000000000000000e+04,-2.774140859999999975e+02,0.000000000000000000e+00,-2.774140859999999975e+02,-2.774140859999999975e+02
5.500000000000000000e+04,-2.873611920000000168e+02,0.000000000000000000e+00,-2.873611920000000168e+02,-2.873611920000000168e+02
6.000000000000000000e+04,-3.075749680000000126e+02,0.000000000000000000e+00,-3.075749680000000126e+02,-3.075749680000000126e+02
6.500000000000000000e+04,-2.804136940000000209e+02,0.000000000000000000e+00,-2.804136940000000209e+02,-2.804136940000000209e+02
7.000000000000000000e+04,-2.905549950000000194e+02,0.000000000000000000e+00,-2.905549950000000194e+02,-2.905549950000000194e+02
7.500000000000000000e+04,-2.734015679999999975e+02,0.000000000000000000e+00,-2.734015679999999975e+02,-2.734015679999999975e+02
8.000000000000000000e+04,-2.903976930000000038e+02,0.000000000000000000e+00,-2.903976930000000038e+02,-2.903976930000000038e+02
8.500000000000000000e+04,-2.919285899999999856e+02,0.000000000000000000e+00,-2.919285899999999856e+02,-2.919285899999999856e+02
9.000000000000000000e+04,-2.979750470000000178e+02,0.000000000000000000e+00,-2.979750470000000178e+02,-2.979750470000000178e+02
9.500000000000000000e+04,-2.832383580000000052e+02,0.000000000000000000e+00,-2.832383580000000052e+02,-2.832383580000000052e+02
1.000000000000000000e+05,-2.831493320000000153e+02,0.000000000000000000e+00,-2.831493320000000153e+02,-2.831493320000000153e+02
1.050000000000000000e+05,-2.969358310000000074e+02,0.000000000000000000e+00,-2.969358310000000074e+02,-2.969358310000000074e+02
1.100000000000000000e+05,-2.965395070000000146e+02,0.000000000000000000e+00,-2.965395070000000146e+02,-2.965395070000000146e+02
1.150000000000000000e+05,-2.675805780000000027e+02,0.000000000000000000e+00,-2.675805780000000027e+02,-2.675805780000000027e+02
1.200000000000000000e+05,-2.792239710000000059e+02,0.000000000000000000e+00,-2.792239710000000059e+02,-2.792239710000000059e+02
1.250000000000000000e+05,-2.793960079999999948e+02,0.000000000000000000e+00,-2.793960079999999948e+02,-2.793960079999999948e+02
1.300000000000000000e+05,-2.674988809999999830e+02,0.000000000000000000e+00,-2.674988809999999830e+02,-2.674988809999999830e+02
1.350000000000000000e+05,-2.803494220000000041e+02,0.000000000000000000e+00,-2.803494220000000041e+02,-2.803494220000000041e+02
1.400000000000000000e+05,-2.704895409999999742e+02,0.000000000000000000e+00,-2.704895409999999742e+02,-2.704895409999999742e+02
1.450000000000000000e+05,-2.634809670000000210e+02,0.000000000000000000e+00,-2.634809670000000210e+02,-2.634809670000000210e+02
1.500000000000000000e+05,-2.491064449999999795e+02,2.842170943040400743e-14,-2.491064450000000079e+02,-2.491064450000000079e+02
1.550000000000000000e+05,-2.391475559999999803e+02,2.842170943040400743e-14,-2.391475560000000087e+02,-2.391475560000000087e+02
1.600000000000000000e+05,-2.219294879999999921e+02,0.000000000000000000e+00,-2.219294879999999921e+02,-2.219294879999999921e+02
1.650000000000000000e+05,-2.328304979999999773e+02,2.842170943040400743e-14,-2.328304980000000057e+02,-2.328304980000000057e+02
1.700000000000000000e+05,-2.305525580000000048e+02,0.000000000000000000e+00,-2.305525580000000048e+02,-2.305525580000000048e+02
1.750000000000000000e+05,-2.443982199999999807e+02,2.842170943040400743e-14,-2.443982200000000091e+02,-2.443982200000000091e+02
1.800000000000000000e+05,-2.357176669999999774e+02,2.842170943040400743e-14,-2.357176670000000058e+02,-2.357176670000000058e+02
1.850000000000000000e+05,-2.405042990000000032e+02,0.000000000000000000e+00,-2.405042990000000032e+02,-2.405042990000000032e+02
1.900000000000000000e+05,-2.493758750000000077e+02,0.000000000000000000e+00,-2.493758750000000077e+02,-2.493758750000000077e+02
1.950000000000000000e+05,-2.376762929999999869e+02,0.000000000000000000e+00,-2.376762929999999869e+02,-2.376762929999999869e+02
2.000000000000000000e+05,-2.366923670000000186e+02,2.842170943040400743e-14,-2.366923669999999902e+02,-2.366923669999999902e+02
