timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-553.7211106381037,0.0,500.0,1.2,0.0,0.4975,-0.0013259787895010735,-0.0013259787895010735,0.5,1.1535856471627162,1.4368316579611025,-0.42248808397319687,nan,0.0,0.29481775902306,0.29481775902306,-1.3843027765952596,0.0,-553.7211106381037,0.0,1.6061037397069395,-0.01606314851432647
10000,-500.0764665024811,0.0,500.0,1.2,0.0,0.5,0.014139358226449007,0.014139358226449007,0.5,1.0418259718801692,0.5345384851564029,-0.006909831614825502,nan,0.0,0.2725017109250514,0.2725017109250514,-1.2501911662562029,0.0,-500.0764665024811,0.0,1.5236066860530257,0.0553211729723499
15000,-456.6983819963613,0.0,500.0,1.2,0.0,0.5,0.01388778585939723,0.01388778585939723,0.5,0.9514549624924193,1.7396912625633099,0.8067439274963699,nan,0.0,0.2562396878160284,0.2562396878160284,-1.141745954990903,0.0,-456.6983819963613,0.0,1.4569672387027663,0.07501944357677638
20000,-428.6943136527173,0.0,500.0,1.2,0.0,0.5,0.01679269368810567,0.01679269368810567,0.5,0.8931131534431624,1.4367470124478232,-0.6653363273224133,nan,0.0,0.24838119781202558,0.24838119781202558,-1.071735784131795,0.0,-428.6943136527173,0.0,1.427162601998971,0.07524900600443311
25000,-379.16852122502377,0.0,500.0,1.2,0.0,0.5,0.02561759553592504,0.02561759553592504,0.5,0.7899344192187998,0.9106559205544795,-0.36259082719014546,nan,0.0,0.2252900070899974,0.2252900070899974,-0.9479213030625597,0.0,-379.16852122502377,0.0,1.3278006149236743,0.11705981049248645
30000,-290.1888973288838,0.0,500.0,1.2,0.0,0.52,0.04564427288424477,0.04564427288424477,0.5,0.6045602027685081,0.9232889815688536,0.013108775213771493,nan,0.0,0.1985539005820553,0.1985539005820553,-0.7254722433222098,0.0,-290.1888973288838,0.0,1.1962465636422275,0.14043348250436277
35000,-222.1656839703541,0.0,500.0,1.2,0.0,0.53,0.05649007955858468,0.05649007955858468,0.5,0.46284517493823785,1.132842147182695,-0.09728141591681466,nan,0.0,0.18020432285956783,0.18020432285956783,-0.5554142099258853,0.0,-222.1656839703541,0.0,1.1187200353407374,0.1438654013702528
40000,-237.41827860473353,0.0,500.0,1.2,0.0,0.5425,0.06780632044351012,0.06780632044351012,0.5,0.49462141375986163,1.556899717603666,0.09486529941746054,nan,0.0,0.20721378180029307,0.20721378180029307,-0.593545696511834,0.0,-237.41827860473353,0.0,1.186419502652571,0.16379931698598432
45000,-245.9418539529748,0.0,500.0,1.2,0.0,0.5325,0.016077726080417413,0.016077726080417413,0.5,0.5123788624020303,2.1265629485520656,-0.7744648788648841,nan,0.0,0.20332471857871048,0.20332471857871048,-0.6148546348824364,0.0,-245.9418539529748,0.0,1.111975099977707,0.013250479528737844
50000,-244.8900079483038,0.0,500.0,1.2,0.0,0.5,-0.009013104490102598,-0.009013104490102598,0.5,0.510187516558966,4.322957900680876,1.1838643225405685,nan,0.0,0.25539661786963186,0.25539661786963186,-0.6122250198707592,0.0,-244.8900079483038,0.0,1.2125618741273712,-0.06720121122102897
55000,-239.3012668203759,0.0,500.0,1.2,0.0,0.5525,0.001804153224644235,0.001804153224644235,0.5,0.49854430587578286,13.544202230986656,-10.897373558743217,nan,0.0,0.19732434955709674,0.19732434955709674,-0.5982531670509394,0.0,-239.3012668203759,0.0,1.0779123202331211,-0.039983015213330544
60000,-216.96334550308384,2.842170943040401e-14,500.0,1.2,0.0,0.61,0.05414519415324587,0.05414519415324587,0.5,0.4520069697980913,8.615541262947255,1.9009672208044883,nan,0.0,0.20278678793936988,0.20278678793936988,-0.5424083637577095,0.0,-216.96334550308384,0.0,1.0886809364128878,0.026921027567342885
65000,-229.4401514169871,0.0,500.0,1.2,0.0,0.555,0.04840882089547735,0.04840882089547735,0.5,0.4780003154520566,2.7393308922068083,0.27501708857182533,nan,0.0,0.20492608703668316,0.20492608703668316,-0.5736003785424679,0.0,-229.4401514169871,0.0,1.0295604010204136,0.026668725899655635
70000,-205.48963955364653,0.0,500.0,1.2,0.0,0.6675,0.08457875935061866,0.08457875935061866,0.5,0.4281034157367637,2.4429857642461075,0.9271011333365532,nan,0.0,0.23099945556650672,0.23099945556650672,-0.5137240988841163,0.0,-205.48963955364653,0.0,1.0999515936260664,0.018516572270997966
75000,-190.29990800912557,0.0,500.0,1.2,0.0,0.7025,0.13417009724807638,0.13417009724807638,0.5,0.3964581416856783,2.0504130433351353,0.5494596671973977,nan,0.0,0.23857059255095828,0.23857059255095828,-0.47574977002281393,0.0,-190.29990800912557,0.0,1.083795977531005,0.2009271955560067
