timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.342168014000001222e+02,9.962617200000021711e+00,-5.391981100000000424e+02,-5.142915669999999864e+02
1.000000000000000000e+04,-5.107635890000000245e+02,0.000000000000000000e+00,-5.107635890000000245e+02,-5.107635890000000245e+02
1.500000000000000000e+04,-4.753306019999999990e+02,0.000000000000000000e+00,-4.753306019999999990e+02,-4.753306019999999990e+02
2.000000000000000000e+04,-4.129431910000000130e+02,0.000000000000000000e+00,-4.129431910000000130e+02,-4.129431910000000130e+02
2.500000000000000000e+04,-3.760188739999999825e+02,0.000000000000000000e+00,-3.760188739999999825e+02,-3.760188739999999825e+02
3.000000000000000000e+04,-3.298493300000000090e+02,0.000000000000000000e+00,-3.298493300000000090e+02,-3.298493300000000090e+02
3.500000000000000000e+04,-3.334107000000000198e+02,0.000000000000000000e+00,-3.334107000000000198e+02,-3.334107000000000198e+02
4.000000000000000000e+04,-2.814727980000000116e+02,0.000000000000000000e+00,-2.814727980000000116e+02,-2.814727980000000116e+02
4.500000000000000000e+04,-2.437368919999999832e+02,2.842170943040400743e-14,-2.437368920000000116e+02,-2.437368920000000116e+02
5.000000000000000000e+04,-2.180874589999999955e+02,0.000000000000000000e+00,-2.180874589999999955e+02,-2.180874589999999955e+02
5.500000000000000000e+04,-2.234803469999999948e+02,0.000000000000000000e+00,-2.234803469999999948e+02,-2.234803469999999948e+02
6.000000000000000000e+04,-2.176379039999999918e+02,0.000000000000000000e+00,-2.176379039999999918e+02,-2.176379039999999918e+02
6.500000000000000000e+04,-2.009826469999999858e+02,0.000000000000000000e+00,-2.009826469999999858e+02,-2.009826469999999858e+02
7.000000000000000000e+04,-1.831394679999999937e+02,0.000000000000000000e+00,-1.831394679999999937e+02,-1.831394679999999937e+02
7.500000000000000000e+04,-1.624118300000000090e+02,0.000000000000000000e+00,-1.624118300000000090e+02,-1.624118300000000090e+02
8.000000000000000000e+04,-1.813493330000000014e+02,0.000000000000000000e+00,-1.813493330000000014e+02,-1.813493330000000014e+02
8.500000000000000000e+04,-2.048240969999999948e+02,0.000000000000000000e+00,-2.048240969999999948e+02,-2.048240969999999948e+02
9.000000000000000000e+04,-1.906249090000000024e+02,0.000000000000000000e+00,-1.906249090000000024e+02,-1.906249090000000024e+02
9.500000000000000000e+04,-1.892626319999999964e+02,0.000000000000000000e+00,-1.892626319999999964e+02,-1.892626319999999964e+02
1.000000000000000000e+05,-1.917747449999999958e+02,0.000000000000000000e+00,-1.917747449999999958e+02,-1.917747449999999958e+02
1.050000000000000000e+05,-1.849413879999999892e+02,0.000000000000000000e+00,-1.849413879999999892e+02,-1.849413879999999892e+02
1.100000000000000000e+05,-1.793411120000000096e+02,0.000000000000000000e+00,-1.793411120000000096e+02,-1.793411120000000096e+02
1.150000000000000000e+05,-1.572101600000000019e+02,0.000000000000000000e+00,-1.572101600000000019e+02,-1.572101600000000019e+02
1.200000000000000000e+05,-1.672652720000000102e+02,0.000000000000000000e+00,-1.672652720000000102e+02,-1.672652720000000102e+02
1.250000000000000000e+05,-1.660779809999999941e+02,0.000000000000000000e+00,-1.660779809999999941e+02,-1.660779809999999941e+02
1.300000000000000000e+05,-1.427258229999999912e+02,0.000000000000000000e+00,-1.427258229999999912e+02,-1.427258229999999912e+02
1.350000000000000000e+05,-1.387824430000000007e+02,0.000000000000000000e+00,-1.387824430000000007e+02,-1.387824430000000007e+02
1.400000000000000000e+05,-1.420105259999999987e+02,0.000000000000000000e+00,-1.420105259999999987e+02,-1.420105259999999987e+02
1.450000000000000000e+05,-1.307720840000000067e+02,0.000000000000000000e+00,-1.307720840000000067e+02,-1.307720840000000067e+02
1.500000000000000000e+05,-1.326752209999999934e+02,0.000000000000000000e+00,-1.326752209999999934e+02,-1.326752209999999934e+02
1.550000000000000000e+05,-1.387373580000000004e+02,0.000000000000000000e+00,-1.387373580000000004e+02,-1.387373580000000004e+02
1.600000000000000000e+05,-1.288632560000000069e+02,0.000000000000000000e+00,-1.288632560000000069e+02,-1.288632560000000069e+02
1.650000000000000000e+05,-1.132380920000000089e+02,1.421085471520200372e-14,-1.132380919999999946e+02,-1.132380919999999946e+02
1.700000000000000000e+05,-1.133795479999999998e+02,0.000000000000000000e+00,-1.133795479999999998e+02,-1.133795479999999998e+02
1.750000000000000000e+05,-1.298301720000000046e+02,0.000000000000000000e+00,-1.298301720000000046e+02,-1.298301720000000046e+02
1.800000000000000000e+05,-1.160200600000000151e+02,1.421085471520200372e-14,-1.160200600000000009e+02,-1.160200600000000009e+02
1.850000000000000000e+05,-1.383655579999999929e+02,0.000000000000000000e+00,-1.383655579999999929e+02,-1.383655579999999929e+02
1.900000000000000000e+05,-1.292291519999999991e+02,0.000000000000000000e+00,-1.292291519999999991e+02,-1.292291519999999991e+02
1.950000000000000000e+05,-1.162564769999999896e+02,1.421085471520200372e-14,-1.162564770000000038e+02,-1.162564770000000038e+02
2.000000000000000000e+05,-1.182276129999999910e+02,1.421085471520200372e-14,-1.182276130000000052e+02,-1.182276130000000052e+02
