timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-534.0550836988098,0.0,500.0,1.2,0.0,0.505,-0.01021755119296665,-0.01021755119296665,-0.2999999999999999,1.1126147577058543,1.1890044901254557,0.13210577443434926,nan,0.0,0.27395819676160704,0.27395819676160704,-1.3351377092470251,0.0,-534.0550836988098,0.0,1.5475665760992576,-0.001223621844895971
10000,-489.7860050013113,5.684341886080802e-14,500.0,1.2,0.0,0.5,-0.010541103188901658,-0.010541103188901658,-0.2999999999999999,1.020387510419398,0.5677351672591031,0.06903738162347166,nan,0.0,0.26389773560019353,0.26389773560019353,-1.2244650125032777,0.0,-489.7860050013113,0.0,1.4964236021119037,-0.012986383834971024
15000,-431.93549124723415,5.684341886080802e-14,500.0,1.2,0.0,0.505,-0.008142946463352013,-0.008142946463352013,-0.2999999999999999,0.8998656067650711,0.9670822878095762,-0.2930049520793086,nan,0.0,0.24804252602340227,0.24804252602340227,-1.079838728118085,0.0,-431.93549124723415,0.0,1.4607365967093404,-0.051554142389644515
20000,-394.3082974752212,0.0,500.0,1.2,0.0,0.5,-0.012050923484737555,-0.012050923484737555,-0.2999999999999999,0.8214756197400446,0.6665768788550253,0.06021075522254465,nan,0.0,0.2401208457419893,0.2401208457419893,-0.9857707436880535,0.0,-394.3082974752212,0.0,1.4332051484483288,-0.029561404757833247
25000,-432.1271967057295,0.0,500.0,1.2,0.0,0.4975,-0.0031935965645822576,-0.0031935965645822576,-0.2999999999999999,0.9002649931369365,1.0291400896140084,-0.04435733957873849,nan,0.0,0.3017962460509192,0.3017962460509192,-1.0803179917643237,0.0,-432.1271967057295,0.0,1.5618444364886523,-0.016267826432903077
30000,-392.6494219327382,0.0,500.0,1.2,0.0,0.51,-0.004222679696908841,-0.004222679696908841,-0.2999999999999999,0.8180196290265378,1.5284788699011413,-0.6366025891508166,nan,0.0,0.32931894177185694,0.32931894177185694,-0.9816235548318453,0.0,-392.6494219327382,0.0,1.5867168637057734,-0.0343700681185624
35000,-230.58632634436972,2.842170943040401e-14,500.0,1.2,0.0,0.545,-0.01100722076296113,-0.01100722076296113,-0.2999999999999999,0.48038817988410326,4.118929150678396,1.3805433484490774,nan,0.0,0.29169212833668884,0.29169212833668884,-0.5764658158609239,0.0,-230.58632634436972,0.0,1.3766815090817046,-0.05338620055224662
40000,-197.03882632446388,0.0,500.0,1.2,0.0,0.5025,0.012893748719575032,0.012893748719575032,-0.2999999999999999,0.4104975548426332,3.28144067531417,0.13718742747948312,nan,0.0,0.26963610582158415,0.26963610582158415,-0.49259706581115986,0.0,-197.03882632446388,0.0,1.2679177405267128,0.02223439608743644
45000,-196.38020877915443,0.0,500.0,1.2,0.0,0.435,0.003029780534853537,0.003029780534853537,-0.2999999999999999,0.4091254349565715,3.830025792936183,0.18395844799552763,nan,0.0,0.2711867627749054,0.2711867627749054,-0.49095052194788574,0.0,-196.38020877915443,0.0,1.1865108377391884,0.0011239519821259817
50000,-153.85150063899886,0.0,500.0,1.2,0.0,0.47,-0.035326141238681885,-0.035326141238681885,-0.2999999999999999,0.32052395966458125,3.93946137175876,2.282304673471426,nan,0.0,0.20896147093870085,0.20896147093870085,-0.38462875159749743,0.0,-153.85150063899886,0.0,1.0374885255547537,-0.05087425514352765
55000,-168.29621355222972,0.0,500.0,1.2,0.0,0.5175,-0.03794042942441639,-0.03794042942441639,-0.2999999999999999,0.3506171115671456,20.518100817630618,18.501909882903607,nan,0.0,0.25273957150744275,0.25273957150744275,-0.4207405338805747,0.0,-168.29621355222972,0.0,1.0939914952722092,-0.03889255166672021
60000,-167.0913778183436,0.0,500.0,1.2,0.0,0.51,-0.029381377483763665,-0.029381377483763665,-0.2999999999999999,0.34810703712154906,12.40468012268582,-7.868766396707914,nan,0.0,0.26050433347625723,0.26050433347625723,-0.4177284445458589,0.0,-167.0913778183436,0.0,1.0861075228675146,-0.0713957815690955
65000,-116.02136256450186,0.0,500.0,1.2,0.0,0.68,-0.1079754642843501,-0.1079754642843501,-0.2999999999999999,0.2417111720093788,4.337935458671697,-2.299485979927574,nan,0.0,0.23505977281747426,0.23505977281747426,-0.29005340641125466,0.0,-116.02136256450186,0.0,0.963705569039556,-0.23461315557689194
70000,-126.72941621088646,1.4210854715202004e-14,500.0,1.2,0.0,0.65,-0.14421974295544718,-0.14421974295544718,-0.2999999999999999,0.26401961710601346,10.051455680473952,-6.049602547257613,nan,0.0,0.24237228251658074,0.24237228251658074,-0.3168235405272162,0.0,-126.72941621088646,0.0,0.9647870788659618,-0.217780023908852
75000,-125.79315085676599,1.4210854715202004e-14,500.0,1.2,0.0,0.6975,-0.17417452087438215,-0.17417452087438215,-0.2999999999999999,0.26206906428492915,1.9248519920049962,-0.19897318382509316,nan,0.0,0.25072350241732533,0.25072350241732533,-0.314482877141915,0.0,-125.79315085676599,0.0,1.0262483933057436,-0.3410138494179845
80000,-138.87122553919335,0.0,500.0,1.2,0.0,0.7,-0.19844423624952162,-0.19844423624952162,-0.2999999999999999,0.28931505320665263,1.8610134783261403,-0.7403238189861597,nan,0.0,0.24040214012402675,0.24040214012402675,-0.34717806384798316,0.0,-138.87122553919335,0.0,0.9636974956860406,-0.3316763344911993
85000,-102.47182939351009,0.0,500.0,1.2,0.0,0.7475,-0.24353145456567274,-0.24353145456567274,-0.2999999999999999,0.21348297790314616,2.7608340635671094,0.3438650959168848,nan,0.0,0.24704833632787535,0.24704833632787535,-0.25617957348377535,0.0,-102.47182939351009,0.0,0.8704140194112246,-0.38715666991970193
90000,-106.55110272926024,1.4210854715202004e-14,500.0,1.2,0.0,0.7275,-0.20789904729888284,-0.20789904729888284,-0.2999999999999999,0.22198146401929233,1.7670357396798677,-0.22776470244373362,nan,0.0,0.24196092065359914,0.24196092065359914,-0.2663777568231508,0.0,-106.55110272926024,0.0,0.9333299100387967,-0.31325417523047977
95000,-83.74793112572466,0.0,500.0,1.2,0.0,0.84,-0.21779832517291647,-0.21779832517291647,-0.2999999999999999,0.17447485651192637,5.851643073617108,-2.545777496344657,nan,0.0,0.2528438845179548,0.2528438845179548,-0.20936982781431165,0.0,-83.74793112572466,0.0,0.8900110729892667,-0.31931735689382085
