timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.711873439999999391e+02,1.033281000000001804e+01,-5.763537489999999934e+02,-5.505217239999999492e+02
1.000000000000000000e+04,-5.173817380000000412e+02,0.000000000000000000e+00,-5.173817380000000412e+02,-5.173817380000000412e+02
1.500000000000000000e+04,-4.854386440000000107e+02,0.000000000000000000e+00,-4.854386440000000107e+02,-4.854386440000000107e+02
2.000000000000000000e+04,-4.276322320000000445e+02,5.684341886080801487e-14,-4.276322319999999877e+02,-4.276322319999999877e+02
2.500000000000000000e+04,-4.082825230000000261e+02,0.000000000000000000e+00,-4.082825230000000261e+02,-4.082825230000000261e+02
3.000000000000000000e+04,-3.956031600000000026e+02,0.000000000000000000e+00,-3.956031600000000026e+02,-3.956031600000000026e+02
3.500000000000000000e+04,-3.545673499999999763e+02,0.000000000000000000e+00,-3.545673499999999763e+02,-3.545673499999999763e+02
4.000000000000000000e+04,-3.250501719999999750e+02,0.000000000000000000e+00,-3.250501719999999750e+02,-3.250501719999999750e+02
4.500000000000000000e+04,-3.295127870000000030e+02,0.000000000000000000e+00,-3.295127870000000030e+02,-3.295127870000000030e+02
5.000000000000000000e+04,-3.037025689999999827e+02,0.000000000000000000e+00,-3.037025689999999827e+02,-3.037025689999999827e+02
5.500000000000000000e+04,-2.802949320000000171e+02,0.000000000000000000e+00,-2.802949320000000171e+02,-2.802949320000000171e+02
6.000000000000000000e+04,-2.990590329999999994e+02,0.000000000000000000e+00,-2.990590329999999994e+02,-2.990590329999999994e+02
6.500000000000000000e+04,-3.125666979999999739e+02,0.000000000000000000e+00,-3.125666979999999739e+02,-3.125666979999999739e+02
7.000000000000000000e+04,-3.273216969999999719e+02,0.000000000000000000e+00,-3.273216969999999719e+02,-3.273216969999999719e+02
7.500000000000000000e+04,-3.304281110000000012e+02,0.000000000000000000e+00,-3.304281110000000012e+02,-3.304281110000000012e+02
8.000000000000000000e+04,-2.591475310000000150e+02,0.000000000000000000e+00,-2.591475310000000150e+02,-2.591475310000000150e+02
8.500000000000000000e+04,-2.472238609999999994e+02,0.000000000000000000e+00,-2.472238609999999994e+02,-2.472238609999999994e+02
9.000000000000000000e+04,-2.099009920000000022e+02,0.000000000000000000e+00,-2.099009920000000022e+02,-2.099009920000000022e+02
9.500000000000000000e+04,-2.086183190000000138e+02,0.000000000000000000e+00,-2.086183190000000138e+02,-2.086183190000000138e+02
1.000000000000000000e+05,-2.155171819999999911e+02,0.000000000000000000e+00,-2.155171819999999911e+02,-2.155171819999999911e+02
1.050000000000000000e+05,-2.080269979999999919e+02,0.000000000000000000e+00,-2.080269979999999919e+02,-2.080269979999999919e+02
1.100000000000000000e+05,-1.809628429999999923e+02,0.000000000000000000e+00,-1.809628429999999923e+02,-1.809628429999999923e+02
1.150000000000000000e+05,-1.492260310000000061e+02,0.000000000000000000e+00,-1.492260310000000061e+02,-1.492260310000000061e+02
1.200000000000000000e+05,-1.591271000000000129e+02,0.000000000000000000e+00,-1.591271000000000129e+02,-1.591271000000000129e+02
1.250000000000000000e+05,-1.568247399999999914e+02,0.000000000000000000e+00,-1.568247399999999914e+02,-1.568247399999999914e+02
1.300000000000000000e+05,-1.691206559999999968e+02,0.000000000000000000e+00,-1.691206559999999968e+02,-1.691206559999999968e+02
1.350000000000000000e+05,-1.583496030000000019e+02,0.000000000000000000e+00,-1.583496030000000019e+02,-1.583496030000000019e+02
1.400000000000000000e+05,-1.595593189999999879e+02,0.000000000000000000e+00,-1.595593189999999879e+02,-1.595593189999999879e+02
1.450000000000000000e+05,-1.684122959999999978e+02,0.000000000000000000e+00,-1.684122959999999978e+02,-1.684122959999999978e+02
1.500000000000000000e+05,-1.744590239999999994e+02,0.000000000000000000e+00,-1.744590239999999994e+02,-1.744590239999999994e+02
1.550000000000000000e+05,-1.583681280000000129e+02,0.000000000000000000e+00,-1.583681280000000129e+02,-1.583681280000000129e+02
1.600000000000000000e+05,-1.373567209999999932e+02,0.000000000000000000e+00,-1.373567209999999932e+02,-1.373567209999999932e+02
1.650000000000000000e+05,-1.371289470000000108e+02,0.000000000000000000e+00,-1.371289470000000108e+02,-1.371289470000000108e+02
1.700000000000000000e+05,-1.542655359999999973e+02,0.000000000000000000e+00,-1.542655359999999973e+02,-1.542655359999999973e+02
1.750000000000000000e+05,-1.309494819999999891e+02,0.000000000000000000e+00,-1.309494819999999891e+02,-1.309494819999999891e+02
1.800000000000000000e+05,-1.247608340000000027e+02,0.000000000000000000e+00,-1.247608340000000027e+02,-1.247608340000000027e+02
1.850000000000000000e+05,-1.189522429999999957e+02,0.000000000000000000e+00,-1.189522429999999957e+02,-1.189522429999999957e+02
1.900000000000000000e+05,-1.120788589999999942e+02,0.000000000000000000e+00,-1.120788589999999942e+02,-1.120788589999999942e+02
1.950000000000000000e+05,-1.099949869999999947e+02,0.000000000000000000e+00,-1.099949869999999947e+02,-1.099949869999999947e+02
2.000000000000000000e+05,-1.117942599999999800e+02,1.421085471520200372e-14,-1.117942599999999942e+02,-1.117942599999999942e+02
