timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.196581576000000950e+02,1.011933679999997260e+01,-5.247178259999999455e+02,-4.994194840000000113e+02
1.000000000000000000e+04,-4.685412809999999695e+02,5.684341886080801487e-14,-4.685412810000000263e+02,-4.685412810000000263e+02
1.500000000000000000e+04,-4.283583169999999996e+02,0.000000000000000000e+00,-4.283583169999999996e+02,-4.283583169999999996e+02
2.000000000000000000e+04,-3.551244919999999752e+02,0.000000000000000000e+00,-3.551244919999999752e+02,-3.551244919999999752e+02
2.500000000000000000e+04,-3.036563740000000280e+02,0.000000000000000000e+00,-3.036563740000000280e+02,-3.036563740000000280e+02
3.000000000000000000e+04,-2.475551739999999938e+02,0.000000000000000000e+00,-2.475551739999999938e+02,-2.475551739999999938e+02
3.500000000000000000e+04,-2.123139779999999917e+02,0.000000000000000000e+00,-2.123139779999999917e+02,-2.123139779999999917e+02
4.000000000000000000e+04,-2.237288629999999898e+02,0.000000000000000000e+00,-2.237288629999999898e+02,-2.237288629999999898e+02
4.500000000000000000e+04,-2.273815439999999910e+02,0.000000000000000000e+00,-2.273815439999999910e+02,-2.273815439999999910e+02
5.000000000000000000e+04,-2.156287690000000055e+02,0.000000000000000000e+00,-2.156287690000000055e+02,-2.156287690000000055e+02
5.500000000000000000e+04,-2.278021630000000073e+02,0.000000000000000000e+00,-2.278021630000000073e+02,-2.278021630000000073e+02
6.000000000000000000e+04,-2.155337910000000079e+02,0.000000000000000000e+00,-2.155337910000000079e+02,-2.155337910000000079e+02
6.500000000000000000e+04,-2.458285440000000222e+02,2.842170943040400743e-14,-2.458285439999999937e+02,-2.458285439999999937e+02
7.000000000000000000e+04,-2.245984179999999810e+02,2.842170943040400743e-14,-2.245984180000000094e+02,-2.245984180000000094e+02
7.500000000000000000e+04,-2.199537300000000073e+02,0.000000000000000000e+00,-2.199537300000000073e+02,-2.199537300000000073e+02
8.000000000000000000e+04,-2.197211000000000354e+02,2.842170943040400743e-14,-2.197211000000000070e+02,-2.197211000000000070e+02
8.500000000000000000e+04,-2.312686060000000055e+02,0.000000000000000000e+00,-2.312686060000000055e+02,-2.312686060000000055e+02
9.000000000000000000e+04,-2.397739419999999768e+02,2.842170943040400743e-14,-2.397739420000000052e+02,-2.397739420000000052e+02
9.500000000000000000e+04,-2.385880290000000059e+02,0.000000000000000000e+00,-2.385880290000000059e+02,-2.385880290000000059e+02
1.000000000000000000e+05,-2.183451619999999878e+02,0.000000000000000000e+00,-2.183451619999999878e+02,-2.183451619999999878e+02
1.050000000000000000e+05,-2.206643650000000036e+02,0.000000000000000000e+00,-2.206643650000000036e+02,-2.206643650000000036e+02
1.100000000000000000e+05,-1.978672799999999938e+02,0.000000000000000000e+00,-1.978672799999999938e+02,-1.978672799999999938e+02
1.150000000000000000e+05,-1.772092140000000029e+02,0.000000000000000000e+00,-1.772092140000000029e+02,-1.772092140000000029e+02
1.200000000000000000e+05,-2.000119439999999997e+02,0.000000000000000000e+00,-2.000119439999999997e+02,-2.000119439999999997e+02
1.250000000000000000e+05,-2.013070079999999962e+02,0.000000000000000000e+00,-2.013070079999999962e+02,-2.013070079999999962e+02
1.300000000000000000e+05,-2.232571260000000279e+02,2.842170943040400743e-14,-2.232571259999999995e+02,-2.232571259999999995e+02
1.350000000000000000e+05,-2.183628119999999910e+02,0.000000000000000000e+00,-2.183628119999999910e+02,-2.183628119999999910e+02
1.400000000000000000e+05,-1.955988250000000050e+02,0.000000000000000000e+00,-1.955988250000000050e+02,-1.955988250000000050e+02
1.450000000000000000e+05,-1.881832170000000133e+02,0.000000000000000000e+00,-1.881832170000000133e+02,-1.881832170000000133e+02
1.500000000000000000e+05,-1.794200060000000008e+02,0.000000000000000000e+00,-1.794200060000000008e+02,-1.794200060000000008e+02
1.550000000000000000e+05,-1.632596010000000035e+02,0.000000000000000000e+00,-1.632596010000000035e+02,-1.632596010000000035e+02
1.600000000000000000e+05,-1.742956550000000107e+02,0.000000000000000000e+00,-1.742956550000000107e+02,-1.742956550000000107e+02
1.650000000000000000e+05,-1.991844089999999881e+02,0.000000000000000000e+00,-1.991844089999999881e+02,-1.991844089999999881e+02
1.700000000000000000e+05,-1.713436000000000092e+02,0.000000000000000000e+00,-1.713436000000000092e+02,-1.713436000000000092e+02
1.750000000000000000e+05,-1.839183309999999949e+02,0.000000000000000000e+00,-1.839183309999999949e+02,-1.839183309999999949e+02
1.800000000000000000e+05,-1.694701190000000111e+02,0.000000000000000000e+00,-1.694701190000000111e+02,-1.694701190000000111e+02
1.850000000000000000e+05,-1.545176140000000089e+02,0.000000000000000000e+00,-1.545176140000000089e+02,-1.545176140000000089e+02
1.900000000000000000e+05,-1.361058740000000000e+02,0.000000000000000000e+00,-1.361058740000000000e+02,-1.361058740000000000e+02
1.950000000000000000e+05,-1.457311349999999948e+02,0.000000000000000000e+00,-1.457311349999999948e+02,-1.457311349999999948e+02
2.000000000000000000e+05,-1.558443059999999889e+02,0.000000000000000000e+00,-1.558443059999999889e+02,-1.558443059999999889e+02
