timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-500.62627202299547,0.0,500.0,1.2,0.0,0.5,-0.00484110517843232,-0.00484110517843232,-0.2999999999999999,1.0429714000479073,0.5810136584125073,0.04812374352703672,nan,0.0,0.2715779293663598,0.2715779293663598,-1.2515656800574886,0.0,-500.62627202299547,0.0,1.535508888696124,-0.017876589611713102
10000,-473.7612377740976,5.684341886080802e-14,500.0,1.2,0.0,0.5025,-0.006329530523957384,-0.006329530523957384,-0.2999999999999999,0.9870025786960359,0.7589908695593627,-0.03856698014898592,nan,0.0,0.2664718830244857,0.2664718830244857,-1.184403094435243,0.0,-473.7612377740976,0.0,1.518903699749998,-0.019177437062060373
15000,-458.5539727874916,0.0,500.0,1.2,0.0,0.5,-0.009412549977229363,-0.009412549977229363,-0.2999999999999999,0.9553207766406088,0.6567082340021321,0.1405844648043739,nan,0.0,0.26560478556049216,0.26560478556049216,-1.14638493196873,0.0,-458.5539727874916,0.0,1.513981320179893,-0.03837078953844065
20000,-416.47175877645697,0.0,500.0,1.2,0.0,0.5075,-0.0078992816512132,-0.0078992816512132,-0.2999999999999999,0.8676494974509519,1.2868640477672706,0.4636467461125629,nan,0.0,0.25825324742822353,0.25825324742822353,-1.0411793969411425,0.0,-416.47175877645697,0.0,1.4820065635876605,-0.027270386888280044
25000,-426.87040843509595,0.0,500.0,1.2,0.0,0.5025,-0.0017151026769024469,-0.0017151026769024469,-0.2999999999999999,0.8893133509064498,2.2844265127308594,0.7064671919447248,nan,0.0,0.27928978016461037,0.27928978016461037,-1.06717602108774,0.0,-426.87040843509595,0.0,1.5288935753039334,0.0033813360563309915
30000,-292.59578212691775,0.0,500.0,1.2,0.0,0.49,0.0065441590592732034,0.0065441590592732034,-0.2999999999999999,0.6095745460977455,1.3478789004429066,0.16737999672406365,nan,0.0,0.2349080119306961,0.2349080119306961,-0.7314894553172945,0.0,-292.59578212691775,0.0,1.36713983755819,0.01947409172564827
35000,-264.8761286084112,0.0,500.0,1.2,0.0,0.48,0.0009363185475135572,0.0009363185475135572,-0.2999999999999999,0.5518252679341901,3.16035181668943,1.5050506007506934,nan,0.0,0.2675908579429642,0.2675908579429642,-0.6621903215210281,0.0,-264.8761286084112,0.0,1.3752009144741602,0.027273906249484406
40000,-120.54607422511944,0.0,500.0,1.2,0.0,0.5775,-0.06019342159607979,-0.06019342159607979,-0.2999999999999999,0.25113765463566545,2.6423195575168243,-0.8222842857810065,nan,0.0,0.20339621715716202,0.20339621715716202,-0.30136518556279857,0.0,-120.54607422511944,0.0,1.051217684305494,-0.10711622795479447
45000,-134.6207441277429,0.0,500.0,1.2,0.0,0.48,-0.02087051775902537,-0.02087051775902537,-0.2999999999999999,0.28045988359946455,4.812798470260268,0.9550698516901136,nan,0.0,0.17969168433508684,0.17969168433508684,-0.3365518603193574,0.0,-134.6207441277429,0.0,0.9827982199264684,-0.033101725300710746
50000,-160.87491019817284,0.0,500.0,1.2,0.0,0.465,-0.03355361401277535,-0.03355361401277535,-0.2999999999999999,0.33515606291286015,5.456364917963008,-0.32414593036714634,nan,0.0,0.19319152075748833,0.19319152075748833,-0.4021872754954321,0.0,-160.87491019817284,0.0,0.998311004410272,-0.01865580366262774
55000,-134.62970328399317,0.0,500.0,1.2,0.0,0.4825,-0.07132162750177558,-0.07132162750177558,-0.2999999999999999,0.28047854850831916,3.264381317717257,1.3228477418373745,nan,0.0,0.1975981525323694,0.1975981525323694,-0.33657425820998293,0.0,-134.62970328399317,0.0,0.9744260928494937,-0.10667497615786965
60000,-149.8860805661786,0.0,500.0,1.2,0.0,0.4675,-0.062494064863939554,-0.062494064863939554,-0.2999999999999999,0.31226266784620554,4.376057314712942,-1.8251408651370815,nan,0.0,0.1971011584800941,0.1971011584800941,-0.3747152014154467,0.0,-149.8860805661786,0.0,0.9458061367983412,-0.05009526674499736
65000,-138.49046793386407,0.0,500.0,1.2,0.0,0.53,-0.09556492782086093,-0.09556492782086093,-0.2999999999999999,0.28852180819555007,4.320485971062465,0.7596584806284342,nan,0.0,0.20116659423410402,0.20116659423410402,-0.3462261698346601,0.0,-138.49046793386407,0.0,0.8989683248381193,-0.10767112893992223
70000,-144.4655767739662,0.0,500.0,1.2,0.0,0.5525,-0.12490663537260405,-0.12490663537260405,-0.2999999999999999,0.30096995161242973,4.315532220379142,1.7953394600331058,nan,0.0,0.21049995481070816,0.21049995481070816,-0.3611639419349157,0.0,-144.4655767739662,0.0,0.9319036581698236,-0.1452001196439615
75000,-105.92507468598785,0.0,500.0,1.2,0.0,0.71,-0.15820259204133127,-0.15820259204133127,-0.2999999999999999,0.22067723892914132,12.572031620388636,-9.617687464082772,nan,0.0,0.21535041595475882,0.21535041595475882,-0.26481268671496955,0.0,-105.92507468598785,0.0,0.9162888300398041,-0.20153740624496963
