time,x,y,yaw
1.000000000000000021e-03,5.999999982225719952e-01,7.245736511396483337e-06,-1.234580940888747218e-04
2.000000000000000042e-03,5.999999730888160299e-01,2.883893906213685909e-05,-4.901256383002528232e-04
3.000000000000000062e-03,5.999998760815363763e-01,6.440066798851784569e-05,-1.094666761473880694e-03
4.000000000000000083e-03,5.999996247500068991e-01,1.135674336066316847e-04,-1.932031725723188211e-03
5.000000000000000104e-03,5.999991083898068567e-01,1.759654924329834280e-04,-2.997440216205836741e-03
6.000000000000000125e-03,5.999981907469478237e-01,2.512122204149092042e-04,-4.286363830679450204e-03
7.000000000000000146e-03,5.999967126509268001e-01,3.389174309043063715e-04,-5.794508075999123958e-03
8.000000000000000167e-03,5.999944945595181434e-01,4.386846380980968796e-04,-7.517794156715195894e-03
9.000000000000001055e-03,5.999913389992119761e-01,5.501122698227112195e-04,-9.452340809632545082e-03
1.000000000000000194e-02,5.999870328946769193e-01,6.727948394309457569e-04,-1.159444639606756547e-02
1.100000000000000283e-02,5.999813497465606993e-01,8.063240967609019982e-04,-1.394057140316381713e-02
1.200000000000000372e-02,5.999740518017457891e-01,9.502900592409102565e-04,-1.648732173133616447e-02
1.300000000000000461e-02,5.999648921005903413e-01,1.104281972041210036e-03,-1.923143316323886257e-02
1.400000000000000550e-02,5.999536164018829387e-01,1.267889216519935136e-03,-2.216975633376236030e-02
1.500000000000000638e-02,5.999399648481706926e-01,1.440702265473436938e-03,-2.529924278326506695e-02
1.600000000000000727e-02,5.999236736021191785e-01,1.622313525243335164e-03,-2.861693214357129492e-02
1.700000000000000816e-02,5.999044763470858799e-01,1.812318138251722832e-03,-3.211994043609127381e-02
1.800000000000000905e-02,5.998821056663258267e-01,2.010314739641749782e-03,-3.580544949090602030e-02
1.900000000000000994e-02,5.998562943040881557e-01,2.215906169342418686e-03,-3.967069747632559484e-02
2.000000000000001082e-02,5.998267763126140517e-01,2.428700140826245413e-03,-4.371297051214655116e-02
2.100000000000001171e-02,5.997932880896533758e-01,2.648309867758436020e-03,-4.792959532652533994e-02
2.200000000000001260e-02,5.997555693115808051e-01,2.874354649662180794e-03,-5.231793290589227541e-02
2.300000000000001349e-02,5.997133637675312601e-01,3.106460417647394223e-03,-5.687537307944260517e-02
2.400000000000001438e-02,5.996664201001907779e-01,3.344260241178953486e-03,-6.159932997420506512e-02
2.500000000000001527e-02,5.996144924589904557e-01,3.587394796791987250e-03,-6.648723827322999824e-02
2.600000000000001615e-02,5.995573410714756246e-01,3.835512799604035017e-03,-7.153655020777670293e-02
2.700000000000001704e-02,5.994947327385592439e-01,4.088271398425769032e-03,-7.674473321423269656e-02
2.800000000000001793e-02,5.994264412592483771e-01,4.345336535232169339e-03,-8.210926818759910206e-02
2.900000000000001882e-02,5.993522477902494261e-01,4.606383269728120400e-03,-8.762764826547446428e-02
3.000000000000001971e-02,5.992719411456393086e-01,4.871096069722857802e-03,-9.329737807933743965e-02
3.100000000000002059e-02,5.991853180415331881e-01,5.139169068019200370e-03,-9.911597341336174372e-02
3.200000000000002148e-02,5.990921832904013700e-01,5.410306286521060493e-03,-1.050809612148182054e-01
3.300000000000002237e-02,5.989923499493964298e-01,5.684221828270497046e-03,-1.111898799041749764e-01
3.400000000000002326e-02,5.988856394267479955e-01,5.960640038135456287e-03,-1.174402799371710854e-01
3.500000000000002415e-02,5.987718815499822878e-01,6.239295632891272980e-03,-1.238297245753054859e-01
3.600000000000002504e-02,5.986509145994221015e-01,6.519933801456989642e-03,-1.303557908252697684e-01
3.700000000000002592e-02,5.985225853101331372e-01,6.802310276075196338e-03,-1.370160705117927924e-01
3.800000000000002681e-02,5.983867488452013772e-01,7.086191375251016389e-03,-1.438081714521116661e-01
3.900000000000002770e-02,5.982432687429625195e-01,7.371354019294007465e-03,-1.507297187038008079e-01
4.000000000000002859e-02,5.980920168405536863e-01,7.657585719336945651e-03,-1.577783558609583137e-01
4.100000000000002948e-02,5.979328731759298021e-01,7.944684540732216416e-03,-1.649517463767536107e-01
4.200000000000003036e-02,5.977657258702760990e-01,8.232459041757733686e-03,-1.722475748930803185e-01
4.300000000000003125e-02,5.975904709925572433e-01,8.520728188587234353e-03,-1.796635485605350691e-01
4.400000000000003214e-02,5.974070124077781596e-01,8.809321247508217212e-03,-1.871973983341680692e-01
4.500000000000003303e-02,5.972152616103834077e-01,9.098077655391001439e-03,-1.948468802324342664e-01
4.600000000000003392e-02,5.970151375440938546e-01,9.386846869434029017e-03,-2.026097765485349311e-01
4.700000000000003481e-02,5.968065664093816780e-01,9.675488197230297516e-03,-2.104838970048941438e-01
4.800000000000003569e-02,5.965894814596924833e-01,9.963870608212743729e-03,-2.184670798428850480e-01
4.900000000000003658e-02,5.963638227874645814e-01,1.025187252755477285e-02,-2.265571928411273805e-01
5.000000000000003747e-02,5.961295371009457389e-01,1.053938161360978842e-02,-2.347521342567420177e-01
5.100000000000003836e-02,5.958865774927789571e-01,1.082629451998678993e-02,-2.430498336848921637e-01
5.200000000000003925e-02,5.956349026521422507e-01,1.111251533203899688e-02,-2.514482678217582201e-01
5.300000000000004013e-02,5.953744745768566604e-01,1.139795040120283875e-02,-2.599455167198759242e-01
5.400000000000004102e-02,5.951052583922359362e-01,1.168250813959370582e-02,-2.685397275342232271e-01
5.500000000000004191e-02,5.948272224193325020e-01,1.196609927587588551e-02,-2.772290941890968030e-01
5.600000000000004280e-02,5.945403382463942954e-01,1.224863699947548179e-02,-2.860118567505819387e-01
5.700000000000004369e-02,5.942445806772810313e-01,1.253003682923070627e-02,-2.948863007447932727e-01
5.800000000000004458e-02,5.939399276838623898e-01,1.281021647859270640e-02,-3.038507564313365217e-01
5.900000000000004546e-02,5.936263603617720763e-01,1.308909571716426745e-02,-3.129035980414404117e-01
