timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.182873921999999993e+02,5.184364000000186712e-01,-3.193242650000000253e+02,-3.180281739999999786e+02
1.000000000000000000e+04,-3.032226640000000089e+02,0.000000000000000000e+00,-3.032226640000000089e+02,-3.032226640000000089e+02
1.500000000000000000e+04,-2.677286159999999882e+02,0.000000000000000000e+00,-2.677286159999999882e+02,-2.677286159999999882e+02
2.000000000000000000e+04,-2.207774890000000028e+02,0.000000000000000000e+00,-2.207774890000000028e+02,-2.207774890000000028e+02
2.500000000000000000e+04,-1.661923439999999914e+02,0.000000000000000000e+00,-1.661923439999999914e+02,-1.661923439999999914e+02
3.000000000000000000e+04,-9.841478899999999896e+01,0.000000000000000000e+00,-9.841478899999999896e+01,-9.841478899999999896e+01
3.500000000000000000e+04,-1.642262799999999956e+01,0.000000000000000000e+00,-1.642262799999999956e+01,-1.642262799999999956e+01
4.000000000000000000e+04,-5.755589299999999042e+01,7.105427357601001859e-15,-5.755589299999999753e+01,-5.755589299999999753e+01
4.500000000000000000e+04,-6.980545299999999997e+01,0.000000000000000000e+00,-6.980545299999999997e+01,-6.980545299999999997e+01
5.000000000000000000e+04,-7.897785500000000525e+01,0.000000000000000000e+00,-7.897785500000000525e+01,-7.897785500000000525e+01
5.500000000000000000e+04,-8.545948099999999670e+01,0.000000000000000000e+00,-8.545948099999999670e+01,-8.545948099999999670e+01
6.000000000000000000e+04,-8.128627000000000180e+01,0.000000000000000000e+00,-8.128627000000000180e+01,-8.128627000000000180e+01
6.500000000000000000e+04,-7.708959799999999518e+01,0.000000000000000000e+00,-7.708959799999999518e+01,-7.708959799999999518e+01
7.000000000000000000e+04,-6.474725599999999304e+01,0.000000000000000000e+00,-6.474725599999999304e+01,-6.474725599999999304e+01
7.500000000000000000e+04,-7.226327499999999304e+01,0.000000000000000000e+00,-7.226327499999999304e+01,-7.226327499999999304e+01
8.000000000000000000e+04,-6.774094399999999894e+01,0.000000000000000000e+00,-6.774094399999999894e+01,-6.774094399999999894e+01
8.500000000000000000e+04,-7.168534900000000221e+01,0.000000000000000000e+00,-7.168534900000000221e+01,-7.168534900000000221e+01
9.000000000000000000e+04,-7.316818899999999815e+01,0.000000000000000000e+00,-7.316818899999999815e+01,-7.316818899999999815e+01
9.500000000000000000e+04,-6.986013400000000217e+01,0.000000000000000000e+00,-6.986013400000000217e+01,-6.986013400000000217e+01
1.000000000000000000e+05,-7.095827699999999538e+01,0.000000000000000000e+00,-7.095827699999999538e+01,-7.095827699999999538e+01
1.050000000000000000e+05,-7.014432399999999745e+01,0.000000000000000000e+00,-7.014432399999999745e+01,-7.014432399999999745e+01
1.100000000000000000e+05,-7.093488800000000083e+01,0.000000000000000000e+00,-7.093488800000000083e+01,-7.093488800000000083e+01
1.150000000000000000e+05,-7.702458699999999681e+01,0.000000000000000000e+00,-7.702458699999999681e+01,-7.702458699999999681e+01
1.200000000000000000e+05,-7.543973800000000551e+01,0.000000000000000000e+00,-7.543973800000000551e+01,-7.543973800000000551e+01
1.250000000000000000e+05,-7.934503399999999829e+01,0.000000000000000000e+00,-7.934503399999999829e+01,-7.934503399999999829e+01
1.300000000000000000e+05,-7.810332300000000316e+01,0.000000000000000000e+00,-7.810332300000000316e+01,-7.810332300000000316e+01
1.350000000000000000e+05,-7.459523099999999829e+01,0.000000000000000000e+00,-7.459523099999999829e+01,-7.459523099999999829e+01
1.400000000000000000e+05,-7.210426800000000469e+01,0.000000000000000000e+00,-7.210426800000000469e+01,-7.210426800000000469e+01
1.450000000000000000e+05,-6.990486199999999428e+01,0.000000000000000000e+00,-6.990486199999999428e+01,-6.990486199999999428e+01
1.500000000000000000e+05,-7.101083400000000267e+01,0.000000000000000000e+00,-7.101083400000000267e+01,-7.101083400000000267e+01
1.550000000000000000e+05,-7.261892600000000186e+01,0.000000000000000000e+00,-7.261892600000000186e+01,-7.261892600000000186e+01
1.600000000000000000e+05,-7.247338700000000244e+01,0.000000000000000000e+00,-7.247338700000000244e+01,-7.247338700000000244e+01
1.650000000000000000e+05,-7.158783699999999328e+01,0.000000000000000000e+00,-7.158783699999999328e+01,-7.158783699999999328e+01
1.700000000000000000e+05,-6.855597899999999356e+01,0.000000000000000000e+00,-6.855597899999999356e+01,-6.855597899999999356e+01
1.750000000000000000e+05,-7.211942700000000173e+01,0.000000000000000000e+00,-7.211942700000000173e+01,-7.211942700000000173e+01
1.800000000000000000e+05,-7.113977699999999516e+01,0.000000000000000000e+00,-7.113977699999999516e+01,-7.113977699999999516e+01
1.850000000000000000e+05,-6.880223800000000267e+01,0.000000000000000000e+00,-6.880223800000000267e+01,-6.880223800000000267e+01
1.900000000000000000e+05,-6.520253599999999494e+01,0.000000000000000000e+00,-6.520253599999999494e+01,-6.520253599999999494e+01
1.950000000000000000e+05,-6.613013399999999820e+01,0.000000000000000000e+00,-6.613013399999999820e+01,-6.613013399999999820e+01
2.000000000000000000e+05,-6.615846700000000169e+01,0.000000000000000000e+00,-6.615846700000000169e+01,-6.615846700000000169e+01
