timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-321.7331680457376,0.0,500.0,1.2,0.0,1.0,0.029722566571380105,0.029722566571380105,0.6999999999999998,0.6702774334286198,nan,nan,nan,0.0,0.278485220120216,0.278485220120216,-0.8043329201143437,0.0,-321.7331680457376,0.0,1.5728258368365673,0.09434405342957919
10000,-297.432281532497,0.0,500.0,1.2,0.0,1.0,0.08034941347396472,0.08034941347396472,0.6999999999999998,0.6196505865260352,nan,nan,nan,0.0,0.2790466469385446,0.2790466469385446,-0.7435807038312422,0.0,-297.432281532497,0.0,1.5283430750439582,0.2627718680643958
15000,-270.54947115348205,0.0,500.0,1.2,0.0,1.0,0.13635526843024595,0.13635526843024595,0.6999999999999998,0.5636447315697539,nan,nan,nan,0.0,0.2734053004450835,0.2734053004450835,-0.6763736778837047,0.0,-270.54947115348205,0.0,1.3965549283730938,0.4260923019399263
20000,-237.42307939956308,0.0,500.0,1.2,0.0,1.0,0.2053685845842436,0.2053685845842436,0.6999999999999998,0.49463141541575634,nan,nan,nan,0.0,0.2649039718283749,0.2649039718283749,-0.5935576984989076,0.0,-237.42307939956308,0.0,1.204811598568748,0.5589258226192416
25000,-165.1590822779945,0.0,500.0,1.2,0.0,1.0,0.3559185785875113,0.3559185785875113,0.6999999999999998,0.3440814214124886,nan,nan,nan,0.0,0.26040136466370345,0.26040136466370345,-0.41289770569498635,0.0,-165.1590822779945,0.0,0.7205867984613505,0.6114595759045736
30000,-76.5632005455583,0.0,500.0,1.2,0.0,1.0,0.5404933321967536,0.5404933321967536,0.6999999999999998,0.15950666780324652,nan,nan,nan,0.0,0.27845311432200515,0.27845311432200515,-0.19140800136389582,0.0,-76.5632005455583,0.0,0.4644366677614448,0.3859354018215189
35000,-22.601070324731296,0.0,500.0,1.2,0.0,1.0,0.6564677557285805,0.6564677557285805,0.6999999999999998,0.04708556317652355,nan,nan,nan,0.0,0.28796290834677485,0.28796290834677485,-0.05650267581182826,0.0,-22.601070324731296,0.0,0.5285426702193631,0.3139132076116308
40000,-35.07311026709821,0.0,500.0,1.2,0.0,1.0,0.7721972694181409,0.7721972694181409,0.6999999999999998,0.07306897972312132,nan,nan,nan,0.0,0.2928071351825334,0.2928071351825334,-0.08768277566774559,0.0,-35.07311026709821,0.0,0.4968836092178728,0.1907071431217376
45000,-50.24585621454077,0.0,500.0,1.2,0.0,1.0,0.8046788671136266,0.8046788671136266,0.6999999999999998,0.10467886711362663,nan,nan,nan,0.0,0.2955322217285864,0.2955322217285864,-0.12561464053635196,0.0,-50.24585621454077,0.0,0.48477183051736944,0.16686694605710795
50000,-55.04120491032252,0.0,500.0,1.2,0.0,1.0,0.8146691768965053,0.8146691768965053,0.6999999999999998,0.11466917689650534,nan,nan,nan,0.0,0.29512454535734456,0.29512454535734456,-0.1376030122758064,0.0,-55.04120491032252,0.0,0.4715920593591415,0.15392581629443783
55000,-59.92401244471536,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.824841692593157,0.824841692593157,0.6999999999999998,0.12484169259315694,nan,nan,nan,0.0,0.29711458869636487,0.29711458869636487,-0.14981003111178834,0.0,-59.92401244471536,0.0,0.4932934757961178,0.1676716109180625
60000,-67.42049786519702,0.0,500.0,1.2,0.0,1.0,0.8404593705524938,0.8404593705524938,0.6999999999999998,0.1404593705524938,nan,nan,nan,0.0,0.30091549047422633,0.30091549047422633,-0.16855124466299254,0.0,-67.42049786519702,0.0,0.4727769558408507,0.14977134184381105
65000,-71.18569024522299,0.0,500.0,1.2,0.0,1.0,0.8483035213442147,0.8483035213442147,0.6999999999999998,0.14830352134421468,nan,nan,nan,0.0,0.3016653112473108,0.3016653112473108,-0.17796422561305766,0.0,-71.18569024522299,0.0,0.5006050960752371,0.15969785388870025
70000,-82.46206728791837,0.0,500.0,1.2,0.0,1.0,0.8717959735164968,0.8717959735164968,0.6999999999999998,0.17179597351649686,nan,nan,nan,0.0,0.2993342693439335,0.2993342693439335,-0.20615516821979624,0.0,-82.46206728791837,0.0,0.525248326727794,0.1671952729442827
75000,-78.5806276676879,0.0,500.0,1.2,0.0,1.0,0.8637096409743498,0.8637096409743498,0.6999999999999998,0.16370964097434984,nan,nan,nan,0.0,0.30037281780936176,0.30037281780936176,-0.1964515691692198,0.0,-78.5806276676879,0.0,0.5361560037084947,0.16619993175334374
80000,-83.31438132791902,0.0,500.0,1.2,0.0,1.0,0.8735716277664979,0.8735716277664979,0.6999999999999998,0.17357162776649793,nan,nan,nan,0.0,0.3022181202528709,0.3022181202528709,-0.20828595331979755,0.0,-83.31438132791902,0.0,0.5302652305738313,0.17211442653896553
85000,-88.34259438919273,0.0,500.0,1.2,0.0,1.0,0.8840470716441515,0.8840470716441515,0.6999999999999998,0.18404707164415157,nan,nan,nan,0.0,0.30213059643028406,0.30213059643028406,-0.22085648597298188,0.0,-88.34259438919273,0.0,0.47821557017878724,0.1626026558274953
90000,-79.8228093161082,0.0,500.0,1.2,0.0,1.0,0.8662975194085588,0.8662975194085588,0.6999999999999998,0.1662975194085588,nan,nan,nan,0.0,0.30054142977554443,0.30054142977554443,-0.19955702329027053,0.0,-79.8228093161082,0.0,0.48085815604900894,0.16543618800070653
95000,-89.06643877650792,0.0,500.0,1.2,0.0,1.0,0.8855550807843913,0.8855550807843913,0.6999999999999998,0.18555508078439137,nan,nan,nan,0.0,0.30097749875435353,0.30097749875435353,-0.22266609694126965,0.0,-89.06643877650792,0.0,0.4861885318381059,0.16355701987790766
100000,-74.36747752869489,0.0,500.0,1.2,0.0,1.0,0.8549322448514475,0.8549322448514475,0.6999999999999998,0.15493224485144755,nan,nan,nan,0.0,0.29720463408310327,0.29720463408310327,-0.18591869382173704,0.0,-74.36747752869489,0.0,0.4817207210096097,0.15545263802715836
105000,-77.16478641952139,0.0,500.0,1.2,0.0,1.0,0.8607599717073363,0.8607599717073363,0.6999999999999998,0.16075997170733636,nan,nan,nan,0.0,0.29628904407846246,0.29628904407846246,-0.19291196604880362,0.0,-77.16478641952139,0.0,0.49607912490898365,0.15651932711958544
110000,-68.21032481867627,0.0,500.0,1.2,0.0,1.0,0.8421048433722422,0.8421048433722422,0.6999999999999998,0.14210484337224225,nan,nan,nan,0.0,0.2970278423026438,0.2970278423026438,-0.1705258120466907,0.0,-68.21032481867627,0.0,0.5063166157950103,0.16112457422758533
115000,-61.664059120137196,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8284667898336192,0.8284667898336192,0.6999999999999998,0.12846678983361925,nan,nan,nan,0.0,0.29780523751812016,0.29780523751812016,-0.15416014780034312,0.0,-61.664059120137196,0.0,0.47227917098580474,0.15170713335810113
120000,-61.08222475834798,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8272546349132249,0.8272546349132249,0.6999999999999998,0.12725463491322492,nan,nan,nan,0.0,0.2982158161864894,0.2982158161864894,-0.1527055618958699,0.0,-61.08222475834798,0.0,0.4699917135653259,0.15826742967113536
125000,-57.90244836190036,0.0,500.0,1.2,0.0,1.0,0.8206301007539591,0.8206301007539591,0.6999999999999998,0.1206301007539591,nan,nan,nan,0.0,0.2978671599620671,0.2978671599620671,-0.1447561209047509,0.0,-57.90244836190036,0.0,0.4699198760025925,0.1603950310170094
130000,-59.484945479263686,0.0,500.0,1.2,0.0,1.0,0.8239269697484658,0.8239269697484658,0.6999999999999998,0.1239269697484659,nan,nan,nan,0.0,0.2985231124115479,0.2985231124115479,-0.14871236369815907,0.0,-59.484945479263686,0.0,0.48510294434363466,0.1671590658160096
135000,-64.79775138925855,0.0,500.0,1.2,0.0,1.0,0.8349953153942886,0.8349953153942886,0.6999999999999998,0.13499531539428858,nan,nan,nan,0.0,0.29798656073976193,0.29798656073976193,-0.16199437847314632,0.0,-64.79775138925855,0.0,0.4967864244560387,0.16637811112771508
