timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.150340643999999770e+02,5.371548000000075929e-01,-3.161083740000000262e+02,-3.147654870000000074e+02
1.000000000000000000e+04,-2.883698979999999779e+02,0.000000000000000000e+00,-2.883698979999999779e+02,-2.883698979999999779e+02
1.500000000000000000e+04,-2.395995670000000359e+02,2.842170943040400743e-14,-2.395995670000000075e+02,-2.395995670000000075e+02
2.000000000000000000e+04,-1.547238389999999981e+02,0.000000000000000000e+00,-1.547238389999999981e+02,-1.547238389999999981e+02
2.500000000000000000e+04,-6.445915899999999965e+01,0.000000000000000000e+00,-6.445915899999999965e+01,-6.445915899999999965e+01
3.000000000000000000e+04,-1.761899299999999968e+01,0.000000000000000000e+00,-1.761899299999999968e+01,-1.761899299999999968e+01
3.500000000000000000e+04,-6.743190199999999379e+01,0.000000000000000000e+00,-6.743190199999999379e+01,-6.743190199999999379e+01
4.000000000000000000e+04,-1.034191419999999937e+02,0.000000000000000000e+00,-1.034191419999999937e+02,-1.034191419999999937e+02
4.500000000000000000e+04,-8.021593799999999419e+01,0.000000000000000000e+00,-8.021593799999999419e+01,-8.021593799999999419e+01
5.000000000000000000e+04,-7.809793299999999761e+01,0.000000000000000000e+00,-7.809793299999999761e+01,-7.809793299999999761e+01
5.500000000000000000e+04,-8.025797599999999932e+01,0.000000000000000000e+00,-8.025797599999999932e+01,-8.025797599999999932e+01
6.000000000000000000e+04,-7.703876300000000299e+01,0.000000000000000000e+00,-7.703876300000000299e+01,-7.703876300000000299e+01
6.500000000000000000e+04,-8.495097300000000473e+01,0.000000000000000000e+00,-8.495097300000000473e+01,-8.495097300000000473e+01
7.000000000000000000e+04,-8.634852999999999668e+01,0.000000000000000000e+00,-8.634852999999999668e+01,-8.634852999999999668e+01
7.500000000000000000e+04,-9.122243600000000185e+01,0.000000000000000000e+00,-9.122243600000000185e+01,-9.122243600000000185e+01
8.000000000000000000e+04,-1.040310980000000001e+02,0.000000000000000000e+00,-1.040310980000000001e+02,-1.040310980000000001e+02
8.500000000000000000e+04,-8.507549699999999859e+01,0.000000000000000000e+00,-8.507549699999999859e+01,-8.507549699999999859e+01
9.000000000000000000e+04,-7.893985200000000191e+01,0.000000000000000000e+00,-7.893985200000000191e+01,-7.893985200000000191e+01
9.500000000000000000e+04,-7.912816499999999564e+01,0.000000000000000000e+00,-7.912816499999999564e+01,-7.912816499999999564e+01
1.000000000000000000e+05,-7.893848300000000506e+01,0.000000000000000000e+00,-7.893848300000000506e+01,-7.893848300000000506e+01
1.050000000000000000e+05,-8.262231699999999535e+01,0.000000000000000000e+00,-8.262231699999999535e+01,-8.262231699999999535e+01
1.100000000000000000e+05,-8.600575100000000361e+01,0.000000000000000000e+00,-8.600575100000000361e+01,-8.600575100000000361e+01
1.150000000000000000e+05,-8.109041499999999303e+01,0.000000000000000000e+00,-8.109041499999999303e+01,-8.109041499999999303e+01
1.200000000000000000e+05,-6.438830400000000509e+01,0.000000000000000000e+00,-6.438830400000000509e+01,-6.438830400000000509e+01
1.250000000000000000e+05,-7.533953999999999951e+01,0.000000000000000000e+00,-7.533953999999999951e+01,-7.533953999999999951e+01
1.300000000000000000e+05,-5.601584100000000177e+01,0.000000000000000000e+00,-5.601584100000000177e+01,-5.601584100000000177e+01
1.350000000000000000e+05,-4.112421400000000204e+01,0.000000000000000000e+00,-4.112421400000000204e+01,-4.112421400000000204e+01
1.400000000000000000e+05,-1.961937599999999904e+01,0.000000000000000000e+00,-1.961937599999999904e+01,-1.961937599999999904e+01
1.450000000000000000e+05,-2.608152000000000115e+01,0.000000000000000000e+00,-2.608152000000000115e+01,-2.608152000000000115e+01
1.500000000000000000e+05,-1.610076700000000116e+01,0.000000000000000000e+00,-1.610076700000000116e+01,-1.610076700000000116e+01
1.550000000000000000e+05,-2.445558899999999980e+01,0.000000000000000000e+00,-2.445558899999999980e+01,-2.445558899999999980e+01
1.600000000000000000e+05,-1.048319599999999951e+01,0.000000000000000000e+00,-1.048319599999999951e+01,-1.048319599999999951e+01
1.650000000000000000e+05,-1.258792500000000025e+01,0.000000000000000000e+00,-1.258792500000000025e+01,-1.258792500000000025e+01
1.700000000000000000e+05,-1.694662900000000150e+01,0.000000000000000000e+00,-1.694662900000000150e+01,-1.694662900000000150e+01
1.750000000000000000e+05,-1.290992400000000018e+01,0.000000000000000000e+00,-1.290992400000000018e+01,-1.290992400000000018e+01
1.800000000000000000e+05,-1.548999599999999965e+01,0.000000000000000000e+00,-1.548999599999999965e+01,-1.548999599999999965e+01
1.850000000000000000e+05,-1.745176100000000119e+01,0.000000000000000000e+00,-1.745176100000000119e+01,-1.745176100000000119e+01
1.900000000000000000e+05,-2.711564299999999861e+01,0.000000000000000000e+00,-2.711564299999999861e+01,-2.711564299999999861e+01
1.950000000000000000e+05,-1.568232199999999921e+01,0.000000000000000000e+00,-1.568232199999999921e+01,-1.568232199999999921e+01
2.000000000000000000e+05,-1.663825699999999941e+01,0.000000000000000000e+00,-1.663825699999999941e+01,-1.663825699999999941e+01
