timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.210432879999999614e+02,3.449399999999968602e-01,-3.217331679999999778e+02,-3.208708179999999857e+02
1.000000000000000000e+04,-2.952053270000000111e+02,0.000000000000000000e+00,-2.952053270000000111e+02,-2.952053270000000111e+02
1.500000000000000000e+04,-2.667612389999999891e+02,0.000000000000000000e+00,-2.667612389999999891e+02,-2.667612389999999891e+02
2.000000000000000000e+04,-2.318096740000000011e+02,0.000000000000000000e+00,-2.318096740000000011e+02,-2.318096740000000011e+02
2.500000000000000000e+04,-1.562109240000000057e+02,0.000000000000000000e+00,-1.562109240000000057e+02,-1.562109240000000057e+02
3.000000000000000000e+04,-6.229232900000000939e+01,7.105427357601001859e-15,-6.229232900000000228e+01,-6.229232900000000228e+01
3.500000000000000000e+04,-7.191180000000000128e+00,0.000000000000000000e+00,-7.191180000000000128e+00,-7.191180000000000128e+00
4.000000000000000000e+04,-6.107102400000000131e+01,0.000000000000000000e+00,-6.107102400000000131e+01,-6.107102400000000131e+01
4.500000000000000000e+04,-7.838610900000000470e+01,0.000000000000000000e+00,-7.838610900000000470e+01,-7.838610900000000470e+01
5.000000000000000000e+04,-8.220170400000000654e+01,0.000000000000000000e+00,-8.220170400000000654e+01,-8.220170400000000654e+01
5.500000000000000000e+04,-8.982696300000000633e+01,0.000000000000000000e+00,-8.982696300000000633e+01,-8.982696300000000633e+01
6.000000000000000000e+04,-9.464167899999999634e+01,0.000000000000000000e+00,-9.464167899999999634e+01,-9.464167899999999634e+01
6.500000000000000000e+04,-9.592245900000000347e+01,0.000000000000000000e+00,-9.592245900000000347e+01,-9.592245900000000347e+01
7.000000000000000000e+04,-1.061350529999999992e+02,0.000000000000000000e+00,-1.061350529999999992e+02,-1.061350529999999992e+02
7.500000000000000000e+04,-1.005659420000000068e+02,0.000000000000000000e+00,-1.005659420000000068e+02,-1.005659420000000068e+02
8.000000000000000000e+04,-1.069089429999999936e+02,0.000000000000000000e+00,-1.069089429999999936e+02,-1.069089429999999936e+02
8.500000000000000000e+04,-1.086472270000000009e+02,0.000000000000000000e+00,-1.086472270000000009e+02,-1.086472270000000009e+02
9.000000000000000000e+04,-9.589186200000000326e+01,0.000000000000000000e+00,-9.589186200000000326e+01,-9.589186200000000326e+01
9.500000000000000000e+04,-1.033241969999999981e+02,0.000000000000000000e+00,-1.033241969999999981e+02,-1.033241969999999981e+02
1.000000000000000000e+05,-8.916697800000000029e+01,0.000000000000000000e+00,-8.916697800000000029e+01,-8.916697800000000029e+01
1.050000000000000000e+05,-8.924510899999999936e+01,0.000000000000000000e+00,-8.924510899999999936e+01,-8.924510899999999936e+01
1.100000000000000000e+05,-8.253087800000000129e+01,0.000000000000000000e+00,-8.253087800000000129e+01,-8.253087800000000129e+01
1.150000000000000000e+05,-7.496035100000000284e+01,0.000000000000000000e+00,-7.496035100000000284e+01,-7.496035100000000284e+01
1.200000000000000000e+05,-7.387461299999999653e+01,0.000000000000000000e+00,-7.387461299999999653e+01,-7.387461299999999653e+01
1.250000000000000000e+05,-6.960397100000000137e+01,0.000000000000000000e+00,-6.960397100000000137e+01,-6.960397100000000137e+01
1.300000000000000000e+05,-7.187507700000000455e+01,0.000000000000000000e+00,-7.187507700000000455e+01,-7.187507700000000455e+01
1.350000000000000000e+05,-7.557097699999999918e+01,0.000000000000000000e+00,-7.557097699999999918e+01,-7.557097699999999918e+01
1.400000000000000000e+05,-7.777594499999999300e+01,0.000000000000000000e+00,-7.777594499999999300e+01,-7.777594499999999300e+01
1.450000000000000000e+05,-6.399389200000000244e+01,0.000000000000000000e+00,-6.399389200000000244e+01,-6.399389200000000244e+01
1.500000000000000000e+05,-6.151007500000000761e+01,7.105427357601001859e-15,-6.151007500000000050e+01,-6.151007500000000050e+01
1.550000000000000000e+05,-5.945723199999999764e+01,0.000000000000000000e+00,-5.945723199999999764e+01,-5.945723199999999764e+01
1.600000000000000000e+05,-4.470114300000000185e+01,0.000000000000000000e+00,-4.470114300000000185e+01,-4.470114300000000185e+01
1.650000000000000000e+05,-5.161773100000000625e+01,7.105427357601001859e-15,-5.161773099999999914e+01,-5.161773099999999914e+01
1.700000000000000000e+05,-4.758342999999999989e+01,0.000000000000000000e+00,-4.758342999999999989e+01,-4.758342999999999989e+01
1.750000000000000000e+05,-6.056953299999999984e+01,0.000000000000000000e+00,-6.056953299999999984e+01,-6.056953299999999984e+01
1.800000000000000000e+05,-7.395245300000000555e+01,0.000000000000000000e+00,-7.395245300000000555e+01,-7.395245300000000555e+01
1.850000000000000000e+05,-6.601420099999999991e+01,0.000000000000000000e+00,-6.601420099999999991e+01,-6.601420099999999991e+01
1.900000000000000000e+05,-5.905777299999999741e+01,0.000000000000000000e+00,-5.905777299999999741e+01,-5.905777299999999741e+01
1.950000000000000000e+05,-6.456014600000000314e+01,0.000000000000000000e+00,-6.456014600000000314e+01,-6.456014600000000314e+01
2.000000000000000000e+05,-6.751505899999999372e+01,0.000000000000000000e+00,-6.751505899999999372e+01,-6.751505899999999372e+01
