timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-319.32426465179344,0.0,500.0,1.2,0.0,1.0,0.03474111530876355,0.03474111530876355,0.6999999999999998,0.6652588846912364,nan,nan,nan,0.0,0.27720543260849834,0.27720543260849834,-0.7983106616294836,0.0,-319.32426465179344,0.0,1.5519321086794877,0.10961421821440777
10000,-305.80089814611347,0.0,500.0,1.2,0.0,1.0,0.06291479552893035,0.06291479552893035,0.6999999999999998,0.6370852044710695,nan,nan,nan,0.0,0.27823427380319254,0.27823427380319254,-0.7645022453652834,0.0,-305.80089814611347,0.0,1.522106177302981,0.1971192844522657
15000,-272.2553838035821,0.0,500.0,1.2,0.0,1.0,0.13280128374253736,0.13280128374253736,0.6999999999999998,0.5671987162574625,nan,nan,nan,0.0,0.2764155486416035,0.2764155486416035,-0.6806384595089551,0.0,-272.2553838035821,0.0,1.4362683668595633,0.3839754090921906
20000,-228.46957137428208,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.224021726303579,0.224021726303579,0.6999999999999998,0.475978273696421,nan,nan,nan,0.0,0.2789739551439944,0.2789739551439944,-0.5711739284357052,0.0,-228.46957137428208,0.0,1.1980608411621634,0.619635700505243
25000,-184.19811112150637,0.0,500.0,1.2,0.0,1.0,0.3162539351635284,0.3162539351635284,0.6999999999999998,0.38374606483647156,nan,nan,nan,0.0,0.28719629415870723,0.28719629415870723,-0.4604952778037658,0.0,-184.19811112150637,0.0,0.992732898774881,0.6155412970911796
30000,-121.30661114212953,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.4472778934538966,0.4472778934538966,0.6999999999999998,0.2527221065461033,nan,nan,nan,0.0,0.29695507087081774,0.29695507087081774,-0.30326652785532393,0.0,-121.30661114212953,0.0,0.63652248387632,0.5884045395230266
35000,-17.293805537209625,0.0,500.0,1.2,0.0,1.0,0.6646164589022748,0.6646164589022748,0.6999999999999998,0.03602876153585336,nan,nan,nan,0.0,0.28884535627173463,0.28884535627173463,-0.043234513843024035,0.0,-17.293805537209625,0.0,0.5380947618640366,0.28442380958737284
40000,-33.41456058664532,0.0,500.0,1.2,0.0,1.0,0.7696136678888444,0.7696136678888444,0.6999999999999998,0.06961366788884446,nan,nan,nan,0.0,0.2937224099918871,0.2937224099918871,-0.08353640146661334,0.0,-33.41456058664532,0.0,0.43624925792521974,0.1782966904256751
45000,-46.32964731651352,0.0,500.0,1.2,0.0,1.0,0.79652009857607,0.79652009857607,0.6999999999999998,0.09652009857606987,nan,nan,nan,0.0,0.2942712939609485,0.2942712939609485,-0.11582411829128383,0.0,-46.32964731651352,0.0,0.4349420363046188,0.16849088848154795
50000,-54.52867745676635,0.0,500.0,1.2,0.0,1.0,0.8136014113682632,0.8136014113682632,0.6999999999999998,0.11360141136826328,nan,nan,nan,0.0,0.29655617104269855,0.29655617104269855,-0.1363216936419159,0.0,-54.52867745676635,0.0,0.444665675142429,0.162487537384618
