timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.125836074000000053e+02,5.872888000000102693e-01,-3.137581850000000259e+02,-3.122899630000000002e+02
1.000000000000000000e+04,-2.825900169999999889e+02,0.000000000000000000e+00,-2.825900169999999889e+02,-2.825900169999999889e+02
1.500000000000000000e+04,-2.329109760000000335e+02,2.842170943040400743e-14,-2.329109760000000051e+02,-2.329109760000000051e+02
2.000000000000000000e+04,-1.497424530000000118e+02,0.000000000000000000e+00,-1.497424530000000118e+02,-1.497424530000000118e+02
2.500000000000000000e+04,-3.935614600000000252e+01,0.000000000000000000e+00,-3.935614600000000252e+01,-3.935614600000000252e+01
3.000000000000000000e+04,-4.590814900000000165e+01,0.000000000000000000e+00,-4.590814900000000165e+01,-4.590814900000000165e+01
3.500000000000000000e+04,-7.853898599999999419e+01,0.000000000000000000e+00,-7.853898599999999419e+01,-7.853898599999999419e+01
4.000000000000000000e+04,-1.316473790000000008e+02,0.000000000000000000e+00,-1.316473790000000008e+02,-1.316473790000000008e+02
4.500000000000000000e+04,-1.125948860000000025e+02,0.000000000000000000e+00,-1.125948860000000025e+02,-1.125948860000000025e+02
5.000000000000000000e+04,-1.242232709999999969e+02,0.000000000000000000e+00,-1.242232709999999969e+02,-1.242232709999999969e+02
5.500000000000000000e+04,-1.296380230000000040e+02,0.000000000000000000e+00,-1.296380230000000040e+02,-1.296380230000000040e+02
6.000000000000000000e+04,-1.169023789999999963e+02,0.000000000000000000e+00,-1.169023789999999963e+02,-1.169023789999999963e+02
6.500000000000000000e+04,-1.396124289999999917e+02,0.000000000000000000e+00,-1.396124289999999917e+02,-1.396124289999999917e+02
7.000000000000000000e+04,-1.285715380000000039e+02,0.000000000000000000e+00,-1.285715380000000039e+02,-1.285715380000000039e+02
7.500000000000000000e+04,-1.463091489999999908e+02,0.000000000000000000e+00,-1.463091489999999908e+02,-1.463091489999999908e+02
8.000000000000000000e+04,-1.291966319999999939e+02,0.000000000000000000e+00,-1.291966319999999939e+02,-1.291966319999999939e+02
8.500000000000000000e+04,-1.331492839999999944e+02,0.000000000000000000e+00,-1.331492839999999944e+02,-1.331492839999999944e+02
9.000000000000000000e+04,-1.180331560000000053e+02,0.000000000000000000e+00,-1.180331560000000053e+02,-1.180331560000000053e+02
9.500000000000000000e+04,-9.586471899999999380e+01,0.000000000000000000e+00,-9.586471899999999380e+01,-9.586471899999999380e+01
1.000000000000000000e+05,-1.094444410000000119e+02,1.421085471520200372e-14,-1.094444409999999976e+02,-1.094444409999999976e+02
1.050000000000000000e+05,-1.075456769999999977e+02,0.000000000000000000e+00,-1.075456769999999977e+02,-1.075456769999999977e+02
1.100000000000000000e+05,-8.921528299999999945e+01,0.000000000000000000e+00,-8.921528299999999945e+01,-8.921528299999999945e+01
1.150000000000000000e+05,-9.504427400000000148e+01,0.000000000000000000e+00,-9.504427400000000148e+01,-9.504427400000000148e+01
1.200000000000000000e+05,-8.454919599999999491e+01,0.000000000000000000e+00,-8.454919599999999491e+01,-8.454919599999999491e+01
1.250000000000000000e+05,-1.062007020000000068e+02,0.000000000000000000e+00,-1.062007020000000068e+02,-1.062007020000000068e+02
1.300000000000000000e+05,-7.498737699999999506e+01,0.000000000000000000e+00,-7.498737699999999506e+01,-7.498737699999999506e+01
1.350000000000000000e+05,-7.759603199999999390e+01,0.000000000000000000e+00,-7.759603199999999390e+01,-7.759603199999999390e+01
1.400000000000000000e+05,-6.689166500000000326e+01,0.000000000000000000e+00,-6.689166500000000326e+01,-6.689166500000000326e+01
1.450000000000000000e+05,-4.747735500000000286e+01,0.000000000000000000e+00,-4.747735500000000286e+01,-4.747735500000000286e+01
1.500000000000000000e+05,-5.732198200000000554e+01,7.105427357601001859e-15,-5.732198199999999844e+01,-5.732198199999999844e+01
1.550000000000000000e+05,-3.831107999999999691e+01,0.000000000000000000e+00,-3.831107999999999691e+01,-3.831107999999999691e+01
1.600000000000000000e+05,-3.225276900000000069e+01,0.000000000000000000e+00,-3.225276900000000069e+01,-3.225276900000000069e+01
1.650000000000000000e+05,-3.495254099999999653e+01,0.000000000000000000e+00,-3.495254099999999653e+01,-3.495254099999999653e+01
1.700000000000000000e+05,-2.119432700000000125e+01,0.000000000000000000e+00,-2.119432700000000125e+01,-2.119432700000000125e+01
1.750000000000000000e+05,-2.706258500000000211e+01,3.552713678800500929e-15,-2.706258499999999856e+01,-2.706258499999999856e+01
1.800000000000000000e+05,-2.390477900000000133e+01,0.000000000000000000e+00,-2.390477900000000133e+01,-2.390477900000000133e+01
1.850000000000000000e+05,-2.394960199999999872e+01,0.000000000000000000e+00,-2.394960199999999872e+01,-2.394960199999999872e+01
1.900000000000000000e+05,-3.378587499999999721e+01,0.000000000000000000e+00,-3.378587499999999721e+01,-3.378587499999999721e+01
1.950000000000000000e+05,-3.133591700000000202e+01,3.552713678800500929e-15,-3.133591699999999847e+01,-3.133591699999999847e+01
2.000000000000000000e+05,-3.708301800000000270e+01,0.000000000000000000e+00,-3.708301800000000270e+01,-3.708301800000000270e+01
