time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.975970473652901793e-01,5.972125025917263130e-03,-1.576706364909159774e-01,0.000000000000000000e+00,-5.462810134853832267e+00,inf
6.000000000000004635e-02,5.930688635997879432e-01,6.311440093599740564e-03,-2.796379562705135768e-01,0.000000000000000000e+00,-5.345721276861554294e+00,inf
8.000000000000005718e-02,5.890276769433318016e-01,3.022097013909041952e-03,-3.572633925347036277e-01,0.000000000000000000e+00,-4.656979786638617114e+00,inf
1.000000000000000749e-01,5.862351562118237602e-01,7.464341284851849778e-05,-4.196594301474838029e-01,0.000000000000000000e+00,-4.404204945589464515e+00,inf
1.200000000000000927e-01,5.836471493933409471e-01,-3.306283693657596778e-04,-5.034220505312582139e-01,0.000000000000000000e+00,-4.437350985022269434e+00,inf
1.400000000000000966e-01,5.810355950794957591e-01,2.019528108019308377e-04,-5.941315367257756774e-01,0.000000000000000000e+00,-4.398582287389070089e+00,inf
1.600000000000001144e-01,5.786926437027548609e-01,-6.625431039586349158e-04,-6.651633032018082758e-01,0.000000000000000000e+00,-4.201764350366657297e+00,inf
1.800000000000001321e-01,5.767907540121655074e-01,-3.633931050364858084e-03,-7.083353324859870126e-01,0.000000000000000000e+00,-3.904670744172093144e+00,inf
2.000000000000001499e-01,5.759157529544189913e-01,-7.908769421037464831e-03,-7.275227992075058436e-01,0.000000000000000000e+00,-3.565023133928602483e+00,inf
2.200000000000001676e-01,5.767162333106806704e-01,-1.221794741438847476e-02,-7.294872394233544721e-01,0.000000000000000000e+00,-3.222076825790642918e+00,inf
2.400000000000001854e-01,5.784121479382952069e-01,-1.527027771253830490e-02,-7.274467967480474639e-01,0.000000000000000000e+00,-2.962061203030209366e+00,inf
2.600000000000001754e-01,5.796296485588232628e-01,-1.648948999943594673e-02,-7.387501556043843953e-01,0.000000000000000000e+00,-2.813540415315219700e+00,inf
2.800000000000001932e-01,5.801398930616271654e-01,-1.630789279776723166e-02,-7.683282783228557733e-01,0.000000000000000000e+00,-2.745345125238561224e+00,inf
3.000000000000002109e-01,5.801447436145760195e-01,-1.537584302402777992e-02,-8.103695151941212593e-01,0.000000000000000000e+00,-2.713494127673414802e+00,inf
3.200000000000002287e-01,5.799113523047961793e-01,-1.416295454150490185e-02,-8.565984368946819583e-01,0.000000000000000000e+00,-2.688038734131202645e+00,inf
3.400000000000002465e-01,5.797081883598501628e-01,-1.294319367004970189e-02,-9.011513241378230621e-01,0.000000000000000000e+00,-2.655909378199130089e+00,inf
3.600000000000002642e-01,5.795694207465814651e-01,-1.183098526822318197e-02,-9.426877823474822948e-01,0.000000000000000000e+00,-2.621134453805022080e+00,inf
3.800000000000002820e-01,5.793006707371187725e-01,-1.081244775050249629e-02,-9.834755408459556758e-01,0.000000000000000000e+00,-2.592216475059299086e+00,inf
4.000000000000002998e-01,5.787035509562794555e-01,-9.828537818337257370e-03,-1.026573386484082029e+00,0.000000000000000000e+00,-2.575065200708357427e+00,inf
4.200000000000003175e-01,5.776497441832144641e-01,-8.834659379544862468e-03,-1.073748996984792869e+00,0.000000000000000000e+00,-2.569749383618655347e+00,inf
4.400000000000003353e-01,5.761025589527264401e-01,-7.864127323263192526e-03,-1.124728290377267070e+00,0.000000000000000000e+00,-2.571974815868650843e+00,inf
4.600000000000003531e-01,5.741224465165091218e-01,-7.031734656238963765e-03,-1.177806582796396828e+00,0.000000000000000000e+00,-2.576225788277686668e+00,inf
