time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868772094815172e-01,-1.475439865216032764e-03,1.735748010954708820e-02,0.000000000000000000e+00,-2.341412254243895649e-03,-1.315916800012429388e-01,1.172129869461059570e+00,6.578124761581420898e-01,6.913562417030334473e-01,6.786656379699707031e-01,6.953167319297790527e-01,6.679025888442993164e-01
4.000000000000002859e-02,5.998734219460407635e-01,-4.557676781115460596e-03,5.661692792589286677e-02,0.000000000000000000e+00,-5.689042751765168403e-03,-1.457378679952074929e-01,1.166831254959106445e+00,6.515852212905883789e-01,7.144634127616882324e-01,7.317132949829101562e-01,6.848896145820617676e-01,6.872674822807312012e-01
6.000000000000004635e-02,5.996548472787244233e-01,-7.352471099685453648e-03,9.804879878662697834e-02,0.000000000000000000e+00,-7.696003824886779414e-03,-1.342322052627661078e-01,1.160833120346069336e+00,6.545138955116271973e-01,6.960130929946899414e-01,7.667923569679260254e-01,6.787236332893371582e-01,6.727887392044067383e-01
8.000000000000005718e-02,5.994428969492492376e-01,-8.847634561331085834e-03,1.287812333961775579e-01,0.000000000000000000e+00,-7.997279187961564215e-03,-1.102175257190904506e-01,1.156042337417602539e+00,6.597017645835876465e-01,6.693339347839355469e-01,7.987278103828430176e-01,6.747419238090515137e-01,6.501626968383789062e-01
1.000000000000000749e-01,5.993051594125113901e-01,-8.986923999572016264e-03,1.459619834193186805e-01,0.000000000000000000e+00,-7.409101389537477329e-03,-8.424939098017228400e-02,1.155890703201293945e+00,6.651940345764160156e-01,6.434164643287658691e-01,8.000000119209289551e-01,6.752767562866210938e-01,6.291201710700988770e-01
1.200000000000000927e-01,5.992260250593302029e-01,-8.271663299806997216e-03,1.537743927397817179e-01,0.000000000000000000e+00,-6.723767204270948532e-03,-6.239652326133260374e-02,1.157316684722900391e+00,6.676738858222961426e-01,6.310752034187316895e-01,7.739940285682678223e-01,6.791448593139648438e-01,6.215795874595642090e-01
1.400000000000000966e-01,5.991569176541782227e-01,-7.270715370558344937e-03,1.582036356441674785e-01,0.000000000000000000e+00,-6.325846736865326121e-03,-4.624496678515004067e-02,1.162114024162292480e+00,6.679034233093261719e-01,6.358867287635803223e-01,7.487447857856750488e-01,6.850376129150390625e-01,6.258795261383056641e-01
1.600000000000001144e-01,5.990598067666665916e-01,-6.286137205460506916e-03,1.630183724356838726e-01,0.000000000000000000e+00,-6.269047376475765307e-03,-3.444607710643320803e-02,1.167791962623596191e+00,6.677424311637878418e-01,6.452294588088989258e-01,7.386972308158874512e-01,6.897835135459899902e-01,6.319836378097534180e-01
1.800000000000001321e-01,5.989223557431323508e-01,-5.290257599227132790e-03,1.684281122254386309e-01,0.000000000000000000e+00,-6.434713808927538560e-03,-2.467931636724599379e-02,1.170593619346618652e+00,6.677166223526000977e-01,6.502718925476074219e-01,7.375512123107910156e-01,6.917056441307067871e-01,6.345763206481933594e-01
2.000000000000001499e-01,5.987572010537919320e-01,-4.059816530184501282e-03,1.720514721408473724e-01,0.000000000000000000e+00,-6.639849961567705419e-03,-1.504749965874627171e-02,1.170656919479370117e+00,6.680107116699218750e-01,6.495800018310546875e-01,7.334402799606323242e-01,6.921701431274414062e-01,6.333229541778564453e-01
2.200000000000001676e-01,5.985949729137167719e-01,-2.359788933046447212e-03,1.708193791528048733e-01,0.000000000000000000e+00,-6.712162051360496401e-03,-4.646810251644345469e-03,1.169939637184143066e+00,6.682035923004150391e-01,6.474995017051696777e-01,7.178460359573364258e-01,6.934251189231872559e-01,6.317657232284545898e-01
2.400000000000001854e-01,5.984710537846313905e-01,-7.071268516700701667e-05,1.625084623204154921e-01,0.000000000000000000e+00,-6.545582264493725842e-03,6.509346017673477321e-03,1.170243620872497559e+00,6.676983237266540527e-01,6.491383910179138184e-01,6.896597743034362793e-01,6.967034935951232910e-01,6.336557269096374512e-01
2.600000000000001754e-01,5.984140588950140893e-01,2.778215639664793901e-03,1.463077232626302515e-01,0.000000000000000000e+00,-6.106795161535167986e-03,1.788935680794631611e-02,1.172548532485961914e+00,6.663966774940490723e-01,6.559623479843139648e-01,6.551142930984497070e-01,7.015710473060607910e-01,6.396565437316894531e-01
2.800000000000001932e-01,5.984419980058836019e-01,6.053128565895238289e-03,1.225600438348604521e-01,0.000000000000000000e+00,-5.403800806024712522e-03,2.886458031425617396e-02,1.176544308662414551e+00,6.645871996879577637e-01,6.661341786384582520e-01,6.219708919525146484e-01,7.067474126815795898e-01,6.481348872184753418e-01
3.000000000000002109e-01,5.985666020981009749e-01,9.583226260141131103e-03,9.219692544217560071e-02,0.000000000000000000e+00,-4.456614136825121780e-03,3.894361060746610870e-02,1.181009888648986816e+00,6.625232100486755371e-01,6.773301362991333008e-01,5.937849283218383789e-01,7.112078070640563965e-01,6.574956774711608887e-01
3.200000000000002287e-01,5.987967299470868809e-01,1.320504950036299752e-02,5.628266994549351032e-02,0.000000000000000000e+00,-3.286879851279373311e-03,4.781713997229719570e-02,1.184783339500427246e+00,6.602659225463867188e-01,6.882935166358947754e-01,5.702579617500305176e-01,7.144249081611633301e-01,6.670066118240356445e-01
3.400000000000002465e-01,5.991379386506960891e-01,1.677710830523160279e-02,1.582603222073969765e-02,0.000000000000000000e+00,-1.925146419483399597e-03,5.530949558604213862e-02,1.187121152877807617e+00,6.577385663986206055e-01,6.987668871879577637e-01,5.497840046882629395e-01,7.161400914192199707e-01,6.766018867492675781e-01
3.600000000000002642e-01,5.995901678564946602e-01,2.016915700512050824e-02,-2.818920871752235088e-02,0.000000000000000000e+00,-4.109856227217328992e-04,6.128261828080989321e-02,1.187565207481384277e+00,6.548431515693664551e-01,7.089518904685974121e-01,5.309820771217346191e-01,7.161982655525207520e-01,6.864792108535766602e-01
3.800000000000002820e-01,6.001478044223211850e-01,2.324281040534231790e-02,-7.470675026001938335e-02,0.000000000000000000e+00,1.206276868280716690e-03,6.559611371629389676e-02,1.186082601547241211e+00,6.516337990760803223e-01,7.191259264945983887e-01,5.135228037834167480e-01,7.147308588027954102e-01,6.966610550880432129e-01
4.000000000000002998e-01,6.007976857645110913e-01,2.584891592744548161e-02,-1.225255829956911208e-01,0.000000000000000000e+00,2.873027931632272849e-03,6.812232487744671050e-02,1.183285593986511230e+00,6.483935713768005371e-01,7.295440435409545898e-01,5.000000000000000000e-01,7.123593091964721680e-01,7.068026065826416016e-01
