time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868902984564212e-01,-1.475164015768914982e-03,1.734652849985537232e-02,0.000000000000000000e+00,-2.338315902230289275e-03,-1.315600384577490511e-01,1.153428316116333008e+00,6.226211190223693848e-01,5.915723443031311035e-01,6.165019273757934570e-01,6.175686717033386230e-01,6.296634078025817871e-01
4.000000000000002859e-02,5.998737439091768042e-01,-4.556781866840886597e-03,5.654931858944861611e-02,0.000000000000000000e+00,-5.669661329879361993e-03,-1.457166489056789804e-01,1.144639968872070312e+00,6.519050598144531250e-01,6.809088587760925293e-01,6.272402405738830566e-01,6.666797995567321777e-01,6.006879806518554688e-01
6.000000000000004635e-02,5.996566354661427845e-01,-7.352770302567146476e-03,9.787925806767616699e-02,0.000000000000000000e+00,-7.643857350152001573e-03,-1.342734356186099098e-01,1.136887431144714355e+00,6.577161550521850586e-01,6.781066656112670898e-01,6.292186975479125977e-01,6.941823959350585938e-01,5.991691350936889648e-01
8.000000000000005718e-02,5.994479308820274133e-01,-8.854978072739994044e-03,1.285148060383309032e-01,0.000000000000000000e+00,-7.908610710221589818e-03,-1.103916610910488233e-01,1.139465451240539551e+00,6.499657630920410156e-01,6.375560164451599121e-01,6.229059100151062012e-01,7.115907073020935059e-01,6.022311449050903320e-01
1.000000000000000749e-01,5.993142679613417956e-01,-9.010933375976915016e-03,1.456823971045672628e-01,0.000000000000000000e+00,-7.300158272115403295e-03,-8.460838825929929696e-02,1.145669817924499512e+00,6.311741471290588379e-01,5.693742036819458008e-01,6.146544814109802246e-01,7.045238614082336426e-01,6.165494918823242188e-01
1.200000000000000927e-01,5.992379733612801518e-01,-8.322920853533422036e-03,1.536282899735231522e-01,0.000000000000000000e+00,-6.619261285090538398e-03,-6.296579722987824534e-02,1.147078394889831543e+00,6.195594668388366699e-01,5.331062674522399902e-01,6.113474369049072266e-01,6.802136898040771484e-01,6.304525136947631836e-01
1.400000000000000966e-01,5.991690976011099234e-01,-7.359535810134765210e-03,1.583629280003537310e-01,0.000000000000000000e+00,-6.244785570810778078e-03,-4.703844207674856559e-02,1.149001359939575195e+00,6.152898669242858887e-01,5.257208943367004395e-01,6.106039881706237793e-01,6.616643071174621582e-01,6.353867053985595703e-01
1.600000000000001144e-01,5.990694503332169019e-01,-6.423339589221366275e-03,1.636577551776504102e-01,0.000000000000000000e+00,-6.221978617989220098e-03,-3.547918867678022392e-02,1.151237249374389648e+00,6.146140694618225098e-01,5.288473963737487793e-01,6.105281114578247070e-01,6.542255282402038574e-01,6.347899436950683594e-01
1.800000000000001321e-01,5.989270164090072512e-01,-5.487888363534032532e-03,1.697256052028092155e-01,0.000000000000000000e+00,-6.426715164164690033e-03,-2.596822896759777566e-02,1.151950120925903320e+00,6.150975823402404785e-01,5.318512320518493652e-01,6.108571290969848633e-01,6.538885235786437988e-01,6.334403157234191895e-01
2.000000000000001499e-01,5.987547682699689844e-01,-4.330281456478402013e-03,1.741943404714587640e-01,0.000000000000000000e+00,-6.673282599398065902e-03,-1.660079284355818821e-02,1.150813460350036621e+00,6.146061420440673828e-01,5.288475155830383301e-01,6.113515496253967285e-01,6.530453562736511230e-01,6.349130868911743164e-01
2.200000000000001676e-01,5.985835048054005680e-01,-2.713909555774274285e-03,1.740038236683166262e-01,0.000000000000000000e+00,-6.787413045447821675e-03,-6.459032296240565900e-03,1.148952126502990723e+00,6.125175952911376953e-01,5.219091773033142090e-01,6.119245290756225586e-01,6.454527974128723145e-01,6.395699977874755859e-01
2.400000000000001854e-01,5.984489021506022022e-01,-5.157287156652423654e-04,1.669344828182348361e-01,0.000000000000000000e+00,-6.662364261946937712e-03,4.461302753154182572e-03,1.147726416587829590e+00,6.094650030136108398e-01,5.166035890579223633e-01,6.128020286560058594e-01,6.300578713417053223e-01,6.455160379409790039e-01
2.600000000000001754e-01,5.983796661037592557e-01,2.240090939861272279e-03,1.521755668264223316e-01,0.000000000000000000e+00,-6.264683905481266413e-03,1.564320338801557589e-02,1.147753357887268066e+00,6.061232089996337891e-01,5.157201886177062988e-01,6.140877604484558105e-01,6.096967458724975586e-01,6.511121392250061035e-01
2.800000000000001932e-01,5.983935792916396101e-01,5.424727554780683914e-03,1.300661848956906341e-01,0.000000000000000000e+00,-5.604350206162642643e-03,2.646743941336053216e-02,1.148848056793212891e+00,6.029146909713745117e-01,5.188721418380737305e-01,6.156077980995178223e-01,5.876628756523132324e-01,6.557655334472656250e-01
3.000000000000002109e-01,5.985018670900279503e-01,8.872756245690782695e-03,1.015207142972072291e-01,0.000000000000000000e+00,-4.702809112717869396e-03,3.645403495040782510e-02,1.150578618049621582e+00,6.000981330871582031e-01,5.247173905372619629e-01,6.171355843544006348e-01,5.662541985511779785e-01,6.593594551086425781e-01
3.200000000000002287e-01,5.987129085859145272e-01,1.242806450689093456e-02,6.755360699808007907e-02,0.000000000000000000e+00,-3.581509977553032527e-03,4.530906873087078846e-02,1.152560710906982422e+00,5.977714061737060547e-01,5.321547389030456543e-01,6.185964941978454590e-01,5.465288162231445312e-01,6.620241999626159668e-01
3.400000000000002465e-01,5.990326231238736199e-01,1.595908766588188810e-02,2.907254498438378854e-02,0.000000000000000000e+00,-2.268257355957792407e-03,5.287873116725137074e-02,1.154580354690551758e+00,5.959344506263732910e-01,5.406235456466674805e-01,6.200364828109741211e-01,5.286155939102172852e-01,6.639593839645385742e-01
3.600000000000002642e-01,5.994618975394598870e-01,1.935044902845139969e-02,-1.309284727758496317e-02,0.000000000000000000e+00,-8.007127058199548647e-04,5.905736453776702644e-02,1.156558752059936523e+00,5.946138501167297363e-01,5.500388741493225098e-01,6.215344071388244629e-01,5.123893022537231445e-01,6.652525663375854492e-01
3.800000000000002820e-01,5.999963400737329255e-01,2.248116284340984095e-02,-5.807551250308315427e-02,0.000000000000000000e+00,7.777137838393547234e-04,6.372881590181801725e-02,1.158443331718444824e+00,5.939391851425170898e-01,5.605494379997253418e-01,6.231494545936584473e-01,5.000000000000000000e-01,6.658282876014709473e-01
