time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868825944241202e-01,-1.475306570682843876e-03,1.735333617967828312e-02,0.000000000000000000e+00,-2.340149065939294958e-03,-1.315751053800019721e-01,1.166021466255187988e+00,6.960805058479309082e-01,6.487215161323547363e-01,6.538969278335571289e-01,6.900455951690673828e-01,6.393688917160034180e-01
4.000000000000002859e-02,5.998735949104302412e-01,-4.557134744503532620e-03,5.657961100012590117e-02,0.000000000000000000e+00,-5.677085735623215237e-03,-1.457258455680442988e-01,1.133611083030700684e+00,6.191185712814331055e-01,7.119110822677612305e-01,7.779608964920043945e-01,6.598432660102844238e-01,6.987591385841369629e-01
6.000000000000004635e-02,5.996561949449300544e-01,-7.353221203992288402e-03,9.792005919497222266e-02,0.000000000000000000e+00,-7.652594094857929213e-03,-1.342843449515382925e-01,1.130088567733764648e+00,6.088162064552307129e-01,7.120370268821716309e-01,7.817191481590270996e-01,6.577092409133911133e-01,7.165215611457824707e-01
8.000000000000005718e-02,5.994474977444289587e-01,-8.855936806928310645e-03,1.285464450961473493e-01,0.000000000000000000e+00,-7.911879302080431983e-03,-1.104065778383355595e-01,1.145884394645690918e+00,6.241515278816223145e-01,6.934817433357238770e-01,7.530845403671264648e-01,6.698740124702453613e-01,7.251567244529724121e-01
1.000000000000000749e-01,5.993141923274213356e-01,-9.010837084740264125e-03,1.456945742376170305e-01,0.000000000000000000e+00,-7.299961651887762297e-03,-8.458013936382891007e-02,1.171625375747680664e+00,6.673071980476379395e-01,6.534691452980041504e-01,6.747904419898986816e-01,6.893292069435119629e-01,7.112210392951965332e-01
1.200000000000000927e-01,5.992377653858791398e-01,-8.312325285540989039e-03,1.535822045309337969e-01,0.000000000000000000e+00,-6.624546483919598223e-03,-6.278493541829251179e-02,1.184188604354858398e+00,7.038272023200988770e-01,6.231569647789001465e-01,6.112578511238098145e-01,7.027978897094726562e-01,6.843254566192626953e-01
1.400000000000000966e-01,5.991677771376855421e-01,-7.318583039209791696e-03,1.581293193426054622e-01,0.000000000000000000e+00,-6.259292554122134096e-03,-4.657680583781454581e-02,1.187077283859252930e+00,7.188422083854675293e-01,6.143430471420288086e-01,5.914108157157897949e-01,7.072943449020385742e-01,6.661863923072814941e-01
1.600000000000001144e-01,5.990670245767832913e-01,-6.325732022058994097e-03,1.629962936283836095e-01,0.000000000000000000e+00,-6.237483614247014627e-03,-3.463484881602479915e-02,1.188322424888610840e+00,7.222396731376647949e-01,6.150466203689575195e-01,5.915914773941040039e-01,7.078837156295776367e-01,6.601824164390563965e-01
1.800000000000001321e-01,5.989255658593727327e-01,-5.306423444004226830e-03,1.683131554105087024e-01,0.000000000000000000e+00,-6.425163211938377666e-03,-2.468036572344529250e-02,1.189209461212158203e+00,7.225413918495178223e-01,6.162845492362976074e-01,5.940688252449035645e-01,7.080273032188415527e-01,6.602287292480468750e-01
2.000000000000001499e-01,5.987584336678634100e-01,-4.040372367447309099e-03,1.716663625359390599e-01,0.000000000000000000e+00,-6.633019942061604488e-03,-1.484461283369415893e-02,1.190026521682739258e+00,7.263355851173400879e-01,6.129254102706909180e-01,5.878052711486816406e-01,7.096229195594787598e-01,6.581878066062927246e-01
