time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868894095767846e-01,-1.475179933085546402e-03,1.734719854684379017e-02,0.000000000000000000e+00,-2.338524894918894009e-03,-1.315619123217328101e-01,1.153610110282897949e+00,6.497046351432800293e-01,6.290534734725952148e-01,6.661969423294067383e-01,7.438488602638244629e-01,6.484165191650390625e-01
4.000000000000002859e-02,5.998737558881974685e-01,-4.556866591544861400e-03,5.654597096037821541e-02,0.000000000000000000e+00,-5.667791416590822751e-03,-1.457234519423411534e-01,1.126904368400573730e+00,6.077509522438049316e-01,6.566606163978576660e-01,6.924647688865661621e-01,7.830410599708557129e-01,7.125359177589416504e-01
6.000000000000004635e-02,5.996569386113982381e-01,-7.353735219092327746e-03,9.785393632081275384e-02,0.000000000000000000e+00,-7.633343600463374234e-03,-1.343080216127632287e-01,1.132008194923400879e+00,5.997790098190307617e-01,6.573864817619323730e-01,6.911739110946655273e-01,7.932967543601989746e-01,7.075827717781066895e-01
8.000000000000005718e-02,5.994489925345685144e-01,-8.858815322562108019e-03,1.284768360808173637e-01,0.000000000000000000e+00,-7.890421227604114268e-03,-1.104638198157781998e-01,1.149911522865295410e+00,6.026958227157592773e-01,6.471942067146301270e-01,6.804146170616149902e-01,7.987576127052307129e-01,6.777933835983276367e-01
1.000000000000000749e-01,5.993158340495594594e-01,-9.017642676682535718e-03,1.456655760437708114e-01,0.000000000000000000e+00,-7.285753701402132403e-03,-8.467342439719573177e-02,1.171622872352600098e+00,6.200259923934936523e-01,6.269407272338867188e-01,6.608011722564697266e-01,7.867231965065002441e-01,6.272984147071838379e-01
1.200000000000000927e-01,5.992387868240531823e-01,-8.324922707475201911e-03,1.536297676741083806e-01,0.000000000000000000e+00,-6.619517385183122486e-03,-6.292065162294718794e-02,1.182506442070007324e+00,6.372917294502258301e-01,6.136825680732727051e-01,6.479755640029907227e-01,7.670082449913024902e-01,5.964662432670593262e-01
1.400000000000000966e-01,5.991680504809946406e-01,-7.339414607545946545e-03,1.582740303559018735e-01,0.000000000000000000e+00,-6.259025119019399029e-03,-4.676090368617050880e-02,1.185430884361267090e+00,6.451701521873474121e-01,6.092442870140075684e-01,6.456145048141479492e-01,7.597599625587463379e-01,5.900903344154357910e-01
1.600000000000001144e-01,5.990670640925097601e-01,-6.357193437565467065e-03,1.632467541486039841e-01,0.000000000000000000e+00,-6.236385325079265261e-03,-3.486898431741063120e-02,1.186248898506164551e+00,6.457789540290832520e-01,6.089203953742980957e-01,6.476864218711853027e-01,7.628247737884521484e-01,5.933674573898315430e-01
1.800000000000001321e-01,5.989261444308254800e-01,-5.350402542263876793e-03,1.686740419801269486e-01,0.000000000000000000e+00,-6.418990325001625724e-03,-2.496185766996632943e-02,1.187343239784240723e+00,6.440489292144775391e-01,6.095474362373352051e-01,6.490882635116577148e-01,7.672313451766967773e-01,5.954706072807312012e-01
2.000000000000001499e-01,5.987603228669343691e-01,-4.097755942705783028e-03,1.721407456867778685e-01,0.000000000000000000e+00,-6.619154624143486383e-03,-1.516434191711698090e-02,1.189569592475891113e+00,6.447932720184326172e-01,6.088444590568542480e-01,6.475361585617065430e-01,7.665814161300659180e-01,5.914153456687927246e-01
2.200000000000001676e-01,5.986015378028934908e-01,-2.364678887787241557e-03,1.705607750434303682e-01,0.000000000000000000e+00,-6.667831114359500967e-03,-4.576559115151137766e-03,1.191831350326538086e+00,6.497992873191833496e-01,6.068009138107299805e-01,6.439474821090698242e-01,7.592452168464660645e-01,5.833976864814758301e-01
2.400000000000001854e-01,5.984852624781273889e-01,-3.103782343089056539e-05,1.616934248798765072e-01,0.000000000000000000e+00,-6.465136428393605111e-03,6.782050240024568334e-03,1.192339181900024414e+00,6.582639217376708984e-01,6.047058701515197754e-01,6.406359076499938965e-01,7.472449541091918945e-01,5.765329599380493164e-01
