time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868575645610491e-01,-1.475847444948441556e-03,1.737377910706265974e-02,0.000000000000000000e+00,-2.346085316423573465e-03,-1.316396312142679714e-01,1.200000047683715820e+00,5.947692990303039551e-01,6.442821621894836426e-01,6.672348976135253906e-01,6.059027910232543945e-01,6.193912625312805176e-01
4.000000000000002859e-02,5.998729683529213652e-01,-4.559024419318380428e-03,5.671119110634829236e-02,0.000000000000000000e+00,-5.715242126020420380e-03,-1.457722845889614649e-01,1.184108257293701172e+00,6.400130391120910645e-01,6.452658772468566895e-01,6.890979409217834473e-01,7.764536142349243164e-01,6.485444307327270508e-01
6.000000000000004635e-02,5.996525154479022124e-01,-7.352486452171846931e-03,9.827059963812097287e-02,0.000000000000000000e+00,-7.763517881338256009e-03,-1.341872488562304844e-01,1.200000047683715820e+00,6.310622096061706543e-01,6.402263641357421875e-01,6.958440542221069336e-01,7.737438678741455078e-01,6.380872726440429688e-01
8.000000000000005718e-02,5.994361845311132475e-01,-8.838129558223994930e-03,1.291392801891359798e-01,0.000000000000000000e+00,-8.119737134143148113e-03,-1.099776744381390919e-01,1.200000047683715820e+00,6.063479185104370117e-01,6.331085562705993652e-01,6.994459629058837891e-01,7.283394932746887207e-01,6.160947680473327637e-01
1.000000000000000749e-01,5.992916874325935339e-01,-8.951172805665930099e-03,1.463770566015402397e-01,0.000000000000000000e+00,-7.581368187230265801e-03,-8.368601520821157547e-02,1.200000047683715820e+00,5.784479975700378418e-01,6.291677951812744141e-01,6.919177770614624023e-01,6.425327062606811523e-01,5.946829915046691895e-01
1.200000000000000927e-01,5.992053548957545495e-01,-8.186223639947032282e-03,1.540516180383960376e-01,0.000000000000000000e+00,-6.921390466283622311e-03,-6.140502118377178659e-02,1.200000047683715820e+00,5.617692470550537109e-01,6.302934885025024414e-01,6.790097355842590332e-01,5.615369677543640137e-01,5.854585170745849609e-01
1.400000000000000966e-01,5.991313707683684209e-01,-7.109687426103294960e-03,1.580469182574902320e-01,0.000000000000000000e+00,-6.515841910675833869e-03,-4.476536560664819836e-02,1.200000047683715820e+00,5.584550499916076660e-01,6.319316625595092773e-01,6.730817556381225586e-01,5.315588116645812988e-01,5.858361124992370605e-01
1.600000000000001144e-01,5.990339487270419649e-01,-6.025788832643763637e-03,1.620816516920103312e-01,0.000000000000000000e+00,-6.419758033396115969e-03,-3.246727175367829232e-02,1.200000047683715820e+00,5.595932602882385254e-01,6.326977014541625977e-01,6.720533370971679688e-01,5.297989249229431152e-01,5.878871083259582520e-01
1.800000000000001321e-01,5.989020385650476452e-01,-4.912498507724905039e-03,1.663781342514630834e-01,0.000000000000000000e+00,-6.520877255495406526e-03,-2.223072522438833409e-02,1.200000047683715820e+00,5.604442358016967773e-01,6.325602531433105469e-01,6.725533008575439453e-01,5.329560041427612305e-01,5.884528160095214844e-01
2.000000000000001499e-01,5.987485464838612215e-01,-3.553374779923124116e-03,1.686023124305991439e-01,0.000000000000000000e+00,-6.644675220910252825e-03,-1.218277439139574606e-02,1.200000047683715820e+00,5.589053630828857422e-01,6.321402192115783691e-01,6.716284751892089844e-01,5.252883434295654297e-01,5.870340466499328613e-01
2.200000000000001676e-01,5.986029315836356446e-01,-1.719386539141276593e-03,1.657279847248840088e-01,0.000000000000000000e+00,-6.632040926324225295e-03,-1.429964505149333535e-03,1.200000047683715820e+00,5.562142729759216309e-01,6.323128342628479004e-01,6.682888269424438477e-01,5.058101415634155273e-01,5.855553746223449707e-01
2.400000000000001854e-01,5.984990614735485881e-01,7.030472906369156227e-04,1.555547014721696264e-01,0.000000000000000000e+00,-6.383356215746319000e-03,1.000267784235290766e-02,1.200000047683715820e+00,5.549678802490234375e-01,6.334841251373291016e-01,6.635035276412963867e-01,5.000000000000000000e-01,5.861886143684387207e-01
2.600000000000001754e-01,5.984644025720290417e-01,3.676975953499472816e-03,1.372936474146568275e-01,0.000000000000000000e+00,-5.867138968134977609e-03,2.156619268776229295e-02,1.200000047683715820e+00,5.562985539436340332e-01,6.354479789733886719e-01,6.583576798439025879e-01,5.000000000000000000e-01,5.893122553825378418e-01
2.800000000000001932e-01,5.985169674164874110e-01,7.058088429228392968e-03,1.113515631313107129e-01,0.000000000000000000e+00,-5.089082795118489259e-03,3.260959627851545833e-02,1.200000047683715820e+00,5.601303577423095703e-01,6.378260850906372070e-01,6.532655358314514160e-01,5.000000000000000000e-01,5.943130254745483398e-01
3.000000000000002109e-01,5.986686114223754851e-01,1.066259357853993617e-02,7.878931805544939215e-02,0.000000000000000000e+00,-4.069061018015824628e-03,4.261942149392080464e-02,1.200000047683715820e+00,5.662006735801696777e-01,6.404861211776733398e-01,6.481437087059020996e-01,5.000000000000000000e-01,6.007988452911376953e-01
3.200000000000002287e-01,5.989272811688040044e-01,1.431496135012139126e-02,4.084695746014166406e-02,0.000000000000000000e+00,-2.834647002873425924e-03,5.128125282492759784e-02,1.200000047683715820e+00,5.743120312690734863e-01,6.435201168060302734e-01,6.427171826362609863e-01,5.000000000000000000e-01,6.087127923965454102e-01
3.400000000000002465e-01,5.992956470419741333e-01,1.786594981405825733e-02,-1.294601378139796210e-03,0.000000000000000000e+00,-1.425188905913549881e-03,5.842521988658157944e-02,1.200000047683715820e+00,5.843790173530578613e-01,6.470978856086730957e-01,6.367519497871398926e-01,5.000000000000000000e-01,6.181547641754150391e-01
3.600000000000002642e-01,5.997704909543057905e-01,2.117922199451882648e-02,-4.653969127372110243e-02,0.000000000000000000e+00,1.148380186678462137e-04,6.392444924515411353e-02,1.200000047683715820e+00,5.963564515113830566e-01,6.513420343399047852e-01,6.302817463874816895e-01,5.000000000000000000e-01,6.292095780372619629e-01
3.800000000000002820e-01,6.003430590349679852e-01,2.411131768698798750e-02,-9.372601758090304269e-02,0.000000000000000000e+00,1.732665335155268542e-03,6.763539870594258152e-02,1.175288677215576172e+00,6.099121570587158203e-01,6.561499238014221191e-01,6.238388419151306152e-01,5.000000000000000000e-01,6.416150331497192383e-01
4.000000000000002998e-01,6.010004130990306281e-01,2.650539264919538063e-02,-1.413484308560915281e-01,0.000000000000000000e+00,3.385351765096329159e-03,6.944276365125338912e-02,1.143653035163879395e+00,6.240486502647399902e-01,6.610789895057678223e-01,6.184967160224914551e-01,5.064582228660583496e-01,6.544296145439147949e-01
4.200000000000003175e-01,6.017308589080735404e-01,2.822469461530802137e-02,-1.877450931732298767e-01,0.000000000000000000e+00,5.042533924946079014e-03,6.934646157605697803e-02,1.116434216499328613e+00,6.375120282173156738e-01,6.655972003936767578e-01,6.152056455612182617e-01,5.304564237594604492e-01,6.664338707923889160e-01
4.400000000000003353e-01,6.025257329705817622e-01,2.918457672902596833e-02,-2.314802313437862857e-01,0.000000000000000000e+00,6.689838682809545918e-03,6.748319829724201691e-02,1.094941735267639160e+00,6.494026184082031250e-01,6.693339943885803223e-01,6.142722368240356445e-01,5.567620396614074707e-01,6.767056584358215332e-01
4.600000000000003531e-01,6.033793237153041167e-01,2.935873095440755254e-02,-2.715488377087970084e-01,0.000000000000000000e+00,8.311495096707611011e-03,6.407970926630890407e-02,1.078740954399108887e+00,6.593533754348754883e-01,6.721174716949462891e-01,6.155095696449279785e-01,5.846616625785827637e-01,6.848273277282714844e-01
4.800000000000003708e-01,6.042826373498296766e-01,2.876336801607354277e-02,-3.073397474794819506e-01,0.000000000000000000e+00,9.894665473067370404e-03,5.939347890239841249e-02,1.066560268402099609e+00,6.674521565437316895e-01,6.739225983619689941e-01,6.185562014579772949e-01,6.138966679573059082e-01,6.908325552940368652e-01
5.000000000000003331e-01,6.052307770435102485e-01,2.743913971831968279e-02,-3.384582316261018908e-01,0.000000000000000000e+00,1.144004917633174856e-02,5.367469321540584842e-02,1.057088017463684082e+00,6.740241646766662598e-01,6.747853159904479980e-01,6.231325268745422363e-01,6.445522904396057129e-01,6.949639916419982910e-01
