time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868722062868809e-01,-1.475526142605876334e-03,1.736201834173913688e-02,0.000000000000000000e+00,-2.342614511443221782e-03,-1.316007957882358581e-01,1.180484175682067871e+00,6.882123947143554688e-01,6.775829195976257324e-01,6.788835525512695312e-01,7.165706753730773926e-01,6.538188457489013672e-01
4.000000000000002859e-02,5.998732575564948988e-01,-4.557842232938758009e-03,5.665319686965118035e-02,0.000000000000000000e+00,-5.700329596921528338e-03,-1.457350426215708872e-01,1.192385911941528320e+00,6.513856649398803711e-01,5.217046737670898438e-01,6.312997341156005859e-01,7.152876257896423340e-01,6.538082361221313477e-01
6.000000000000004635e-02,5.996535289592616058e-01,-7.350941316420278593e-03,9.817256340316092567e-02,0.000000000000000000e+00,-7.739795063833381124e-03,-1.341636996613880528e-01,1.200000047683715820e+00,6.644700765609741211e-01,5.361053347587585449e-01,6.382400989532470703e-01,7.300962209701538086e-01,6.647698283195495605e-01
8.000000000000005718e-02,5.994378857348822143e-01,-8.837113768247473189e-03,1.290304851666065900e-01,0.000000000000000000e+00,-8.096483179151769613e-03,-1.099712447286099182e-01,1.200000047683715820e+00,6.912383437156677246e-01,5.911473035812377930e-01,6.556130051612854004e-01,7.527561187744140625e-01,6.822600960731506348e-01
1.000000000000000749e-01,5.992934593443826063e-01,-8.951067965581371855e-03,1.462839452106902971e-01,0.000000000000000000e+00,-7.565705514209543694e-03,-8.368777581716414782e-02,1.200000047683715820e+00,7.199525833129882812e-01,6.869611144065856934e-01,6.821371316909790039e-01,7.594243288040161133e-01,6.887966990470886230e-01
1.200000000000000927e-01,5.992065639204355865e-01,-8.186068938457913280e-03,1.539778341545995077e-01,0.000000000000000000e+00,-6.914632987509311719e-03,-6.139771085564624253e-02,1.200000047683715820e+00,7.380807399749755859e-01,7.691040635108947754e-01,7.087252140045166016e-01,7.519770860671997070e-01,6.821190118789672852e-01
1.400000000000000966e-01,5.991317728579060864e-01,-7.107053424375175954e-03,1.579668050324066486e-01,0.000000000000000000e+00,-6.515798512093307591e-03,-4.473018135688777708e-02,1.200000047683715820e+00,7.415030598640441895e-01,7.936245203018188477e-01,7.173550724983215332e-01,7.470344901084899902e-01,6.776208281517028809e-01
1.600000000000001144e-01,5.990336039829017301e-01,-6.017434789541808993e-03,1.619506599049689299e-01,0.000000000000000000e+00,-6.423979993640809190e-03,-3.239058141964164250e-02,1.200000047683715820e+00,7.402406334877014160e-01,7.918731570243835449e-01,7.174369096755981445e-01,7.461698055267333984e-01,6.757393479347229004e-01
1.800000000000001321e-01,5.989010572123276699e-01,-4.895428255190348299e-03,1.661498124957414002e-01,0.000000000000000000e+00,-6.528019144857646200e-03,-2.210762634856875894e-02,1.200000047683715820e+00,7.395490407943725586e-01,7.882089614868164062e-01,7.171251773834228516e-01,7.467852234840393066e-01,6.750856637954711914e-01
2.000000000000001499e-01,5.987469530800599848e-01,-3.525678731681358702e-03,1.682407099199869638e-01,0.000000000000000000e+00,-6.654396795065906263e-03,-1.201631244089799641e-02,1.200000047683715820e+00,7.416095733642578125e-01,7.972331643104553223e-01,7.210094928741455078e-01,7.460606098175048828e-01,6.741736531257629395e-01
2.200000000000001676e-01,5.986005897013019217e-01,-1.680798083576684476e-03,1.652144948117509060e-01,0.000000000000000000e+00,-6.644785926481067487e-03,-1.232328172750511795e-03,1.198213815689086914e+00,7.448078989982604980e-01,8.000000119209289551e-01,7.280367612838745117e-01,7.427672743797302246e-01,6.721847653388977051e-01
2.400000000000001854e-01,5.984956693038273601e-01,7.490441178088502738e-04,1.549137501952704554e-01,0.000000000000000000e+00,-6.400405541027363171e-03,1.019766340994893335e-02,1.191346287727355957e+00,7.461979985237121582e-01,8.000000119209289551e-01,7.339552044868469238e-01,7.378543019294738770e-01,6.695591807365417480e-01
2.600000000000001754e-01,5.984593598152010419e-01,3.719289361735045318e-03,1.366492506093299475e-01,0.000000000000000000e+00,-5.890911186638743066e-03,2.170024195795598049e-02,1.184933066368103027e+00,7.447086572647094727e-01,8.000000119209289551e-01,7.366480231285095215e-01,7.323719263076782227e-01,6.665567755699157715e-01
2.800000000000001932e-01,5.985092068721602487e-01,7.078231674245927252e-03,1.109532542122633192e-01,0.000000000000000000e+00,-5.123470857347922451e-03,3.261680346462918212e-02,1.179129123687744141e+00,7.406470179557800293e-01,8.000000119209289551e-01,7.365413308143615723e-01,7.263754010200500488e-01,6.627712845802307129e-01
3.000000000000002109e-01,5.986563845346570822e-01,1.063920426286174559e-02,7.899161993408577997e-02,0.000000000000000000e+00,-4.119881543786479104e-03,4.244724288692758307e-02,1.173449397087097168e+00,7.343214750289916992e-01,8.000000119209289551e-01,7.344866991043090820e-01,7.195041775703430176e-01,6.576366424560546875e-01
3.200000000000002287e-01,5.989080440464906729e-01,1.422948789187467034e-02,4.206127626889354099e-02,0.000000000000000000e+00,-2.908820417475882318e-03,5.090366890753305479e-02,1.167442083358764648e+00,7.257693409919738770e-01,8.000000119209289551e-01,7.309786081314086914e-01,7.113894224166870117e-01,6.506431698799133301e-01
3.400000000000002465e-01,5.992663736071371927e-01,1.770752140410086772e-02,1.347183145987614853e-03,0.000000000000000000e+00,-1.529012880817270850e-03,5.785091940704359392e-02,1.160799264907836914e+00,7.150847315788269043e-01,8.000000119209289551e-01,7.262642979621887207e-01,7.018743157386779785e-01,6.415115594863891602e-01
