time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868802493246722e-01,-1.475368427331036347e-03,1.735548639078159441e-02,0.000000000000000000e+00,-2.340701756335358645e-03,-1.315822226238280157e-01,1.170373916625976562e+00,6.827220320701599121e-01,6.850857734680175781e-01,6.163206696510314941e-01,6.396864056587219238e-01,6.451798677444458008e-01
4.000000000000002859e-02,5.998734871046178529e-01,-4.557161777471507857e-03,5.660559675253637457e-02,0.000000000000000000e+00,-5.685456617473067659e-03,-1.457120496365436058e-01,1.173347234725952148e+00,7.748181819915771484e-01,8.000000119209289551e-01,5.468212962150573730e-01,6.320140361785888672e-01,5.323321819305419922e-01
6.000000000000004635e-02,5.996550731724982208e-01,-7.350183489857997632e-03,9.802346982883454463e-02,0.000000000000000000e+00,-7.691733792647544900e-03,-1.341627836072124269e-01,1.178589701652526855e+00,7.774015665054321289e-01,8.000000119209289551e-01,5.368309020996093750e-01,6.194354891777038574e-01,5.195592641830444336e-01
8.000000000000005718e-02,5.994429051196261682e-01,-8.839409577436896370e-03,1.287395509146390116e-01,0.000000000000000000e+00,-8.003078479647339483e-03,-1.100437968490144830e-01,1.184281587600708008e+00,7.624435424804687500e-01,8.000000119209289551e-01,5.351521968841552734e-01,6.016010642051696777e-01,5.241876244544982910e-01
1.000000000000000749e-01,5.993036891644778485e-01,-8.963058433333503938e-03,1.458775283644505039e-01,0.000000000000000000e+00,-7.436432777500683391e-03,-8.388486461489196022e-02,1.187170147895812988e+00,7.217394709587097168e-01,7.888615727424621582e-01,5.533249378204345703e-01,5.881574153900146484e-01,5.577350854873657227e-01
1.200000000000000927e-01,5.992216703324033666e-01,-8.217087018708713053e-03,1.535649235515139654e-01,0.000000000000000000e+00,-6.774122876737613541e-03,-6.176727854374732679e-02,1.185515046119689941e+00,6.642854809761047363e-01,6.889500021934509277e-01,5.916151404380798340e-01,5.858056545257568359e-01,6.174496412277221680e-01
1.400000000000000966e-01,5.991493572348143282e-01,-7.169477969998838685e-03,1.577329022188491414e-01,0.000000000000000000e+00,-6.389068980319218514e-03,-4.532370233127042819e-02,1.182254672050476074e+00,6.357811689376831055e-01,6.349499225616455078e-01,6.153887510299682617e-01,5.907390117645263672e-01,6.518636941909790039e-01
1.600000000000001144e-01,5.990503643230057351e-01,-6.126647152187136847e-03,1.621328873876543286e-01,0.000000000000000000e+00,-6.329061788440739321e-03,-3.325299850846895333e-02,1.181713938713073730e+00,6.334766745567321777e-01,6.282271742820739746e-01,6.202187538146972656e-01,5.953909754753112793e-01,6.582388281822204590e-01
1.800000000000001321e-01,5.989135208632959673e-01,-5.067042631494433902e-03,1.669956421058936546e-01,0.000000000000000000e+00,-6.477050434488328817e-03,-2.325894370484300755e-02,1.182745575904846191e+00,6.354116797447204590e-01,6.313736438751220703e-01,6.199313402175903320e-01,5.971787571907043457e-01,6.572429537773132324e-01
2.000000000000001499e-01,5.987516266723351688e-01,-3.771804759617636282e-03,1.699718921141282479e-01,0.000000000000000000e+00,-6.655133347304742833e-03,-1.344690083797866163e-02,1.183123588562011719e+00,6.259132027626037598e-01,6.156015992164611816e-01,6.266785860061645508e-01,5.973091125488281250e-01,6.666204929351806641e-01
